order,amount,y
56701.0,8.0,0
56701.0,18.85,0
56702.0,165.19,0
56704.0,56.88,0
56705.0,48.18,0
56705.0,950.79,0
56705.0,207.49,0
56706.0,19.82,0
56706.0,254.98,0
56708.0,1.29,0
56711.0,5.52,0
56714.0,15.0,0
56714.0,54.0,0
56716.0,78.08,0
56717.0,19.99,0
56718.0,0.74,0
56720.0,1.99,0
56720.0,66.18,0
56721.0,76.98,0
56722.0,146.84,0
56724.0,10.66,0
56727.0,35.0,0
56727.0,136.19,0
56727.0,12.31,0
56728.0,82.99,0
56730.0,142.85,0
56732.0,12.0,0
56734.0,15.92,0
56734.0,27.83,0
56738.0,499.0,0
56738.0,10.0,0
56738.0,90.54,0
56739.0,11.1,0
56740.0,37.65,0
56741.0,26.9,0
56743.0,1.79,0
56744.0,1651.53,0
56746.0,178.0,0
56746.0,463.08,0
56747.0,56.38,0
56748.0,156.78,0
56751.0,59.99,0
56751.0,269.0,0
56753.0,71.93,0
56754.0,384.88,0
56756.0,3.96,0
56757.0,23.08,0
56759.0,1.0,0
56760.0,0.76,0
56763.0,9.1,0
56766.0,80.83,0
56767.0,175.78,0
56770.0,17.04,0
56771.0,23.33,0
56776.0,289.75,0
56777.0,341.93,0
56778.0,2.18,0
56779.0,132.58,0
56780.0,46.1,0
56781.0,1567.73,0
56782.0,0.77,0
56783.0,19.56,0
56783.0,657.64,0
56784.0,120.0,0
56784.0,2077.24,0
56787.0,24.75,0
56789.0,1.98,0
56789.0,100.15,0
56790.0,333.0,0
56790.0,4.99,0
56793.0,4.06,0
56798.0,27.45,0
56799.0,1.79,0
56799.0,2.0,0
56800.0,191.17,0
56800.0,39.09,0
56800.0,14.03,0
56802.0,24.0,0
56802.0,44.46,0
56803.0,14.93,0
56806.0,370.0,0
56807.0,200.0,0
56808.0,5.76,0
56809.0,28.8,0
56810.0,12.31,0
56811.0,29.0,0
56812.0,65.85,0
56812.0,160.0,0
56812.0,1.0,0
56813.0,2.88,0
56813.0,16.7,0
56814.0,112.79,0
56815.0,1299.6,0
56815.0,135.97,0
56817.0,27.83,0
56823.0,20.75,0
56823.0,21.97,0
56823.0,136.6,0
56824.0,15.0,0
56826.0,100.0,0
56827.0,149.39,0
56828.0,23.0,0
56831.0,1.0,0
56832.0,4.49,0
56835.0,0.89,0
56839.0,53.68,0
56841.0,4.72,0
56841.0,19.9,0
56854.0,15.0,0
56855.0,40.73,0
56856.0,23.0,0
56857.0,200.0,0
56859.0,903.47,0
56860.0,141.39,0
56863.0,0.77,0
56863.0,419.9,0
56863.0,0.76,0
56863.0,118.3,0
56865.0,23.98,0
56866.0,0.76,0
56866.0,30.78,0
56866.0,27.5,0
56867.0,308.82,0
56867.0,12.5,0
56869.0,379.36,0
56871.0,6.53,0
56872.0,23.0,0
56873.0,165.0,0
56878.0,91.83,0
56878.0,1.5,0
56879.0,14.62,0
56879.0,126.9,0
56881.0,1.0,0
56882.0,6.0,0
56890.0,93.25,0
56890.0,61.89,0
56893.0,138.79,0
56893.0,280.0,0
56896.0,1855.66,0
56898.0,13.87,0
56899.0,12.99,0
56899.0,9.87,0
56900.0,26.0,0
56901.0,15.19,0
56901.0,0.76,0
56903.0,55.6,0
56907.0,189.27,0
56909.0,26.85,0
56911.0,50.0,0
56913.0,7.82,0
56914.0,13.37,0
56914.0,51.9,0
56915.0,10.0,0
56915.0,12.0,0
56918.0,144.0,0
56919.0,209.03,0
56920.0,56.0,0
56921.0,0.0,0
56922.0,140.72,0
56924.0,83.23,0
56925.0,238.0,0
56926.0,90.45,0
56927.0,273.98,0
56927.0,3.98,0
56928.0,35.49,0
56930.0,0.75,0
56932.0,245.22,0
56934.0,23.0,0
56937.0,65.0,0
56938.0,1.0,0
56939.0,21.98,0
56939.0,2.84,0
56942.0,1000.0,0
56942.0,50.0,0
56943.0,22.4,0
56944.0,8.33,0
56945.0,40.96,0
56946.0,39.98,0
56951.0,1.02,0
56953.0,14.39,0
56956.0,16.31,0
56956.0,134.0,0
56957.0,45.8,0
56958.0,16.5,0
56960.0,48.89,0
56962.0,12.0,0
56963.0,83.23,0
56965.0,1.98,0
56966.0,320.0,0
56972.0,12.2,0
56972.0,4.66,0
56973.0,744.64,0
56975.0,47.43,0
56975.0,110.0,0
56976.0,1.29,0
56977.0,1.0,0
56977.0,12.98,0
56977.0,1.98,0
56978.0,173.44,0
56978.0,5.0,0
56978.0,39.2,0
56981.0,8.99,0
56985.0,0.76,0
56987.0,12.0,0
56988.0,82.0,0
56991.0,2.0,0
56991.0,28.0,0
56991.0,16.65,0
56997.0,984.05,0
56998.0,0.76,0
57005.0,235.53,0
57006.0,73.52,0
57006.0,9.99,0
57006.0,28.1,0
57007.0,525.7,0
57007.0,118.3,0
57007.0,0.01,1
57008.0,39.31,0
57009.0,9.99,0
57011.0,164.7,0
57012.0,3.34,0
57014.0,9.99,0
57015.0,7.07,0
57015.0,165.0,0
57015.0,384.59,0
57017.0,57.63,0
57019.0,54.99,0
57019.0,153.49,0
57020.0,0.77,0
57023.0,28.75,0
57025.0,3.79,0
57029.0,125.85,0
57030.0,199.23,0
57031.0,30.32,0
57032.0,1.29,0
57033.0,0.0,0
57034.0,23.0,0
57038.0,199.0,0
57039.0,2.69,0
57041.0,1.99,0
57041.0,424.98,0
57043.0,51.8,0
57044.0,15.0,0
57044.0,1.0,0
57045.0,134.1,0
57047.0,0.89,0
57052.0,54.77,0
57052.0,139.4,0
57054.0,7.68,0
57056.0,135.0,0
57057.0,75.87,0
57057.0,23.0,0
57057.0,50.0,0
57059.0,12.0,0
57059.0,38.0,0
57059.0,0.89,0
57060.0,12.0,0
57062.0,77.04,0
57065.0,50.0,0
57074.0,45.0,0
57074.0,28.75,0
57076.0,210.1,0
57082.0,1.29,0
57084.0,51.74,0
57084.0,11.5,0
57084.0,246.64,0
57084.0,97.54,0
57084.0,16.06,0
57085.0,238.4,0
57087.0,136.5,0
57088.0,89.5,0
57088.0,1.0,0
57089.0,130.27,0
57090.0,49.55,0
57090.0,4.99,0
57091.0,9.99,0
57094.0,0.89,0
57094.0,131.43,0
57096.0,0.76,0
57097.0,0.89,0
57098.0,24.95,0
57100.0,34.95,0
57101.0,4.49,0
57102.0,71.94,0
57110.0,273.98,0
57112.0,3.59,0
57114.0,10.55,0
57114.0,39.22,0
57118.0,56.0,0
57119.0,61.41,0
57125.0,1.98,0
57125.0,53.92,0
57127.0,30.0,0
57128.0,37.5,0
57135.0,250.0,0
57135.0,27.9,0
57135.0,0.75,0
57138.0,30.0,0
57139.0,2.99,0
57141.0,4.49,0
57146.0,21.0,0
57147.0,15.0,0
57149.0,73.9,0
57151.0,0.77,0
57151.0,112.13,0
57153.0,3.11,0
57154.0,18.99,0
57156.0,1.98,0
57157.0,16.7,0
57157.0,1.0,0
57159.0,3.45,0
57160.0,70.65,0
57160.0,3.84,0
57160.0,283.37,0
57163.0,1.0,1
57164.0,45.09,0
57164.0,970.0,0
57167.0,2.31,0
57168.0,1.5,0
57168.0,165.71,0
57168.0,17.99,0
57169.0,15.21,0
57170.0,46.9,0
57170.0,1.38,0
57171.0,970.0,0
57171.0,511.81,0
57174.0,1.98,0
57177.0,2.67,0
57178.0,10.0,0
57178.0,1.98,0
57179.0,155.63,0
57182.0,15.21,0
57183.0,66.38,0
57184.0,29.74,0
57186.0,1.0,0
57192.0,49.95,0
57193.0,0.15,0
57196.0,150.92,0
57197.0,31.36,0
57198.0,9.99,0
57198.0,683.92,0
57201.0,14.47,0
57202.0,12.46,0
57202.0,45.0,0
57203.0,15.21,0
57206.0,4.96,0
57207.0,7.3,0
57209.0,155.0,0
57210.0,9.99,0
57210.0,1.89,0
57211.0,1.0,0
57211.0,62.77,0
57212.0,105.15,0
57215.0,3.9,0
57216.0,104.65,0
57222.0,24.99,0
57225.0,145.0,0
57229.0,5.0,0
57233.0,11.0,0
57239.0,72.68,0
57241.0,0.76,0
57242.0,200.0,0
57242.0,10.77,0
57243.0,95.0,0
57243.0,164.5,0
57245.0,73.31,0
57247.0,4.49,0
57247.0,1.0,0
57248.0,38.98,0
57249.0,22.5,0
57249.0,9.83,0
57252.0,1198.76,0
57254.0,44.76,0
57255.0,80.91,0
57257.0,14.01,0
57264.0,20.18,0
57264.0,64.1,0
57265.0,329.0,0
57265.0,63.8,0
57265.0,3.95,0
57267.0,12.0,0
57267.0,20.0,0
57269.0,87.0,0
57270.0,214.59,0
57271.0,19.98,0
57274.0,60.98,0
57277.0,51.09,0
57283.0,45.21,0
57284.0,5.49,0
57286.0,270.5,0
57288.0,1.64,0
57290.0,44.0,0
57291.0,179.0,0
57297.0,7.0,0
57299.0,10.0,0
57300.0,101.1,0
57301.0,106.0,0
57301.0,53.81,0
57302.0,37.38,0
57303.0,122.12,0
57308.0,0.99,0
57313.0,51.03,0
57313.0,111.55,0
57315.0,52.0,0
57315.0,333.58,0
57316.0,1.29,0
57321.0,20.0,0
57322.0,142.0,0
57324.0,39.99,0
57326.0,63.0,0
57327.0,640.0,0
57330.0,19.49,0
57331.0,33.35,0
57331.0,234.88,0
57331.0,496.0,0
57332.0,9.98,0
57333.0,1.0,0
57333.0,15.0,0
57333.0,75.93,0
57336.0,120.0,0
57339.0,17.99,0
57340.0,5.75,0
57341.0,64.8,0
57344.0,2.69,0
57345.0,29.45,0
57351.0,22.98,0
57352.0,50.0,0
57356.0,0.38,0
57361.0,10.0,0
57364.0,28.97,0
57365.0,3.76,0
57367.0,236.57,0
57367.0,128.94,0
57370.0,2.56,0
57370.0,31.0,0
57370.0,134.4,0
57371.0,144.0,0
57372.0,1.78,0
57372.0,0.77,0
57373.0,206.2,0
57375.0,30.0,0
57377.0,12.31,0
57380.0,1.99,0
57381.0,241.38,0
57381.0,2.68,0
57382.0,49.95,0
57383.0,65.08,0
57384.0,36.88,0
57385.0,10.99,0
57386.0,112.8,0
57388.0,60.0,0
57388.0,13.99,0
57389.0,162.8,0
57393.0,11.99,0
57396.0,105.85,0
57396.0,49.95,0
57397.0,5.06,0
57397.0,147.89,0
57398.0,388.9,0
57398.0,7.68,0
57399.0,149.17,0
57400.0,4.0,0
57401.0,79.9,0
57403.0,29.95,0
57403.0,20.04,0
57405.0,79.0,0
57405.0,4.49,0
57408.0,3.08,0
57409.0,1.79,0
57409.0,1.0,0
57411.0,9.35,0
57412.0,5.34,0
57418.0,46.21,0
57418.0,5.08,0
57420.0,1.98,0
57420.0,0.76,0
57423.0,1.92,0
57430.0,99.0,0
57430.0,2.99,0
57433.0,49.96,0
57433.0,8.99,0
57434.0,110.0,0
57435.0,8.99,0
57439.0,100.0,0
57440.0,1.0,0
57443.0,4.2,0
57444.0,14.2,0
57448.0,112.64,0
57449.0,99.0,0
57450.0,18.67,0
57454.0,3.27,0
57454.0,158.0,0
57455.0,9.99,0
57461.0,6.03,0
57464.0,32.57,0
57464.0,10.65,0
57465.0,140.0,0
57465.0,4.26,0
57465.0,0.81,0
57468.0,39.99,0
57469.0,28.75,0
57470.0,51.35,0
57472.0,1.89,0
57473.0,21.29,0
57474.0,0.76,0
57476.0,52.94,0
57477.0,48.02,0
57477.0,157.72,0
57479.0,10.0,0
57481.0,10.0,0
57482.0,39.45,0
57491.0,19.47,0
57492.0,9.99,0
57492.0,8.7,0
57496.0,121.37,0
57497.0,11.5,0
57497.0,160.0,0
57498.0,150.76,0
57502.0,1502.36,0
57503.0,8.99,0
57503.0,7.77,0
57506.0,9.48,0
57507.0,24.19,0
57508.0,13.45,0
57509.0,0.01,0
57510.0,359.02,0
57511.0,45.0,0
57512.0,9.99,0
57513.0,2404.29,0
57514.0,154.33,0
57516.0,29.69,0
57517.0,0.76,0
57518.0,7.99,0
57519.0,1.79,0
57519.0,19.88,0
57521.0,15.17,0
57524.0,11.5,0
57527.0,10.62,0
57527.0,201.98,0
57527.0,16.0,0
57529.0,1.29,0
57530.0,347.62,0
57531.0,615.6,0
57534.0,60.47,0
57535.0,119.99,0
57538.0,21.45,0
57539.0,148.18,0
57540.0,6.04,0
57540.0,4.0,0
57542.0,1.0,0
57543.0,1.98,0
57543.0,574.84,0
57544.0,617.22,0
57544.0,1.79,0
57545.0,7.3,0
57545.0,1.0,0
57546.0,83.7,0
57547.0,10.62,0
57548.0,14.58,0
57548.0,488.31,0
57549.0,10.65,0
57549.0,284.88,0
57554.0,9.85,0
57554.0,16.0,0
57554.0,47.75,0
57556.0,61.51,0
57563.0,9.2,0
57569.0,29.9,0
57571.0,1.0,0
57575.0,34.0,0
57575.0,1.0,0
57575.0,30.41,0
57577.0,17.39,0
57577.0,100.54,0
57578.0,4.49,0
57579.0,137.0,0
57580.0,0.89,0
57580.0,49.95,0
57582.0,228.51,0
57583.0,1.0,0
57584.0,126.35,0
57586.0,11.5,0
57588.0,1.29,0
57590.0,10.7,0
57590.0,12.79,0
57591.0,13.72,0
57593.0,2.0,0
57595.0,5.99,0
57595.0,16.18,0
57598.0,99.19,0
57599.0,275.04,0
57601.0,90.5,0
57601.0,35.0,0
57604.0,1.0,0
57607.0,155.98,0
57607.0,75.5,0
57607.0,26.95,0
57609.0,50.0,0
57609.0,79.95,0
57612.0,1.18,0
57614.0,0.89,0
57614.0,7.59,0
57615.0,62.37,0
57615.0,11.99,0
57617.0,4.58,0
57618.0,0.76,0
57619.0,34.38,0
57619.0,15.0,0
57621.0,80.61,0
57621.0,67.79,0
57625.0,271.28,0
57627.0,2.61,0
57629.0,11.5,0
57632.0,8.5,0
57634.0,150.72,0
57636.0,79.0,0
57637.0,110.0,0
57640.0,6.9,0
57643.0,10.0,0
57643.0,3.99,0
57644.0,94.89,0
57645.0,189.55,0
57646.0,91.0,0
57649.0,199.99,0
57653.0,99.84,0
57653.0,9.99,0
57654.0,9.99,0
57654.0,7.3,0
57656.0,138.0,0
57657.0,36.8,0
57659.0,29.45,0
57668.0,9.99,0
57669.0,29.97,0
57671.0,50.0,0
57677.0,4.99,0
57679.0,20.0,0
57685.0,4.87,0
57686.0,3.49,0
57686.0,15.17,0
57687.0,88.64,0
57687.0,47.79,0
57693.0,323.15,0
57695.0,44.8,0
57696.0,293.15,0
57696.0,19.95,0
57696.0,76.83,0
57699.0,1.79,0
57700.0,25.0,0
57702.0,32.19,0
57702.0,1977.64,0
57702.0,25.0,0
57703.0,70.85,0
57705.0,42.5,0
57705.0,1.98,0
57713.0,195.0,0
57715.0,59.7,0
57717.0,7.4,0
57717.0,62.1,0
57719.0,147.5,0
57725.0,71.0,0
57728.0,1.79,0
57731.0,22.15,0
57731.0,22.82,0
57731.0,34.06,0
57732.0,250.0,0
57735.0,9.99,0
57737.0,41.48,0
57738.0,64.99,0
57740.0,187.72,0
57742.0,240.69,0
57744.0,9.99,0
57745.0,516.22,0
57747.0,1.98,0
57755.0,1.98,0
57756.0,4.95,0
57761.0,149.0,0
57762.0,75.9,0
57765.0,127.0,0
57768.0,10.74,0
57769.0,21.85,0
57771.0,164.0,0
57771.0,113.7,0
57773.0,37.39,0
57773.0,9.82,0
57773.0,1832.55,0
57774.0,29.57,0
57775.0,1.98,0
57776.0,11.5,0
57776.0,86.0,0
57777.0,5.24,0
57781.0,35.0,0
57783.0,24.7,0
57784.0,3.99,0
57784.0,8.99,0
57786.0,0.89,0
57786.0,70.85,0
57786.0,54.5,0
57787.0,2.58,0
57789.0,54.33,0
57789.0,0.75,0
57789.0,1200.0,0
57790.0,130.0,0
57793.0,723.34,0
57793.0,89.0,0
57796.0,315.16,0
57797.0,140.0,0
57797.0,10.0,0
57800.0,29.95,0
57803.0,650.67,0
57805.0,1.44,0
57807.0,1.29,0
57807.0,0.89,0
57812.0,36.28,0
57813.0,6.92,0
57819.0,762.58,0
57823.0,75.46,0
57829.0,17.77,0
57835.0,45.9,0
57836.0,1.29,0
57838.0,5.99,0
57838.0,1.52,0
57840.0,210.0,0
57840.0,10.74,0
57841.0,29.99,0
57843.0,580.92,0
57843.0,96.78,0
57843.0,89.99,0
57846.0,0.89,0
57847.0,2.69,0
57848.0,843.98,0
57853.0,3.79,0
57854.0,250.0,0
57854.0,23.8,0
57859.0,0.99,0
57861.0,19.99,0
57861.0,420.3,0
57865.0,40.0,0
57869.0,1.0,0
57870.0,12.99,0
57874.0,1.0,0
57877.0,1.69,0
57877.0,80.0,0
57878.0,1.0,0
57880.0,49.59,0
57881.0,7.04,0
57882.0,119.9,0
57883.0,141.34,0
57886.0,15.0,0
57891.0,7.58,0
57893.0,0.89,0
57894.0,14.34,0
57899.0,5.99,0
57903.0,7.5,0
57907.0,22.73,0
57909.0,470.04,0
57912.0,109.0,0
57914.0,178.85,0
57921.0,23.0,0
57923.0,255.74,0
57923.0,0.25,0
57926.0,18.39,0
57926.0,10.44,0
57926.0,912.79,0
57926.0,11.5,0
57926.0,28.31,0
57926.0,54.0,0
57927.0,5.57,0
57934.0,0.31,0
57935.0,70.0,0
57935.0,98.92,0
57937.0,9.72,0
57939.0,37.1,0
57940.0,25.0,0
57940.0,1781.1,0
57942.0,372.0,0
57943.0,9.99,0
57943.0,16.0,0
57943.0,1.0,0
57944.0,559.06,0
57945.0,1.98,0
57946.0,562.92,0
57947.0,3.14,0
57948.0,1.98,0
57949.0,1400.0,0
57949.0,7.61,0
57952.0,993.65,0
57954.0,209.31,0
57954.0,176.0,0
57958.0,25.0,0
57960.0,27.93,0
57961.0,22.63,0
57964.0,36.74,0
57966.0,49.33,0
57967.0,54.99,0
57968.0,224.32,0
57968.0,500.0,0
57968.0,16.39,0
57970.0,18.84,0
57970.0,56.12,0
57971.0,11.28,0
57972.0,445.0,0
57972.0,8.93,0
57974.0,1.0,0
57975.0,1.0,0
57977.0,381.83,0
57982.0,119.0,0
57982.0,26.9,0
57983.0,264.63,0
57984.0,0.77,0
57986.0,28.03,0
57988.0,1.0,0
57991.0,69.0,0
57994.0,23.74,0
58002.0,15.0,0
58010.0,3.96,0
58011.0,565.84,0
58014.0,84.87,0
58015.0,147.5,0
58015.0,1.5,0
58016.0,75.0,0
58017.0,57.97,0
58018.0,45.8,0
58018.0,11.0,0
58021.0,10.62,0
58022.0,117.48,0
58023.0,179.81,0
58024.0,253.02,0
58027.0,1.98,0
58028.0,125.72,0
58028.0,1.29,0
58030.0,6.45,0
58034.0,171.98,0
58037.0,38.0,0
58039.0,226.75,0
58039.0,0.92,0
58040.0,1.0,0
58042.0,850.52,0
58043.0,9.99,0
58044.0,9.99,0
58044.0,272.0,0
58050.0,254.88,0
58051.0,28.0,0
58051.0,84.43,0
58052.0,9.99,0
58058.0,65.48,0
58059.0,3.84,0
58060.0,1127.0,0
58061.0,96.57,0
58066.0,0.99,0
58067.0,1.0,1
58069.0,107.58,0
58070.0,1.29,0
58075.0,315.56,0
58076.0,69.99,0
58076.0,115.0,0
58077.0,34.99,0
58078.0,23.54,0
58078.0,28.97,0
58078.0,15.5,0
58078.0,2.69,0
58080.0,14.02,0
58081.0,66.95,0
58083.0,18.87,0
58084.0,42.69,0
58084.0,34.99,0
58085.0,54.03,0
58085.0,20.58,0
58089.0,9.99,0
58092.0,135.2,0
58094.0,2.69,0
58095.0,30.21,0
58095.0,57.35,0
58097.0,1.0,0
58100.0,28.26,0
58100.0,129.99,0
58101.0,12.31,0
58102.0,1.98,0
58103.0,9.99,0
58106.0,2615.25,0
58108.0,1.0,0
58112.0,2.0,0
58112.0,29.56,0
58114.0,404.1,0
58114.0,11.5,0
58115.0,18.91,0
58119.0,227.51,0
58120.0,30.95,0
58121.0,10.0,0
58125.0,41.15,0
58125.0,74.0,0
58127.0,26.72,0
58128.0,29.95,0
58128.0,9.81,0
58129.0,33.98,0
58134.0,48.92,0
58135.0,9.99,0
58141.0,1.29,0
58146.0,11.41,0
58146.0,8.93,0
58147.0,61.13,0
58147.0,55.97,0
58147.0,3.14,0
58149.0,1796.3,0
58149.0,28.5,0
58150.0,130.8,0
58151.0,2.95,0
58152.0,264.47,0
58156.0,0.77,0
58157.0,51.8,0
58159.0,34.45,0
58159.0,26.99,0
58162.0,19.99,0
58163.0,2.69,0
58165.0,1.0,0
58166.0,15.0,0
58166.0,8.99,0
58167.0,29.95,0
58171.0,34.46,0
58172.0,40.5,0
58182.0,226.31,0
58183.0,14.49,0
58184.0,47.66,0
58185.0,44.95,0
58186.0,39.5,0
58187.0,59.0,0
58189.0,14.95,0
58189.0,89.0,0
58189.0,158.0,0
58191.0,1.98,0
58191.0,156.09,0
58191.0,2.69,0
58191.0,39.99,0
58192.0,4.99,0
58193.0,9.98,0
58194.0,28.49,0
58196.0,0.92,0
58204.0,22.5,0
58205.0,35.0,0
58210.0,26.0,0
58214.0,1.36,0
58214.0,209.03,0
58215.0,14.78,0
58216.0,0.89,0
58218.0,1.0,0
58221.0,151.37,0
58222.0,120.79,0
58223.0,22.69,0
58224.0,9.0,0
58226.0,29.24,0
58228.0,6.0,0
58231.0,239.76,0
58231.0,188.0,0
58232.0,342.17,0
58232.0,123.25,0
58233.0,2.49,0
58235.0,1.29,0
58237.0,101.85,0
58237.0,52.28,0
58239.0,11.38,0
58241.0,15.0,0
58241.0,5.2,0
58243.0,91.65,0
58245.0,13.0,0
58249.0,1.46,0
58250.0,94.15,0
58250.0,1.0,0
58251.0,72.98,0
58253.0,163.42,0
58257.0,2.5,0
58261.0,37.46,0
58261.0,130.91,0
58261.0,119.48,0
58262.0,40.0,0
58263.0,299.58,0
58263.0,63.32,0
58267.0,12.99,0
58267.0,46.3,0
58268.0,200.0,0
58269.0,221.16,0
58271.0,36.9,0
58273.0,88.2,0
58273.0,17.99,0
58277.0,5.76,0
58277.0,135.71,0
58278.0,385.0,0
58282.0,10.0,0
58282.0,139.0,0
58283.0,9.14,0
58283.0,30.24,0
58284.0,9.99,0
58287.0,117.13,0
58288.0,20.35,0
58291.0,2.0,0
58297.0,361.19,0
58299.0,7.99,0
58299.0,91.8,0
58301.0,9.99,0
58302.0,29.95,0
58302.0,63.75,0
58302.0,10.12,0
58302.0,89.99,0
58303.0,1.0,0
58304.0,188.04,0
58306.0,203.0,0
58306.0,3.98,0
58309.0,9.49,0
58311.0,20.0,0
58313.0,141.97,0
58314.0,7.57,0
58314.0,40.0,0
58315.0,914.98,0
58315.0,200.0,0
58316.0,899.0,0
58317.0,68.93,0
58319.0,0.82,0
58321.0,82.97,0
58321.0,18.99,0
58322.0,92.97,0
58323.0,81.98,0
58323.0,145.0,0
58324.0,228.44,0
58324.0,4.95,0
58325.0,1.29,0
58327.0,253.94,0
58329.0,51.68,0
58329.0,7.99,0
58333.0,65.52,0
58334.0,159.2,0
58335.0,25.45,0
58337.0,32.5,0
58341.0,5.9,0
58343.0,86.29,0
58343.0,258.95,0
58345.0,210.0,0
58347.0,79.99,0
58348.0,69.0,0
58348.0,105.25,0
58348.0,47.74,0
58349.0,11.5,0
58350.0,169.96,0
58351.0,100.0,0
58353.0,39.98,0
58354.0,0.49,0
58354.0,0.89,0
58354.0,71.7,0
58354.0,15.21,0
58355.0,200.0,0
58359.0,350.0,0
58361.0,388.56,0
58361.0,0.77,0
58362.0,12.99,0
58363.0,0.45,0
58364.0,1.29,0
58367.0,118.7,0
58369.0,1.79,0
58371.0,23.0,0
58372.0,9.42,0
58372.0,9.99,0
58377.0,365.0,0
58384.0,0.76,0
58390.0,10.7,0
58391.0,12.0,0
58391.0,185.67,0
58397.0,1430.0,0
58398.0,100.2,0
58401.0,40.0,0
58402.0,15.13,0
58404.0,59.37,0
58405.0,1.0,0
58405.0,1.0,0
58407.0,0.89,0
58408.0,1.79,0
58409.0,20.0,0
58409.0,43.06,0
58409.0,0.89,0
58412.0,14.46,0
58414.0,4.0,0
58415.0,35.0,0
58416.0,11.5,0
58418.0,36.0,0
58420.0,20.0,0
58421.0,9.99,0
58423.0,0.1,0
58423.0,34.95,0
58426.0,13.47,0
58427.0,79.95,0
58429.0,104.39,0
58430.0,0.0,0
58432.0,80.0,0
58432.0,106.0,0
58434.0,5.99,0
58440.0,9.2,0
58442.0,4.99,0
58445.0,15.0,0
58446.0,3.99,0
58450.0,20.0,0
58450.0,1.98,0
58451.0,39.13,0
58452.0,15.0,0
58453.0,176.95,0
58453.0,1.18,0
58454.0,1.98,0
58454.0,273.6,0
58455.0,95.0,0
58456.0,28.75,0
58456.0,2.69,0
58457.0,25.0,0
58460.0,4.99,0
58462.0,50.0,0
58463.0,10.0,0
58466.0,17.99,0
58466.0,0.77,0
58466.0,1004.0,0
58467.0,112.0,0
58471.0,65.26,0
58471.0,9.99,0
58472.0,7.61,0
58472.0,26.9,0
58476.0,1.0,0
58476.0,4.99,0
58476.0,228.61,0
58477.0,566.2,0
58478.0,24.95,0
58478.0,44.11,0
58480.0,149.6,0
58485.0,140.79,0
58486.0,0.76,0
58492.0,0.01,0
58493.0,12.99,0
58494.0,181.4,0
58495.0,43.32,0
58495.0,0.76,0
58496.0,4.0,0
58498.0,1.0,0
58499.0,2.68,0
58501.0,31.8,0
58501.0,1.98,0
58502.0,15.12,0
58503.0,1.98,0
58503.0,170.13,0
58504.0,15.66,0
58505.0,51.23,0
58508.0,39.07,0
58508.0,159.16,0
58509.0,4.0,0
58510.0,430.58,0
58512.0,95.16,0
58515.0,39.04,0
58515.0,58.0,0
58518.0,8.94,0
58520.0,4.99,0
58520.0,10.58,0
58522.0,9.99,0
58523.0,143.51,0
58524.0,1.98,0
58525.0,75.97,0
58527.0,174.73,0
58529.0,105.29,0
58530.0,67.0,0
58532.0,1.0,0
58533.0,218.0,0
58535.0,15.0,0
58535.0,180.0,0
58536.0,8.94,0
58541.0,0.99,0
58543.0,142.96,0
58548.0,4.99,0
58551.0,16.68,0
58552.0,2773.88,0
58552.0,46.03,0
58553.0,88.83,0
58553.0,39.14,0
58553.0,955.42,0
58557.0,12.99,0
58558.0,3.59,0
58559.0,1.0,0
58565.0,16.24,0
58565.0,59.5,0
58572.0,132.98,0
58575.0,0.76,0
58576.0,1.98,0
58579.0,139.0,0
58580.0,1.99,0
58583.0,540.46,0
58586.0,8.01,0
58586.0,1.0,0
58587.0,581.4,0
58587.0,56.88,0
58588.0,11.0,0
58591.0,243.73,0
58596.0,15.42,0
58598.0,172.71,0
58598.0,30.0,0
58600.0,15.17,0
58604.0,4.99,0
58608.0,103.75,0
58609.0,34.95,0
58610.0,1.79,0
58610.0,7.46,0
58612.0,40.0,0
58614.0,1.0,0
58617.0,165.5,0
58618.0,22.75,0
58621.0,346.23,0
58621.0,90.87,0
58621.0,85.1,0
58623.0,0.89,0
58623.0,1.3,0
58629.0,99.0,0
58632.0,80.0,0
58635.0,92.85,0
58637.0,1.23,0
58638.0,29.95,0
58640.0,11.5,0
58640.0,39.15,0
58641.0,24.31,0
58641.0,275.99,0
58642.0,87.48,0
58643.0,890.24,0
58644.0,14.44,0
58645.0,15.05,0
58645.0,34.13,0
58650.0,14.9,0
58650.0,278.94,0
58651.0,32.1,0
58652.0,43.0,0
58655.0,2.23,0
58657.0,224.74,0
58658.0,22.14,0
58661.0,8.99,0
58662.0,115.8,0
58662.0,178.05,0
58663.0,352.92,0
58663.0,358.06,0
58664.0,45.64,0
58664.0,1.0,0
58665.0,40.15,0
58666.0,2481.64,0
58671.0,7.75,0
58673.0,554.79,0
58673.0,64.0,0
58674.0,1.0,0
58674.0,15.0,0
58675.0,8.99,0
58677.0,12.99,0
58679.0,8.99,0
58679.0,15.0,0
58681.0,45.64,0
58684.0,407.74,0
58684.0,89.85,0
58685.0,1.98,0
58686.0,0.77,0
58687.0,118.65,0
58692.0,147.9,0
58695.0,96.0,0
58697.0,1.0,0
58699.0,80.0,0
58700.0,102.49,0
58703.0,69.8,0
58706.0,83.49,0
58708.0,119.68,0
58709.0,50.0,0
58716.0,64.8,0
58718.0,29.95,0
58718.0,281.98,0
58719.0,23.9,0
58723.0,11.87,0
58723.0,9.36,0
58724.0,36.68,0
58727.0,180.0,0
