row_id,order,amount,y
3499045,13393083,159.95,0
3499046,13393106,49.0,0
3499047,13393127,97.0,0
3499048,13393154,83.97,0
3499049,13393162,57.95,0
3499050,13393172,57.95,0
3499051,13393196,35.95,0
3499052,13393239,49.0,0
3499053,13393246,261.95,0
3499054,13393278,57.95,0
3499055,13393281,57.95,0
3499056,13393284,30.95,0
3499057,13393319,68.5,0
3499058,13393333,49.676,0
3499059,13393339,97.95,0
3499060,13393424,50.0,0
3499061,13393450,107.95,0
3499062,13393492,117.0,0
3499063,13393492,107.95,0
3499064,13393495,34.0,0
3499065,13393518,29.0,0
3499066,13393546,57.95,0
3499067,13393571,107.95,0
3499068,13393609,35.0,0
3499069,13393620,25.0,0
3499070,13393627,49.63,0
3499071,13393645,39.0,0
3499072,13393654,295.0,0
3499073,13393688,35.95,0
3499074,13393748,15.0,0
3499075,13393864,59.0,0
3499076,13393912,77.0,0
3499077,13393921,200.0,0
3499078,13393935,57.95,0
3499079,13393947,29.0,0
3499080,13393958,57.95,0
3499081,13393959,50.0,0
3499082,13393989,57.95,0
3499083,13394003,27.0,0
3499084,13394013,25.95,0
3499085,13394018,59.0,0
3499086,13394021,108.95,0
3499087,13394021,20.0,0
3499088,13394028,57.95,0
3499089,13394029,295.0,0
3499090,13394042,117.0,0
3499091,13394062,99.0,0
3499092,13394111,57.95,0
3499093,13394116,20.0,0
3499094,13394138,49.922,0
3499095,13394145,15.985,0
3499096,13394169,554.0,0
3499097,13394174,100.0,0
3499098,13394205,15.0,0
3499099,13394210,28.342,0
3499100,13394255,23.456,0
3499101,13394273,100.0,0
3499102,13394299,103.97,0
3499103,13394340,209.95,0
3499104,13394345,100.0,0
3499105,13394350,59.0,0
3499106,13394352,58.95,0
3499107,13394372,35.95,0
3499108,13394429,35.95,0
3499109,13394460,35.95,0
3499110,13394460,226.0,0
3499111,13394532,22.379,0
3499112,13394602,29.5,0
3499113,13394622,171.0,0
3499114,13394681,6.763,1
3499115,13394705,117.0,0
3499116,13394767,82.95,0
3499117,13394773,36.5,0
3499118,13394802,49.0,0
3499119,13394811,117.0,0
3499120,13394812,43.95,0
3499121,13394819,25.95,0
3499122,13394822,30.95,0
3499123,13394831,335.0,0
3499124,13394838,117.0,0
3499125,13394851,171.0,0
3499126,13394874,213.0,0
3499127,13394897,49.0,0
3499128,13394909,43.95,0
3499129,13394914,699.95,0
3499130,13395009,117.0,0
3499131,13395016,75.0,0
3499132,13395045,49.0,0
3499133,13395049,57.95,0
3499134,13395052,50.0,0
3499135,13395071,476.46,0
3499136,13395075,107.95,0
3499137,13395078,59.0,0
3499138,13395102,388.47,0
3499139,13395144,129.95,0
3499140,13395171,34.0,0
3499141,13395181,108.95,0
3499142,13395211,474.95,0
3499143,13395215,226.0,0
3499144,13395244,209.95,0
3499145,13395269,77.95,0
3499146,13395274,150.0,0
3499147,13395286,474.95,0
3499148,13395331,36.95,0
3499149,13395336,57.95,0
3499150,13395336,19.12,0
3499151,13395341,107.95,0
3499152,13395341,49.0,0
3499153,13395359,49.0,0
3499154,13395389,226.0,0
3499155,13395417,40.95,0
3499156,13395458,100.0,0
3499157,13395472,133.719,0
3499158,13395483,108.5,0
3499159,13395498,117.0,0
3499160,13395538,20.95,0
3499161,13395547,30.864,0
3499162,13395568,29.0,0
3499163,13395592,117.0,0
3499164,13395598,774.95,0
3499165,13395600,51.5,0
3499166,13395604,133.719,0
3499167,13395640,117.0,0
3499168,13395758,133.719,0
3499169,13395812,12.05,0
3499170,13395833,25.95,0
3499171,13395836,29.0,0
3499172,13395863,31.95,0
3499173,13395882,35.95,0
3499174,13395888,57.95,0
3499175,13395890,107.95,0
3499176,13395927,39.0,0
3499177,13395970,47.95,0
3499178,13396043,19.12,0
3499179,13396049,108.95,0
3499180,13396067,108.5,0
3499181,13396081,75.0,0
3499182,13396082,159.95,0
3499183,13396117,25.95,0
3499184,13396203,25.95,0
3499185,13396261,35.95,0
3499186,13396287,355.0,0
3499187,13396318,48.95,0
3499188,13396350,141.0,0
3499189,13396351,160.95,0
3499190,13396352,150.0,0
3499191,13396370,117.0,0
3499192,13396437,59.0,0
3499193,13396485,50.0,0
3499194,13396518,45.0,0
3499195,13396536,218.0,0
3499196,13396608,57.95,0
3499197,13396658,30.95,0
3499198,13396665,59.0,0
3499199,13396686,35.95,0
3499200,13396702,107.95,0
3499201,13396719,35.95,0
3499202,13396719,107.95,0
3499203,13396753,130.47,0
3499204,13396776,59.0,0
3499205,13396787,29.0,0
3499206,13396798,98.95,0
3499207,13396803,11.866,0
3499208,13396880,107.95,0
3499209,13396895,57.95,0
3499210,13396918,30.95,0
3499211,13396932,226.0,0
3499212,13396943,82.95,0
3499213,13396947,49.0,0
3499214,13396953,335.0,0
3499215,13396983,153.454,1
3499216,13396995,209.95,0
3499217,13397004,50.0,0
3499218,13397018,226.0,0
3499219,13397057,153.454,1
3499220,13397084,49.0,0
3499221,13397095,48.95,0
3499222,13397131,153.454,1
3499223,13397168,34.0,0
3499224,13397178,21.95,0
3499225,13397215,16.99,0
3499226,13397215,24.0,0
3499227,13397228,311.95,0
3499228,13397233,57.95,0
3499229,13397252,57.95,0
3499230,13397269,88.0,0
3499231,13397276,107.95,0
3499232,13397282,25.95,0
3499233,13397289,94.97,0
3499234,13397333,29.0,0
3499235,13397340,88.95,0
3499236,13397376,39.0,0
3499237,13397384,280.0,0
3499238,13397469,59.0,0
3499239,13397495,23.117,0
3499240,13397510,108.95,0
3499241,13397521,117.0,0
3499242,13397523,117.0,0
3499243,13397530,47.95,0
3499244,13397553,108.95,0
3499245,13397579,55.947,0
3499246,13397595,40.0,0
3499247,13397617,117.0,0
3499248,13397628,83.0,0
3499249,13397634,280.0,0
3499250,13397646,58.95,0
3499251,13397652,17.214,0
3499252,13397693,210.95,0
3499253,13397715,117.0,0
3499254,13397716,774.0,0
3499255,13397717,57.95,0
3499256,13397740,29.0,0
3499257,13397750,159.95,0
3499258,13397781,97.0,0
3499259,13397791,604.0,0
3499260,13397792,54.99,0
3499261,13397818,108.95,0
3499262,13397840,88.0,0
3499263,13397846,58.95,0
3499264,13397846,29.0,0
3499265,13397848,10.575,0
3499266,13397858,59.0,0
3499267,13397862,35.351,0
3499268,13397880,226.0,0
3499269,13397884,67.95,0
3499270,13397925,35.412,0
3499271,13397925,68.5,0
3499272,13397947,49.95,0
3499273,13397962,59.0,0
3499274,13397962,34.0,0
3499275,13397966,72.96,0
3499276,13397969,55.947,0
3499277,13398012,17.214,0
3499278,13398037,135.95,0
3499279,13398141,22.97,0
3499280,13398149,57.95,0
3499281,13398171,12.296,1
3499282,13398172,29.5,0
3499283,13398175,67.95,0
3499284,13398205,59.0,0
3499285,13398220,130.95,0
3499286,13398229,160.5,0
3499287,13398239,15.247,0
3499288,13398289,12.296,1
3499289,13398383,146.0,0
3499290,13398388,54.5,0
3499291,13398389,209.95,0
3499292,13398408,107.95,0
3499293,13398421,44.99,0
3499294,13398453,44.0,0
3499295,13398509,53.95,0
3499296,13398512,68.95,0
3499297,13398518,209.95,0
3499298,13398519,34.0,0
3499299,13398534,82.95,0
3499300,13398585,57.95,0
3499301,13398623,72.0,0
3499302,13398670,59.082,0
3499303,13398679,58.95,0
3499304,13398693,107.0,0
3499305,13398700,107.95,0
3499306,13398748,59.0,0
3499307,13398760,117.0,0
3499308,13398793,78.5,0
3499309,13398813,55.95,0
3499310,13398819,7.978,0
3499311,13398858,59.0,0
3499312,13398874,20.95,0
3499313,13398897,42.36,0
3499314,13398948,29.0,0
3499315,13398963,59.0,0
3499316,13398974,141.0,0
3499317,13398978,82.95,0
3499318,13399015,11.066,0
3499319,13399026,20.0,0
3499320,13399037,29.0,0
3499321,13399055,117.0,0
3499322,13399064,16.95,0
3499323,13399104,117.0,0
3499324,13399105,97.95,0
3499325,13399145,117.0,0
3499326,13399152,68.95,0
3499327,13399164,59.0,0
3499328,13399167,117.0,0
3499329,13399205,34.0,0
3499330,13399227,33.82,0
3499331,13399289,92.0,0
3499332,13399294,43.466,0
3499333,13399353,59.0,1
3499334,13399369,59.0,0
3499335,13399380,100.0,0
3499336,13399381,59.0,0
3499337,13399401,39.0,0
3499338,13399441,49.0,0
3499339,13399469,135.95,0
3499340,13399479,107.95,0
3499341,13399499,10.39,0
3499342,13399511,40.0,0
3499343,13399516,108.95,0
3499344,13399521,92.0,0
3499345,13399522,72.5,0
3499346,13399524,2051.4,0
3499347,13399572,10.39,0
3499348,13399575,40.0,0
3499349,13399590,108.95,0
3499350,13399647,59.0,1
3499351,13399690,445.0,0
3499352,13399737,57.95,0
3499353,13399743,59.0,0
3499354,13399758,58.95,0
3499355,13399760,12.641,0
3499356,13399802,92.0,0
3499357,13399814,34.0,0
3499358,13399850,199.95,0
3499359,13399865,31.0,0
3499360,13399878,30.0,0
3499361,13399881,37.011,0
3499362,13399892,37.011,0
3499363,13399918,117.0,0
3499364,13399922,117.0,0
3499365,13399932,147.95,0
3499366,13399938,49.0,0
3499367,13399942,62.464,0
3499368,13399942,36.95,0
3499369,13400042,35.95,0
3499370,13400082,58.95,0
3499371,13400144,117.0,0
3499372,13400152,92.0,0
3499373,13400159,9.837,0
3499374,13400169,31.355,0
3499375,13400259,206.0,0
3499376,13400269,262.95,0
3499377,13400291,55.0,0
3499378,13400315,399.95,0
3499379,13400337,54.5,0
3499380,13400349,26.95,0
3499381,13400371,9.837,0
3499382,13400380,15.0,0
3499383,13400407,21.149,0
3499384,13400418,57.95,0
3499385,13400425,52.95,0
3499386,13400425,9.837,0
3499387,13400468,57.95,0
3499388,13400487,37.011,0
3499389,13400514,445.0,0
3499390,13400517,9.837,0
3499391,13400545,63.95,0
3499392,13400612,37.011,0
3499393,13400612,226.0,0
3499394,13400630,107.95,0
3499395,13400664,57.95,0
3499396,13400665,107.0,0
3499397,13400719,10.223,0
3499398,13400736,14.694,0
3499399,13400747,7.132,0
3499400,13400749,6.763,0
3499401,13400767,12.296,1
3499402,13400779,108.95,0
3499403,13400780,37.011,0
3499404,13400788,108.95,0
3499405,13400837,146.0,0
3499406,13400904,117.0,0
3499407,13400927,57.95,0
3499408,13400956,108.5,0
3499409,13401008,686.95,0
3499410,13401060,18.95,0
3499411,13401075,30.95,0
3499412,13401097,107.95,0
3499413,13401097,107.95,0
3499414,13401097,200.0,0
3499415,13401100,34.0,0
3499416,13401171,20.0,0
3499417,13401197,42.95,0
3499418,13401234,171.0,0
3499419,13401271,226.0,0
3499420,13401309,36.458,0
3499421,13401427,39.593,0
3499422,13401446,22.317,0
3499423,13401456,39.5,0
3499424,13401470,36.458,0
3499425,13401486,226.0,0
3499426,13401520,13.587,0
3499427,13401522,88.95,0
3499428,13401546,57.95,0
3499429,13401555,54.5,0
3499430,13401571,186.0,0
3499431,13401644,59.0,0
3499432,13401648,18.198,0
3499433,13401698,29.0,0
3499434,13401712,205.95,0
3499435,13401712,44.5,0
3499436,13401713,335.0,0
3499437,13401731,18.198,0
3499438,13401739,32.97,0
3499439,13401745,107.95,0
3499440,13401788,35.95,0
3499441,13401790,59.0,0
3499442,13401796,335.0,0
3499443,13401797,71.0,1
3499444,13401874,77.0,0
3499445,13401914,100.0,0
3499446,13401937,171.0,0
3499447,13401954,107.959,0
3499448,13401964,48.95,0
3499449,13401975,107.95,0
3499450,13401979,335.0,0
3499451,13402030,58.95,0
3499452,13402076,23.854,0
3499453,13402120,1600.0,0
3499454,13402122,107.95,0
3499455,13402134,51.95,0
3499456,13402149,57.95,0
3499457,13402194,312.73,1
3499458,13402196,92.0,0
3499459,13402333,34.0,0
3499460,13402345,50.0,0
3499461,13402349,100.0,0
3499462,13402349,7.887,0
3499463,13402389,261.95,0
3499464,13402433,7.887,0
3499465,13402451,50.0,0
3499466,13402459,312.95,0
3499467,13402464,8.361,0
3499468,13402468,884.0,0
3499469,13402475,50.0,0
3499470,13402546,29.0,0
3499471,13402585,88.0,0
3499472,13402596,159.95,0
3499473,13402635,49.0,0
3499474,13402654,9.775,0
3499475,13402669,35.535,0
3499476,13402675,57.95,0
3499477,13402734,59.0,0
3499478,13402758,10.0,0
3499479,13402773,2.147,0
3499480,13402786,171.0,0
3499481,13402789,117.0,0
3499482,13402824,49.0,0
3499483,13402947,39.0,0
3499484,13403192,200.0,0
3499485,13403202,107.95,0
3499486,13403204,6.948,0
3499487,13403214,5.841,0
3499488,13403308,67.95,0
3499489,13403354,445.0,0
3499490,13403399,117.796,0
3499491,13403421,75.0,0
3499492,13403454,35.95,0
3499493,13403456,204.97,0
3499494,13403468,97.95,0
3499495,13403487,117.796,0
3499496,13403504,75.0,0
3499497,13403533,70.95,0
3499498,13403563,107.95,0
3499499,13403572,5.779,1
3499500,13403604,58.95,0
3499501,13403620,300.0,0
3499502,13403685,17.706,0
3499503,13403688,18.198,0
3499504,13403718,92.0,0
3499505,13403722,445.0,0
3499506,13403732,57.95,0
3499507,13403739,157.95,0
3499508,13403787,25.0,0
3499509,13403801,59.0,0
3499510,13403822,59.0,0
3499511,13403841,17.706,0
3499512,13403855,311.95,0
3499513,13403865,25.0,0
3499514,13403901,17.706,0
3499515,13403925,50.0,0
3499516,13403991,1224.0,0
3499517,13403999,209.95,0
3499518,13404008,73.5,0
3499519,13404031,62.464,0
3499520,13404093,97.0,1
3499521,13404096,59.0,0
3499522,13404107,14.653,0
3499523,13404174,15.124,0
3499524,13404187,22.97,0
3499525,13404204,14.653,0
3499526,13404210,60.0,0
3499527,13404211,100.0,0
3499528,13404273,146.0,0
3499529,13404281,661.95,0
3499530,13404295,108.5,0
3499531,13404308,107.95,0
3499532,13404331,311.95,0
3499533,13404411,16.18,0
3499534,13404434,29.0,0
3499535,13404530,47.401,0
3499536,13404560,45.0,0
3499537,13404580,47.95,0
3499538,13404605,1402.85,1
3499539,13404643,107.95,0
3499540,13404697,107.95,0
3499541,13404808,58.95,0
3499542,13404828,25.95,0
3499543,13404842,45.311,0
3499544,13404929,554.0,1
3499545,13404951,57.95,0
3499546,13405033,49.5,0
3499547,13405035,76.604,0
3499548,13405177,107.95,0
3499549,13405178,450.0,1
3499550,13405187,25.0,0
3499551,13405216,117.0,0
3499552,13405223,40.0,0
3499553,13405230,4.549,0
3499554,13405367,370.8,0
3499555,13405445,77.0,0
3499556,13405453,26.95,0
3499557,13405576,36.95,0
3499558,13405599,47.95,0
3499559,13405680,280.0,0
3499560,13405688,67.95,0
3499561,13405725,186.0,0
3499562,13405813,59.0,0
3499563,13405840,46.95,0
3499564,13405844,17.768,0
3499565,13405846,44.0,0
3499566,13405864,186.0,0
3499567,13405898,450.0,1
3499568,13405959,159.95,0
3499569,13406010,117.0,0
3499570,13406041,25.95,0
3499571,13406050,59.0,0
3499572,13406109,159.95,0
3499573,13406194,450.0,1
3499574,13406196,117.0,0
3499575,13406200,81.461,0
3499576,13406275,77.0,0
3499577,13406281,117.0,0
3499578,13406375,81.461,0
3499579,13406392,424.95,0
3499580,13406457,450.0,1
3499581,13406505,30.95,0
3499582,13406539,4.505,0
3499583,13406561,40.0,0
3499584,13406588,107.95,0
3499585,13406663,4.505,0
3499586,13406690,117.0,0
3499587,13406694,20.104,0
3499588,13406704,83.0,0
3499589,13406856,450.0,1
3499590,13406949,83.0,0
3499591,13406966,47.155,0
3499592,13406971,50.0,0
3499593,13406979,58.95,0
3499594,13406999,99.721,1
3499595,13407025,72.95,0
3499596,13407059,6.763,0
3499597,13407060,50.0,0
3499598,13407097,99.721,1
3499599,13407120,159.95,0
3499600,13407147,6.763,0
3499601,13407164,99.721,1
3499602,13407195,400.0,1
3499603,13407218,99.721,1
3499604,13407322,99.721,1
3499605,13407380,99.721,1
3499606,13407414,108.5,0
3499607,13407428,99.721,1
3499608,13407539,117.0,0
3499609,13407576,390.0,0
3499610,13407588,107.95,0
3499611,13407639,59.0,0
3499612,13407662,58.95,0
3499613,13407682,236.86,0
3499614,13407689,400.0,1
3499615,13407690,57.95,0
3499616,13407723,49.0,0
3499617,13407767,8.607,0
3499618,13407772,209.95,0
3499619,13407773,2.521,0
3499620,13407804,400.0,1
3499621,13407888,375.0,1
3499622,13407903,59.0,0
3499623,13407926,99.721,1
3499624,13407951,35.412,0
3499625,13407970,150.0,0
3499626,13407988,99.721,1
3499627,13408016,150.0,0
3499628,13408076,150.0,0
3499629,13408128,262.95,0
3499630,13408141,50.721,1
3499631,13408195,150.0,0
3499632,13408212,50.721,1
3499633,13408316,50.66,0
3499634,13408362,400.0,1
3499635,13408363,108.95,0
3499636,13408398,375.0,1
3499637,13408450,375.0,1
3499638,13408456,335.0,0
3499639,13408622,39.101,1
3499640,13408648,108.95,0
3499641,13408685,97.0,1
3499642,13408686,87.95,0
3499643,13408695,107.95,0
3499644,13408697,108.95,0
3499645,13408728,149.95,0
3499646,13408794,20.657,0
3499647,13408839,159.95,0
3499648,13408875,200.0,0
3499649,13408877,25.95,0
3499650,13408906,375.0,1
3499651,13408916,265.0,0
3499652,13409055,97.95,0
3499653,13409077,100.0,0
3499654,13409115,100.0,0
3499655,13409131,400.0,1
3499656,13409175,232.087,0
3499657,13409294,83.95,0
3499658,13409410,206.0,0
3499659,13409439,130.95,0
3499660,13409568,22.625,0
3499661,13409645,35.843,0
3499662,13409739,21.641,0
3499663,13409878,262.95,0
3499664,13409953,39.101,1
3499665,13409960,375.0,1
3499666,13410058,39.101,1
3499667,13410221,39.101,1
3499668,13410235,141.99,0
3499669,13410314,22.932,0
3499670,13410365,52.95,0
3499671,13410443,2599.22,0
3499672,13410483,375.0,1
3499673,13410500,3158.33,0
3499674,13410542,39.0,0
3499675,13410606,25.95,0
3499676,13410633,30.95,0
3499677,13410655,171.0,0
3499678,13410813,49.0,0
3499679,13410902,107.95,0
3499680,13410929,49.0,0
3499681,13411096,58.95,0
3499682,13411104,49.0,0
3499683,13411132,107.95,0
3499684,13411228,171.0,0
3499685,13411282,275.0,0
3499686,13411375,59.0,0
3499687,13411477,81.461,0
3499688,13411539,57.95,0
3499689,13411575,43.95,0
3499690,13411707,59.0,0
3499691,13411748,47.831,0
3499692,13411762,50.0,0
3499693,13411768,30.187,0
3499694,13411825,210.95,0
3499695,13411848,20.0,0
3499696,13412065,97.95,0
3499697,13412223,34.0,0
3499698,13412438,30.187,0
3499699,13412484,30.187,0
3499700,13412610,30.187,0
3499701,13412674,19.551,1
3499702,13412775,19.551,1
3499703,13412863,19.551,1
3499704,13412864,75.0,0
3499705,13412969,19.551,1
3499706,13412996,107.95,0
3499707,13413074,19.551,1
3499708,13413309,59.0,0
3499709,13413354,57.0,0
3499710,13413453,97.0,0
3499711,13413550,97.95,0
3499712,13413642,19.551,1
3499713,13413663,884.0,1
3499714,13414103,300.0,0
3499715,13414116,11.62,0
3499716,13414142,300.0,0
3499717,13414207,300.0,0
3499718,13414468,38.97,0
3499719,13414510,108.95,0
3499720,13414551,275.0,0
3499721,13414880,107.95,0
3499722,13415046,49.0,1
3499723,13415089,16.723,0
3499724,13415317,49.0,1
3499725,13415561,39.0,0
3499726,13416020,23.362,0
3499727,13416278,97.0,0
3499728,13416397,117.95,0
3499729,13416649,59.0,0
3499730,13416879,135.5,0
3499731,13417332,53.97,0
3499732,13417931,59.0,0
3499733,13418327,75.0,0
3499734,13418993,59.0,0
3499735,13419567,77.0,0
3499736,13420315,59.0,0
3499737,13420335,72.95,0
3499738,13420819,34.0,0
3499739,13421038,49.0,0
3499740,13421489,68.5,0
3499741,13421643,39.0,0
3499742,13421820,37.0,0
3499743,13421995,108.95,0
3499744,13422279,107.95,0
3499745,13422703,82.95,0
3499746,13422808,209.95,0
3499747,13422868,57.95,0
3499748,13423060,100.0,0
3499749,13423155,117.0,0
3499750,13423375,87.95,0
3499751,13423408,47.95,0
3499752,13423459,13.0,0
3499753,13423540,62.5,0
3499754,13423626,54.5,0
3499755,13424000,67.95,0
3499756,13424220,36.95,0
3499757,13424426,134.95,0
3499758,13424882,146.0,0
3499759,13425097,59.0,0
3499760,13425104,68.5,0
3499761,13425462,44.0,0
3499762,13425734,93.95,0
3499763,13425803,97.0,0
3499764,13425910,922.0,1
3499765,13426003,922.0,1
3499766,13426006,209.95,0
3499767,13426055,807.0,0
3499768,13426144,57.95,0
3499769,13426305,25.95,0
3499770,13426330,107.95,0
3499771,13426935,85.95,0
3499772,13426949,335.0,0
3499773,13427047,57.95,0
3499774,13427189,171.0,0
3499775,13427276,85.95,0
3499776,13427480,100.0,0
3499777,13427585,51.95,0
3499778,13428060,105.0,0
3499779,13428231,117.0,0
3499780,13428244,117.0,0
3499781,13428296,130.5,0
3499782,13428940,107.95,0
3499783,13429111,20.0,0
3499784,13429115,209.95,0
3499785,13429122,107.95,0
3499786,13429492,29.0,0
3499787,13429977,226.0,0
3499788,13430219,53.95,0
3499789,13430464,311.95,0
3499790,13430598,160.5,0
3499791,13430662,54.0,0
3499792,13430864,117.0,0
3499793,13430912,107.95,0
3499794,13430998,160.5,0
3499795,13431026,43.95,0
3499796,13431168,97.0,0
3499797,13431205,57.95,0
3499798,13431256,49.0,0
3499799,13431358,49.0,0
3499800,13431475,201.0,0
3499801,13431485,73.0,0
3499802,13431505,884.0,0
3499803,13431572,54.0,0
3499804,13431638,35.95,0
3499805,13431691,156.0,0
3499806,13431746,30.95,0
3499807,13431828,35.95,0
3499808,13431882,50.0,0
3499809,13432122,29.0,0
3499810,13432131,201.0,0
3499811,13432232,117.0,0
3499812,13432244,424.95,0
3499813,13432331,424.95,0
3499814,13432334,884.0,0
3499815,13432409,171.0,0
3499816,13432478,100.0,0
3499817,13432600,150.0,0
3499818,13432600,335.0,0
3499819,13432631,108.5,0
3499820,13432647,21.518,0
3499821,13432733,107.95,0
3499822,13432831,54.5,0
3499823,13432847,30.95,0
3499824,13432850,117.0,0
3499825,13432850,59.0,0
3499826,13432924,47.95,0
3499827,13432966,39.0,0
3499828,13432977,73.97,0
3499829,13433006,107.95,0
3499830,13433057,30.95,0
3499831,13433058,884.0,0
3499832,13433154,171.0,0
3499833,13433162,17.214,0
3499834,13433200,67.95,0
3499835,13433214,17.214,0
3499836,13433332,117.0,0
3499837,13433381,17.214,0
3499838,13433398,100.0,0
3499839,13433439,17.214,0
3499840,13433461,67.95,0
3499841,13433471,100.0,0
3499842,13433512,100.0,0
3499843,13433532,311.95,0
3499844,13433560,100.0,0
3499845,13433668,155.95,0
3499846,13433745,117.0,0
3499847,13433912,25.0,0
3499848,13433967,226.0,0
3499849,13433996,57.95,0
3499850,13434206,107.95,0
3499851,13434253,171.0,0
3499852,13434360,35.95,0
3499853,13434395,450.95,0
3499854,13434554,35.95,0
3499855,13434556,774.0,0
3499856,13434580,554.0,0
3499857,13434619,49.0,0
3499858,13434633,214.0,0
3499859,13434637,30.95,0
3499860,13434775,68.5,0
3499861,13434777,311.95,0
3499862,13434784,774.0,0
3499863,13434827,311.95,0
3499864,13434860,117.0,0
3499865,13434890,107.95,0
3499866,13434947,39.0,0
3499867,13434965,20.95,0
3499868,13434983,54.5,0
3499869,13435010,49.0,0
3499870,13435034,335.0,0
3499871,13435043,107.95,0
3499872,13435072,60.95,0
3499873,13435118,50.0,0
3499874,13435223,250.0,0
3499875,13435274,57.95,0
3499876,13435366,117.0,0
3499877,13435386,2007.95,0
3499878,13435412,117.0,0
3499879,13435433,117.0,0
3499880,13435434,311.95,0
3499881,13435453,2007.95,0
3499882,13435489,54.0,0
3499883,13435492,77.0,0
3499884,13435507,103.95,0
3499885,13435529,2007.95,0
3499886,13435569,35.95,0
3499887,13435706,54.0,0
3499888,13435725,67.95,0
3499889,13435740,57.95,0
3499890,13435769,226.0,0
3499891,13435861,226.0,0
3499892,13435887,150.0,0
3499893,13435959,54.0,0
3499894,13435967,54.0,0
3499895,13436006,107.95,0
3499896,13436026,226.0,0
3499897,13436029,50.0,0
3499898,13436060,226.0,0
3499899,13436100,250.0,0
3499900,13436101,87.0,1
3499901,13436137,77.0,0
3499902,13436277,97.0,0
3499903,13436345,311.95,0
3499904,13436454,335.0,0
3499905,13436475,117.0,0
3499906,13436484,310.95,0
3499907,13436516,204.97,0
3499908,13436556,67.95,1
3499909,13436570,200.0,0
3499910,13436582,167.95,0
3499911,13436590,107.95,0
3499912,13436606,284.95,0
3499913,13436617,51.0,0
3499914,13436673,39.0,0
3499915,13436687,25.95,0
3499916,13436690,209.95,0
3499917,13436722,490.47,0
3499918,13436789,561.95,0
3499919,13436801,59.0,0
3499920,13436825,554.0,0
3499921,13436831,65.06,0
3499922,13436843,57.95,0
3499923,13436857,107.95,0
3499924,13436870,25.95,0
3499925,13436872,947.0,0
3499926,13436901,59.0,0
3499927,13436963,57.95,0
3499928,13436964,35.95,0
3499929,13436973,117.0,0
3499930,13436979,25.95,0
3499931,13436981,39.839,0
3499932,13436992,59.0,0
3499933,13437027,2007.95,0
3499934,13437049,994.0,0
3499935,13437060,57.95,0
3499936,13437108,20.95,0
3499937,13437113,77.0,0
3499938,13437147,39.0,0
3499939,13437189,77.0,0
3499940,13437304,59.0,0
3499941,13437310,171.0,0
3499942,13437323,226.0,0
3499943,13437451,117.0,0
3499944,13437522,39.95,0
3499945,13437613,57.95,0
3499946,13437659,49.0,0
3499947,13437718,59.0,0
3499948,13437748,112.0,0
3499949,13437784,59.0,0
3499950,13437791,67.95,0
3499951,13437839,226.0,0
3499952,13437870,155.95,0
3499953,13437895,22.97,0
3499954,13437910,67.95,0
3499955,13437956,1265.5,0
3499956,13437961,29.0,0
3499957,13437970,112.0,0
3499958,13437978,57.95,0
3499959,13438031,59.0,0
3499960,13438064,150.0,0
3499961,13438075,35.95,0
3499962,13438075,272.0,0
3499963,13438127,171.0,0
3499964,13438185,59.0,0
3499965,13438188,42.95,0
3499966,13438202,18.95,0
3499967,13438211,34.0,0
3499968,13438249,50.0,0
3499969,13438285,50.0,0
3499970,13438352,65.0,0
3499971,13438375,35.95,0
3499972,13438383,445.0,0
3499973,13438405,500.0,1
3499974,13438433,108.95,0
3499975,13438464,59.267,0
3499976,13438464,59.95,0
3499977,13438490,280.0,0
3499978,13438535,231.95,0
3499979,13438557,57.95,0
3499980,13438609,117.0,0
3499981,13438626,45.0,0
3499982,13438648,34.5,0
3499983,13438692,23.608,0
3499984,13438726,53.95,0
3499985,13438748,171.0,0
3499986,13438769,87.0,0
3499987,13438773,47.95,0
3499988,13438789,67.95,0
3499989,13438842,57.95,0
3499990,13438856,77.95,0
3499991,13438875,554.0,0
3499992,13438885,226.0,0
3499993,13438916,100.0,0
3499994,13438973,77.0,0
3499995,13439024,107.95,0
3499996,13439050,261.95,0
3499997,13439111,226.0,0
3499998,13439166,40.0,0
3499999,13439178,57.95,0
3500000,13439190,934.0,1
3500001,13439241,77.0,0
3500002,13439285,57.95,0
3500003,13439293,382.0,0
3500004,13439304,117.0,0
3500005,13439402,25.0,0
3500006,13439499,35.95,0
3500007,13439511,15.186,0
3500008,13439517,141.0,1
3500009,13439552,292.5,0
3500010,13439619,105.95,0
3500011,13439635,445.0,0
3500012,13439711,27.97,0
3500013,13439719,49.0,0
3500014,13439743,310.0,0
3500015,13439810,265.0,0
3500016,13439813,49.0,0
3500017,13439818,29.0,0
3500018,13439861,25.0,0
3500019,13439873,67.95,0
3500020,13439880,159.95,0
3500021,13439938,59.0,0
3500022,13439972,200.0,0
3500023,13439984,51.95,0
3500024,13439987,292.5,0
3500025,13440033,57.0,1
3500026,13440051,34.0,0
3500027,13440058,40.0,0
3500028,13440076,211.0,0
3500029,13440098,884.0,1
3500030,13440103,67.95,0
3500031,13440104,75.0,1
3500032,13440144,117.0,0
3500033,13440154,75.0,1
3500034,13440158,107.95,0
3500035,13440176,311.95,0
3500036,13440226,43.97,0
3500037,13440231,117.0,0
3500038,13440236,57.95,0
3500039,13440238,200.0,0
3500040,13440260,161.0,0
3500041,13440274,57.95,0
3500042,13440293,206.0,0
