row_id,order,amount,y
3412768,10773835,59.0,0
3412769,10773836,59.95,0
3412770,10773858,57.95,0
3412771,10773869,8.73,1
3412772,10773872,59.0,0
3412773,10773873,44.0,0
3412774,10773898,49.0,0
3412775,10773931,25.95,0
3412776,10773932,226.0,0
3412777,10773956,209.95,0
3412778,10773972,8.73,1
3412779,10773976,200.0,0
3412780,10773992,117.0,0
3412781,10774027,57.95,0
3412782,10774027,11.681,0
3412783,10774037,44.0,0
3412784,10774042,117.0,0
3412785,10774055,196.0,0
3412786,10774079,59.0,0
3412787,10774080,39.0,0
3412788,10774088,117.0,0
3412789,10774109,652.0,0
3412790,10774120,140.5,0
3412791,10774128,57.95,0
3412792,10774147,50.0,0
3412793,10774205,151.0,0
3412794,10774219,261.95,0
3412795,10774223,77.0,0
3412796,10774227,57.95,0
3412797,10774236,63.95,0
3412798,10774237,108.95,0
3412799,10774258,335.0,0
3412800,10774265,107.95,0
3412801,10774266,50.0,0
3412802,10774275,57.95,0
3412803,10774308,49.0,0
3412804,10774323,107.95,0
3412805,10774333,59.0,0
3412806,10774335,47.95,0
3412807,10774351,67.95,0
3412808,10774351,117.0,0
3412809,10774403,102.0,0
3412810,10774415,39.0,0
3412811,10774423,72.608,0
3412812,10774444,500.0,0
3412813,10774486,108.5,0
3412814,10774491,117.0,0
3412815,10774510,100.0,0
3412816,10774518,384.95,0
3412817,10774547,49.0,0
3412818,10774552,54.5,0
3412819,10774556,42.95,0
3412820,10774562,34.0,0
3412821,10774571,117.0,0
3412822,10774582,49.0,0
3412823,10774602,59.0,0
3412824,10774609,146.0,0
3412825,10774618,54.0,0
3412826,10774655,77.95,0
3412827,10774668,39.0,0
3412828,10774671,117.0,0
3412829,10774692,107.95,0
3412830,10774741,8.73,1
3412831,10774753,77.0,0
3412832,10774753,15.95,0
3412833,10774755,59.0,0
3412834,10774767,21.641,0
3412835,10774767,47.95,0
3412836,10774769,47.95,0
3412837,10774780,61.603,0
3412838,10774788,49.0,0
3412839,10774792,8.73,1
3412840,10774801,48.95,0
3412841,10774827,8.73,1
3412842,10774828,335.0,0
3412843,10774836,117.0,1
3412844,10774838,49.0,0
3412845,10774842,19.5,0
3412846,10774871,59.0,0
3412847,10774886,100.0,0
3412848,10774900,107.95,0
3412849,10774931,59.0,0
3412850,10774932,1214.95,0
3412851,10774957,107.95,0
3412852,10774966,744.95,0
3412853,10774983,107.95,0
3412854,10775033,47.95,0
3412855,10775034,99.95,0
3412856,10775039,117.0,0
3412857,10775047,762.31,0
3412858,10775062,108.5,1
3412859,10775101,23.608,0
3412860,10775107,30.95,0
3412861,10775117,92.99,0
3412862,10775119,49.0,0
3412863,10775125,114.95,0
3412864,10775137,107.0,1
3412865,10775156,117.0,0
3412866,10775173,40.0,0
3412867,10775181,159.95,0
3412868,10775200,150.0,0
3412869,10775209,1507.95,0
3412870,10775215,8.73,1
3412871,10775224,271.92,0
3412872,10775226,57.95,0
3412873,10775239,50.0,0
3412874,10775241,78.95,0
3412875,10775247,151.0,0
3412876,10775256,524.95,0
3412877,10775270,8.73,1
3412878,10775308,42.95,0
3412879,10775315,47.95,0
3412880,10775330,171.0,0
3412881,10775337,77.0,0
3412882,10775360,107.95,0
3412883,10775372,280.0,0
3412884,10775374,355.5,0
3412885,10775385,275.0,0
3412886,10775433,35.95,0
3412887,10775435,51.0,0
3412888,10775439,57.95,0
3412889,10775443,411.95,0
3412890,10775493,68.5,0
3412891,10775495,87.0,0
3412892,10775497,15.0,0
3412893,10775590,281.95,0
3412894,10775602,39.0,0
3412895,10775612,208.95,0
3412896,10775637,57.95,0
3412897,10775641,100.0,0
3412898,10775649,226.0,0
3412899,10775657,117.0,0
3412900,10775659,107.95,0
3412901,10775667,107.95,0
3412902,10775691,107.95,0
3412903,10775699,27.666,0
3412904,10775723,57.95,0
3412905,10775737,30.95,0
3412906,10775737,59.0,0
3412907,10775782,49.0,0
3412908,10775793,92.0,0
3412909,10775829,679.72,0
3412910,10775838,23.977,0
3412911,10775870,15.616,0
3412912,10775893,335.0,0
3412913,10775894,92.0,0
3412914,10775897,117.0,0
3412915,10775914,25.95,0
3412916,10775919,29.0,0
3412917,10775927,49.0,0
3412918,10775927,25.95,0
3412919,10775927,57.95,0
3412920,10775947,47.95,0
3412921,10775951,36.027,0
3412922,10775953,335.0,0
3412923,10775976,150.0,0
3412924,10775995,68.0,0
3412925,10776051,130.55,0
3412926,10776053,335.0,0
3412927,10776058,105.0,0
3412928,10776082,221.95,0
3412929,10776088,117.0,0
3412930,10776104,22.97,0
3412931,10776106,100.0,0
3412932,10776113,20.903,0
3412933,10776116,67.95,0
3412934,10776133,141.0,0
3412935,10776135,107.95,0
3412936,10776139,160.95,0
3412937,10776163,60.742,0
3412938,10776167,58.95,0
3412939,10776181,200.0,0
3412940,10776189,67.95,0
3412941,10776201,107.95,0
3412942,10776219,48.95,0
3412943,10776244,105.0,0
3412944,10776244,47.95,0
3412945,10776245,108.5,0
3412946,10776265,68.95,0
3412947,10776265,226.0,0
3412948,10776273,384.62,0
3412949,10776273,107.95,0
3412950,10776279,105.0,0
3412951,10776290,39.0,0
3412952,10776297,214.95,0
3412953,10776311,117.0,0
3412954,10776326,59.0,0
3412955,10776330,39.0,0
3412956,10776345,49.0,0
3412957,10776349,226.0,0
3412958,10776379,160.95,0
3412959,10776381,39.0,0
3412960,10776393,105.0,0
3412961,10776401,57.95,0
3412962,10776402,159.95,0
3412963,10776403,39.63,0
3412964,10776418,265.0,0
3412965,10776425,210.95,0
3412966,10776450,171.0,0
3412967,10776453,554.0,0
3412968,10776459,100.0,0
3412969,10776462,57.95,0
3412970,10776483,35.95,0
3412971,10776499,139.0,0
3412972,10776509,59.0,0
3412973,10776510,100.0,0
3412974,10776516,92.0,0
3412975,10776529,170.0,0
3412976,10776566,107.0,0
3412977,10776567,554.0,0
3412978,10776609,117.0,0
3412979,10776610,92.0,0
3412980,10776621,117.0,0
3412981,10776653,107.95,0
3412982,10776661,57.95,0
3412983,10776662,171.0,0
3412984,10776676,39.0,0
3412985,10776688,35.95,0
3412986,10776701,24.346,0
3412987,10776735,72.95,0
3412988,10776780,445.0,0
3412989,10776783,80.95,0
3412990,10776790,49.0,0
3412991,10776824,82.95,0
3412992,10776830,82.95,0
3412993,10776832,107.95,0
3412994,10776838,24.346,0
3412995,10776838,15.95,0
3412996,10776842,57.95,0
3412997,10776856,311.95,0
3412998,10776881,501.37,0
3412999,10776882,445.0,0
3413000,10776885,171.0,0
3413001,10776885,30.95,0
3413002,10776891,226.0,0
3413003,10776896,103.97,0
3413004,10776898,25.95,0
3413005,10776903,209.95,0
3413006,10776924,186.0,0
3413007,10776927,34.0,0
3413008,10776929,53.97,0
3413009,10776932,100.0,0
3413010,10776960,68.5,0
3413011,10776982,159.95,0
3413012,10776984,29.019,0
3413013,10777013,57.95,0
3413014,10777015,25.95,0
3413015,10777018,57.95,0
3413016,10777020,34.0,0
3413017,10777021,335.0,0
3413018,10777038,105.0,0
3413019,10777053,186.0,0
3413020,10777082,201.0,0
3413021,10777093,24.346,0
3413022,10777113,129.95,0
3413023,10777153,25.95,0
3413024,10777155,107.95,0
3413025,10777161,53.97,0
3413026,10777169,77.0,0
3413027,10777182,82.95,0
3413028,10777198,171.0,0
3413029,10777201,59.0,0
3413030,10777218,554.0,0
3413031,10777234,29.5,0
3413032,10777262,55.99,0
3413033,10777280,77.0,0
3413034,10777281,59.0,0
3413035,10777296,374.95,0
3413036,10777298,44.5,0
3413037,10777304,10.698,0
3413038,10777304,29.387,0
3413039,10777319,100.0,0
3413040,10777337,49.0,0
3413041,10777364,24.5,0
3413042,10777366,209.95,0
3413043,10777366,226.0,0
3413044,10777369,75.0,0
3413045,10777407,117.0,0
3413046,10777408,209.95,0
3413047,10777412,77.0,0
3413048,10777439,24.346,0
3413049,10777444,59.0,0
3413050,10777461,10.698,0
3413051,10777482,226.0,0
3413052,10777482,107.95,0
3413053,10777502,25.95,0
3413054,10777513,35.95,0
3413055,10777528,141.0,0
3413056,10777530,30.95,0
3413057,10777592,11.0,0
3413058,10777595,226.0,0
3413059,10777637,15.0,0
3413060,10777648,57.95,0
3413061,10777656,73.0,0
3413062,10777659,30.95,0
3413063,10777663,22.809,0
3413064,10777669,35.95,0
3413065,10777686,117.0,0
3413066,10777718,445.0,0
3413067,10777734,214.95,0
3413068,10777735,333.0,0
3413069,10777747,97.0,0
3413070,10777755,103.97,0
3413071,10777756,10.0,0
3413072,10777788,106.97,0
3413073,10777797,186.0,0
3413074,10777810,107.95,0
3413075,10777815,49.0,0
3413076,10777821,59.0,0
3413077,10777835,370.0,0
3413078,10777857,171.0,0
3413079,10777858,59.0,0
3413080,10777892,117.0,0
3413081,10777913,245.0,0
3413082,10777916,103.97,0
3413083,10777927,59.0,0
3413084,10777930,226.0,0
3413085,10777964,34.0,0
3413086,10777965,15.0,0
3413087,10777973,684.95,0
3413088,10778008,445.0,0
3413089,10778017,141.0,0
3413090,10778051,39.0,0
3413091,10778065,59.0,0
3413092,10778067,105.0,0
3413093,10778079,107.95,0
3413094,10778084,54.5,0
3413095,10778085,51.0,0
3413096,10778088,39.347,0
3413097,10778121,47.95,0
3413098,10778131,554.0,0
3413099,10778140,57.95,0
3413100,10778145,117.0,0
3413101,10778158,39.0,0
3413102,10778162,42.95,0
3413103,10778185,27.912,1
3413104,10778189,226.0,0
3413105,10778216,107.95,0
3413106,10778235,57.95,0
3413107,10778237,26.129,0
3413108,10778244,97.95,0
3413109,10778246,27.912,1
3413110,10778248,105.0,0
3413111,10778256,213.0,0
3413112,10778265,250.0,0
3413113,10778266,309.97,0
3413114,10778277,59.0,0
3413115,10778283,59.0,0
3413116,10778283,92.0,0
3413117,10778298,100.0,0
3413118,10778334,27.912,1
3413119,10778367,2443.95,0
3413120,10778373,159.95,0
3413121,10778377,59.0,0
3413122,10778379,105.0,0
3413123,10778391,54.102,0
3413124,10778393,100.0,0
3413125,10778398,27.912,1
3413126,10778398,39.0,0
3413127,10778476,219.95,0
3413128,10778490,43.405,0
3413129,10778491,35.535,0
3413130,10778531,209.95,0
3413131,10778556,150.0,0
3413132,10778560,189.0,0
3413133,10778566,737.0,0
3413134,10778578,107.95,0
3413135,10778583,67.136,0
3413136,10778612,39.0,0
3413137,10778624,311.95,0
3413138,10778648,108.95,0
3413139,10778649,2291.21,0
3413140,10778649,150.0,0
3413141,10778670,82.95,1
3413142,10778684,189.0,0
3413143,10778690,159.95,0
3413144,10778693,61.95,0
3413145,10778694,107.95,0
3413146,10778697,17.97,0
3413147,10778719,59.0,0
3413148,10778781,36.95,0
3413149,10778785,141.0,0
3413150,10778797,29.0,0
3413151,10778813,34.0,0
3413152,10778821,47.95,0
3413153,10778829,68.95,0
3413154,10778837,1630.96,0
3413155,10778868,57.95,0
3413156,10778874,24.5,0
3413157,10778881,97.0,0
3413158,10778923,117.0,0
3413159,10778927,51.0,0
3413160,10778955,59.0,0
3413161,10778957,29.0,0
3413162,10778958,2071.03,0
3413163,10778990,34.0,0
3413164,10779008,59.0,0
3413165,10779030,17.676,0
3413166,10779031,140.5,0
3413167,10779037,107.95,0
3413168,10779050,67.95,0
3413169,10779075,57.95,0
3413170,10779077,186.0,0
3413171,10779137,97.0,0
3413172,10779148,49.0,0
3413173,10779148,59.0,0
3413174,10779165,17.676,0
3413175,10779171,92.0,0
3413176,10779173,57.95,0
3413177,10779184,1585.97,0
3413178,10779188,161.0,0
3413179,10779189,107.95,0
3413180,10779192,47.95,0
3413181,10779209,30.95,0
3413182,10779235,334.0,0
3413183,10779241,59.0,0
3413184,10779270,209.95,0
3413185,10779281,117.0,0
3413186,10779303,34.0,0
3413187,10779326,47.95,0
3413188,10779328,171.0,0
3413189,10779346,57.95,0
3413190,10779388,49.0,0
3413191,10779411,24.346,0
3413192,10779414,30.95,0
3413193,10779445,34.0,0
3413194,10779450,445.0,0
3413195,10779452,55.0,0
3413196,10779453,125.0,0
3413197,10779482,226.0,0
3413198,10779488,100.0,0
3413199,10779503,134.95,0
3413200,10779514,39.0,0
3413201,10779522,117.0,0
3413202,10779529,474.95,1
3413203,10779537,125.0,0
3413204,10779543,335.0,0
3413205,10779552,59.0,0
3413206,10779558,59.0,0
3413207,10779562,146.0,0
3413208,10779568,107.95,0
3413209,10779583,226.0,0
3413210,10779586,226.0,0
3413211,10779603,97.0,0
3413212,10779610,117.0,0
3413213,10779631,150.5,0
3413214,10779644,77.0,0
3413215,10779644,31.109,0
3413216,10779648,117.0,0
3413217,10779655,335.0,0
3413218,10779656,107.95,0
3413219,10779709,107.95,0
3413220,10779715,30.95,0
3413221,10779756,107.95,0
3413222,10779757,28.527,0
3413223,10779762,24.5,0
3413224,10779785,58.95,0
3413225,10779808,171.0,0
3413226,10779818,83.95,0
3413227,10779822,159.95,0
3413228,10779827,107.95,0
3413229,10779831,59.0,0
3413230,10779833,100.0,0
3413231,10779855,59.0,0
3413232,10779860,237.1,0
3413233,10779907,97.0,0
3413234,10779923,13.0,0
3413235,10779924,29.0,0
3413236,10779925,59.0,0
3413237,10779925,33.692,0
3413238,10779978,49.0,0
3413239,10779988,35.95,0
3413240,10779996,226.0,0
3413241,10780048,370.0,0
3413242,10780050,117.0,0
3413243,10780051,57.95,0
3413244,10780057,117.0,0
3413245,10780059,209.95,0
3413246,10780072,107.95,0
3413247,10780080,141.0,0
3413248,10780105,21.088,0
3413249,10780126,280.0,0
3413250,10780139,35.95,0
3413251,10780140,335.0,0
3413252,10780145,146.0,0
3413253,10780189,117.0,0
3413254,10780201,107.95,0
3413255,10780211,394.95,0
3413256,10780227,44.5,0
3413257,10780238,210.55,0
3413258,10780246,107.95,0
3413259,10780278,54.0,0
3413260,10780287,49.0,0
3413261,10780299,59.0,0
3413262,10780314,25.0,0
3413263,10780322,92.0,0
3413264,10780345,117.0,0
3413265,10780369,35.95,0
3413266,10780376,335.0,0
3413267,10780394,108.95,0
3413268,10780395,83.95,0
3413269,10780438,156.59,0
3413270,10780453,117.0,0
3413271,10780454,24.95,0
3413272,10780496,44.0,0
3413273,10780532,209.95,0
3413274,10780535,150.0,0
3413275,10780547,319.95,0
3413276,10780559,35.95,0
3413277,10780560,139.95,0
3413278,10780579,26.191,1
3413279,10780615,59.0,0
3413280,10780620,159.95,0
3413281,10780632,68.95,0
3413282,10780637,26.191,1
3413283,10780646,47.95,0
3413284,10780680,171.0,0
3413285,10780687,67.95,0
3413286,10780697,29.0,0
3413287,10780719,59.0,0
3413288,10780734,15.862,0
3413289,10780752,117.0,0
3413290,10780754,35.95,0
3413291,10780767,35.95,0
3413292,10780803,179.95,0
3413293,10780807,42.0,0
3413294,10780826,26.191,1
3413295,10780838,107.95,0
3413296,10780843,39.0,0
3413297,10780902,34.0,0
3413298,10780905,61.95,0
3413299,10780927,107.95,0
3413300,10780939,97.0,0
3413301,10780975,107.95,0
3413302,10780975,57.95,0
3413303,10780994,108.5,0
3413304,10780994,59.0,0
3413305,10781007,117.0,0
3413306,10781007,68.95,0
3413307,10781011,44.0,0
3413308,10781014,107.95,0
3413309,10781050,237.1,0
3413310,10781057,390.0,0
3413311,10781063,97.0,0
3413312,10781073,67.95,0
3413313,10781076,107.95,0
3413314,10781079,46.95,0
3413315,10781086,490.0,0
3413316,10781088,59.0,0
3413317,10781096,107.95,0
3413318,10781111,34.0,0
3413319,10781124,36.581,0
3413320,10781130,117.0,0
3413321,10781132,107.95,0
3413322,10781137,335.0,0
3413323,10781137,422.5,0
3413324,10781154,57.95,0
3413325,10781159,92.0,0
3413326,10781172,335.0,0
3413327,10781173,117.0,0
3413328,10781188,149.95,0
3413329,10781198,26.191,1
3413330,10781216,47.95,0
3413331,10781230,581.95,0
3413332,10781244,39.0,0
3413333,10781266,521.95,0
3413334,10781275,47.95,0
3413335,10781296,80.047,0
3413336,10781320,42.95,0
3413337,10781344,48.95,0
3413338,10781347,77.0,0
3413339,10781356,86.933,0
3413340,10781356,35.95,0
3413341,10781375,41.5,0
3413342,10781406,105.0,0
3413343,10781412,47.95,0
3413344,10781415,134.95,0
3413345,10781463,50.0,0
3413346,10781476,107.95,0
3413347,10781500,30.95,0
3413348,10781539,34.0,0
3413349,10781542,40.0,0
3413350,10781570,107.0,0
3413351,10781571,92.0,0
3413352,10781584,311.95,0
3413353,10781631,59.0,0
3413354,10781639,107.95,0
3413355,10781648,130.72,0
3413356,10781711,226.0,0
3413357,10781711,30.95,0
3413358,10781720,113.0,0
3413359,10781728,41.95,0
3413360,10781767,107.95,0
3413361,10781767,29.0,0
3413362,10781770,117.0,0
3413363,10781777,41.95,0
3413364,10781832,34.0,0
3413365,10781846,42.95,0
3413366,10781864,75.0,0
3413367,10781877,57.95,0
3413368,10781906,97.0,0
3413369,10781908,49.0,0
3413370,10781909,59.0,0
3413371,10781914,141.0,0
3413372,10781921,117.0,0
3413373,10781924,39.0,0
3413374,10781931,335.0,0
3413375,10781936,117.0,0
3413376,10782022,29.5,0
3413377,10782083,39.0,0
3413378,10782094,24.0,0
3413379,10782099,256.0,0
3413380,10782103,29.0,0
3413381,10782113,403.95,0
3413382,10782115,311.95,0
3413383,10782119,34.0,0
3413384,10782129,117.0,0
3413385,10782147,59.0,0
3413386,10782178,25.95,0
3413387,10782187,29.0,0
3413388,10782245,59.0,0
3413389,10782249,171.0,0
3413390,10782273,106.36,0
3413391,10782302,39.593,0
3413392,10782349,102.95,0
3413393,10782384,107.95,0
3413394,10782389,49.0,0
3413395,10782403,107.95,0
3413396,10782431,30.0,0
3413397,10782431,35.95,0
3413398,10782443,57.95,0
3413399,10782452,105.0,0
3413400,10782461,100.0,0
3413401,10782468,57.95,0
3413402,10782486,75.0,0
3413403,10782499,100.0,0
3413404,10782503,102.0,0
3413405,10782528,57.95,0
3413406,10782557,49.0,0
3413407,10782564,57.95,0
3413408,10782568,104.516,0
3413409,10782582,108.95,0
3413410,10782589,59.759,0
3413411,10782622,125.665,0
3413412,10782634,30.112,0
3413413,10782646,76.543,0
3413414,10782648,59.0,0
3413415,10782650,107.95,0
3413416,10782652,35.351,0
3413417,10782659,49.491,0
3413418,10782696,97.0,0
3413419,10782707,25.95,0
3413420,10782713,23.362,0
3413421,10782715,57.95,0
3413422,10782739,30.95,0
3413423,10782741,360.0,0
3413424,10782757,59.759,0
3413425,10782828,445.0,0
3413426,10782836,50.0,0
3413427,10782865,139.95,0
3413428,10782867,117.0,0
3413429,10782882,134.95,0
3413430,10782935,226.0,0
3413431,10782944,226.0,0
3413432,10782952,59.0,0
3413433,10782953,368.5,0
3413434,10782962,93.02,0
3413435,10782968,9.099,0
3413436,10782979,117.0,0
3413437,10783006,100.0,0
3413438,10783017,169.97,0
3413439,10783021,49.0,0
3413440,10783029,47.95,0
3413441,10783044,107.95,0
3413442,10783063,171.0,0
3413443,10783070,50.0,0
3413444,10783077,445.0,0
3413445,10783106,34.0,0
3413446,10783123,59.0,0
3413447,10783128,54.0,0
3413448,10783147,186.0,0
3413449,10783151,57.95,0
3413450,10783155,524.95,0
3413451,10783181,61.95,0
3413452,10783188,49.0,0
3413453,10783188,34.0,0
3413454,10783206,160.95,0
3413455,10783267,49.0,0
3413456,10783278,30.95,0
3413457,10783283,900.0,0
3413458,10783295,25.95,0
3413459,10783312,117.0,0
3413460,10783322,335.0,0
3413461,10783323,29.0,0
3413462,10783326,67.95,0
3413463,10783364,57.0,0
3413464,10783365,159.95,0
3413465,10783388,87.0,0
3413466,10783402,311.95,0
3413467,10783434,141.0,0
3413468,10783452,15.0,0
3413469,10783459,29.0,0
3413470,10783491,15.0,0
3413471,10783502,120.5,0
3413472,10783520,117.0,0
3413473,10783527,58.95,0
3413474,10783544,36.95,0
3413475,10783546,57.95,0
3413476,10783551,30.95,0
3413477,10783551,554.0,0
3413478,10783557,256.0,0
3413479,10783559,49.0,0
3413480,10783574,597.15,0
3413481,10783585,586.83,0
3413482,10783591,59.0,0
3413483,10783594,39.0,0
3413484,10783612,57.95,0
3413485,10783616,65.95,0
3413486,10783618,57.95,0
3413487,10783634,31.95,0
3413488,10783667,200.0,0
3413489,10783679,57.95,0
3413490,10783704,57.95,0
3413491,10783721,107.95,0
3413492,10783775,664.0,0
3413493,10783789,30.95,0
3413494,10783790,31.54,0
3413495,10783798,15.95,0
3413496,10783812,117.0,0
3413497,10783821,826.0,0
3413498,10783845,57.95,0
3413499,10783846,50.0,0
3413500,10783870,47.95,0
3413501,10783876,39.0,0
3413502,10783877,139.95,0
3413503,10783877,54.0,0
3413504,10783893,275.5,0
3413505,10783909,390.0,0
3413506,10783927,117.0,0
3413507,10783930,826.0,0
3413508,10783962,30.95,0
3413509,10783976,57.95,0
3413510,10784001,29.0,0
3413511,10784017,150.0,0
3413512,10784021,44.0,0
3413513,10784036,15.0,0
3413514,10784037,47.95,0
3413515,10784074,117.0,0
3413516,10784079,77.0,0
3413517,10784093,39.0,0
3413518,10784099,50.0,0
3413519,10784143,57.95,0
3413520,10784156,35.95,0
3413521,10784157,171.0,0
3413522,10784165,49.0,0
3413523,10784183,59.0,0
3413524,10784186,82.0,0
3413525,10784186,171.0,0
3413526,10784187,100.0,0
3413527,10784188,150.0,0
3413528,10784207,107.95,0
3413529,10784210,100.0,0
3413530,10784225,34.0,0
3413531,10784235,59.0,0
3413532,10784251,24.0,0
3413533,10784253,29.0,0
3413534,10784259,82.0,0
3413535,10784275,22.071,0
3413536,10784279,25.0,0
3413537,10784283,150.0,0
3413538,10784284,117.0,0
3413539,10784294,107.95,0
3413540,10784298,166.99,0
3413541,10784302,49.0,0
3413542,10784322,35.95,0
3413543,10784326,82.0,0
3413544,10784343,39.0,0
3413545,10784362,39.0,0
3413546,10784386,59.0,0
3413547,10784386,59.0,0
3413548,10784413,47.217,0
3413549,10784418,24.5,0
3413550,10784440,280.0,0
3413551,10784440,22.0,0
3413552,10784445,97.0,0
3413553,10784458,49.0,0
3413554,10784478,49.95,1
3413555,10784492,44.47,0
3413556,10784512,59.0,0
3413557,10784515,423.95,0
3413558,10784541,42.95,0
3413559,10784546,35.95,0
3413560,10784554,162.99,0
3413561,10784570,226.0,0
3413562,10784575,423.95,0
3413563,10784576,300.0,0
3413564,10784578,54.0,0
3413565,10784578,59.0,0
3413566,10784579,59.0,0
3413567,10784607,201.0,0
3413568,10784611,213.0,0
3413569,10784630,50.0,0
3413570,10784632,445.0,0
3413571,10784633,47.95,0
3413572,10784641,107.95,0
3413573,10784654,39.0,0
3413574,10784665,87.95,0
3413575,10784676,29.95,0
3413576,10784680,300.0,0
3413577,10784683,43.97,0
3413578,10784684,171.0,0
3413579,10784687,69.626,0
3413580,10784694,99.95,0
3413581,10784702,300.0,0
3413582,10784738,37.134,0
3413583,10784785,103.97,0
3413584,10784793,117.0,0
3413585,10784802,44.47,0
3413586,10784811,300.0,0
3413587,10784813,82.95,0
3413588,10784818,49.0,0
3413589,10784837,51.0,0
3413590,10784857,226.0,0
3413591,10784860,224.0,0
3413592,10784922,57.95,0
3413593,10784929,26.129,0
3413594,10784931,20.95,0
3413595,10784955,134.95,0
3413596,10784989,67.95,0
3413597,10785014,100.0,0
3413598,10785020,117.0,0
3413599,10785026,226.0,0
3413600,10785032,160.5,0
3413601,10785036,25.0,0
3413602,10785045,20.0,0
3413603,10785066,261.95,0
3413604,10785086,34.0,0
3413605,10785088,29.0,0
3413606,10785120,265.0,0
3413607,10785131,1044.95,0
3413608,10785131,633.92,0
3413609,10785142,161.0,0
3413610,10785142,1768.11,0
3413611,10785148,640.95,0
3413612,10785174,29.0,0
3413613,10785254,35.95,0
3413614,10785264,476.46,0
3413615,10785269,59.0,0
3413616,10785270,57.95,0
3413617,10785318,107.95,0
3413618,10785319,57.95,0
3413619,10785330,107.95,0
3413620,10785332,29.0,0
3413621,10785334,422.5,0
3413622,10785343,35.95,0
3413623,10785353,107.95,0
3413624,10785358,99.95,0
3413625,10785368,412.95,0
3413626,10785396,78.95,0
3413627,10785397,412.95,0
3413628,10785432,445.0,0
3413629,10785444,412.95,0
3413630,10785461,20.0,0
3413631,10785464,35.0,0
3413632,10785474,117.0,0
3413633,10785525,82.0,0
3413634,10785572,35.95,0
3413635,10785582,169.0,0
3413636,10785586,171.0,0
3413637,10785596,20.95,0
3413638,10785610,92.95,0
3413639,10785648,92.0,0
3413640,10785656,108.5,0
3413641,10785664,201.0,0
3413642,10785670,60.0,1
3413643,10785670,29.0,0
3413644,10785693,263.0,0
3413645,10785714,969.82,0
3413646,10785715,59.0,0
3413647,10785715,209.95,0
3413648,10785724,77.0,0
3413649,10785743,100.0,0
3413650,10785749,117.0,0
3413651,10785751,213.0,0
3413652,10785769,22.01,0
3413653,10785784,7.0,0
3413654,10785785,57.95,0
3413655,10785805,73.5,0
3413656,10785808,129.95,1
3413657,10785819,118.042,0
3413658,10785823,25.95,0
3413659,10785846,90.007,0
3413660,10785872,57.95,0
3413661,10785877,57.95,0
3413662,10785895,22.01,0
3413663,10785897,117.0,0
3413664,10785898,263.0,0
3413665,10785920,1044.95,0
3413666,10785926,35.95,0
3413667,10785950,226.0,0
3413668,10785972,29.5,0
3413669,10785977,108.95,0
3413670,10785979,97.0,0
3413671,10785988,107.95,0
3413672,10785992,125.0,0
3413673,10786013,900.0,0
3413674,10786013,134.95,0
3413675,10786035,633.92,0
3413676,10786043,57.0,0
3413677,10786118,47.95,0
3413678,10786128,58.95,0
3413679,10786136,15.0,0
3413680,10786145,749.0,1
3413681,10786158,59.0,0
3413682,10786177,59.0,0
3413683,10786179,92.0,0
3413684,10786185,117.0,0
3413685,10786207,31.95,0
3413686,10786224,789.2,0
3413687,10786238,117.0,0
3413688,10786255,130.95,0
3413689,10786255,35.95,0
3413690,10786288,85.0,0
3413691,10786294,9.898,0
3413692,10786299,159.95,0
3413693,10786331,47.95,0
3413694,10786334,107.95,0
3413695,10786337,97.0,0
3413696,10786346,77.0,0
3413697,10786350,200.0,0
3413698,10786366,59.0,0
3413699,10786389,280.0,0
3413700,10786397,25.95,0
3413701,10786405,19.92,0
3413702,10786406,59.0,0
3413703,10786411,25.95,0
3413704,10786421,983.41,0
3413705,10786425,209.95,0
3413706,10786435,159.95,0
3413707,10786439,749.0,1
3413708,10786442,57.95,0
3413709,10786463,100.0,0
3413710,10786464,27.98,0
3413711,10786486,160.5,0
3413712,10786500,97.95,0
3413713,10786557,39.0,0
3413714,10786567,48.95,0
3413715,10786575,440.39,0
3413716,10786594,849.95,0
3413717,10786599,139.0,0
3413718,10786621,108.5,1
3413719,10786628,49.0,1
3413720,10786644,100.0,0
3413721,10786656,171.0,0
3413722,10786715,59.0,0
3413723,10786747,39.99,0
3413724,10786748,107.95,0
3413725,10786791,874.0,1
3413726,10786802,310.95,0
3413727,10786809,411.95,0
3413728,10786826,59.0,0
3413729,10786835,25.95,0
3413730,10786855,874.0,1
3413731,10786858,159.95,0
3413732,10786863,44.99,0
3413733,10786873,335.0,0
3413734,10786877,226.0,0
3413735,10786881,67.95,0
3413736,10786909,159.95,0
3413737,10786947,37.995,0
3413738,10786947,107.95,0
3413739,10786955,57.95,0
3413740,10786956,994.0,1
3413741,10786980,51.0,0
3413742,10786982,47.95,0
3413743,10787003,237.5,0
3413744,10787028,117.0,0
3413745,10787028,117.0,0
3413746,10787035,97.0,0
3413747,10787036,159.95,0
3413748,10787099,26.966,0
3413749,10787099,49.0,0
3413750,10787152,107.95,0
3413751,10787166,31.95,0
3413752,10787186,87.95,0
3413753,10787190,226.0,0
3413754,10787195,57.95,0
3413755,10787197,53.97,0
3413756,10787204,78.97,0
3413757,10787226,209.95,0
3413758,10787231,216.0,0
3413759,10787244,28.096,1
3413760,10787247,134.95,0
3413761,10787258,664.0,1
3413762,10787262,236.452,0
3413763,10787270,226.0,0
3413764,10787276,107.95,0
3413765,10787311,82.95,0
