row_id,order,amount,y
68351c8efd983814b8c639dc04175b98,1366120743,318.64,0
aef82fc7cccfb7ac888a49dedc84b5b7,1366120778,92.43,0
159e4d086f5a7afb20ffedd8bcb6feb0,1366120812,2.45,0
70d0214aa631a6196e4fc4a1f9c093eb,1366120820,44.19,0
d8310c3bc207a49059d70cfa66a3bb14,1366120822,27.25,0
2b7411891cfe0852351d33582977dace,1366120877,20.81,0
6c6232e3056619491dbd59cc6c5e580f,1366120894,12.84,0
cc84102c55020bc49518d9a3f3d76247,1366120954,37.39,0
ae0ca2a436dd5519e2ab5dbcc4a6ed77,1366120965,1.38,0
551699967ba7006d338cec0771b1f49b,1366120967,291.61,0
00686418b1ce4f113bedcb26e37a50a9,1366120996,29.54,0
09e4886af2363764c1f0a813aa28bad3,1366121007,37.67,0
5da916b0a5bdb0c676fd74b665551564,1366121078,7.52,0
967fd70e7af2669fa8ef630fc12986c8,1366121119,3.79,0
88ebca4fe7b289cfbe48d695b76d8c2c,1366121183,141.51,0
68df8f609aa59155bca6cca263190cee,1366121226,104.28,0
f303898133455131d5f4895fce07a41d,1366121227,5.75,0
3bd78d41bbccdab9fbb8e82f7d750a2b,1366121321,7.65,0
2ed979a3415161baa903f911cd92dc51,1366121343,96.77,0
057bd614916af13708e1b2be09bec047,1366121387,4.64,0
9a63e9c84e7888731f88234c95dea43d,1366121419,33.35,0
dace237de4860dfc380c475072d1ebb5,1366121589,22.15,0
d7625e07cc3d7bcf907720a34efe36c7,1366121645,136.26,0
016cfb3a10423200887e3efe602514c4,1366121662,71.91,0
855abc55810f1a2527ee9dcd0ba107fe,1366121694,85.5,0
d19e8bb9f60211938f050c906fe33bdb,1366121791,56.17,0
4c55b58a21c8b32e222a73a04ea6e61a,1366121871,36.73,0
b5b2fd2c4dc74d071ecedfb3b2d61e71,1366121875,23.35,0
6ab0832c309e3fc4f7a87e58fb0a3cb9,1366121918,50.76,0
9899b78e125daf890213d16e15b27d47,1366121942,20.55,0
1891397d174beb2d87e9d59192899659,1366121976,47.89,0
2c419461129b7dfde935c0c3b0281938,1366122012,43.68,0
e2ec026203be16a67b414bebfac72533,1366122088,113.76,0
29246f20cbf1010c3b4262190783c311,1366122112,36.36,0
256dcc0e86b9040d8d594fea154d82f3,1366122152,43.41,0
4909cf361f9836654c844bb1284e14fe,1366122172,74.48,0
530a343fa7f06645980396d6eecab15b,1366122173,44.11,0
fcfcb4b5fa7fe6f831d697d8eaff67f8,1366122210,1.7,0
4781f1cc6d3e4243dd5b0c83fb183809,1366122287,44.76,0
c9ee195cfa171bca79245f082e14a743,1366122310,80.73,0
165b03b95da1ee790e96effbe98a1cd0,1366122347,26.46,0
67a6909e5a21fdc857c2b13edf8e0667,1366122379,114.47,0
2098cf0e5da1476bed01d30bafc1b668,1366122440,12.23,0
3d929e91a39e940557c8472397890cb3,1366122484,40.65,0
74e6b4caf9b6f614dc62e8e4230760d1,1366122544,161.09,0
2edcb3fcf24eb859ed172b5da21c1272,1366122583,55.17,0
2b72d288e23a2d798e6a7b4e86a35104,1366122643,69.18,0
7bc6826cc60ad6b08c4621c3d2a00293,1366122687,7.66,0
1350fb0c493c9480c3b0881478db96f8,1366122688,15.27,0
7146a9d5aa7367c534786879aed36bc6,1366122738,48.52,0
e79e0b50e30af56de6500641612997f8,1366122787,41.01,0
41dd6e70dcb64449eb21d90724d5ec58,1366122828,134.06,0
86305f4641e9c9235b0c3bbe38da8cc2,1366122864,91.61,0
f4fe5fe9bd04a7c4ffa86678e5e461e1,1366122894,31.41,0
f3e66c3cf70768edb99ced94bd22a4e2,1366122906,129.13,0
5ce32bc4e6881a6f0498cecf7b5725e3,1366122931,3.66,0
9cce1d26271893954a8e278f3a2ad9b5,1366122994,77.13,0
cdbb9466e0eb323d6851cf513c9fa808,1366123017,11.39,0
f2dbce40cef485e23c8b4ddc9d0c87ff,1366123065,16.79,0
d4b1bd3d18c8f39f7326ef3e0f4982e9,1366123104,10.72,0
75200982e949c1f9d4723e30116919a3,1366123127,4.52,0
d524e07fd1446be327dcb775539f9a00,1366123186,33.04,0
fd0a84c9a8110f322b5268bcb13fa614,1366123216,33.77,0
b55f07be6f15bbd609fd9ca23d51645a,1366123286,6.01,0
ef3a741f79194b26d3da4355b83e9f9d,1366123318,2.26,0
85b4e92ed6bd4f3c415b272b8f0ec8ae,1366123422,9.32,0
10ad357f047c19d7a1dd7f409dd4963b,1366123440,64.43,0
b0f3644623f7e1aea85c15686b0ad01f,1366123449,7.14,0
e4767eaf6d6bff61959b26b745a07077,1366123454,15.13,0
009d7badae7659237e4e587b57103f17,1366123458,102.67,0
425d16e800a66523ac90a4c43a169cc4,1366123466,59.19,0
1e4958c6ed990a98065c06632fd2db44,1366123467,5.28,0
d6455a6c7465adbed6301b1f3148ea3f,1366123554,20.71,0
f44b313b22e0bfc82b73ff904414d26c,1366123622,53.83,0
07af48663a537f425ce4e2b4411a30f7,1366123625,260.41,0
eb634c4a69105971f5df8aa8257c1525,1366123685,59.97,0
ef44a81b97d7bdc1e4732e95caa907f5,1366123755,5.88,0
5f7e05c848e0322552dd606dfd1c30e2,1366123843,26.26,0
a1ec8c4126165ba279c8d3ea7bb59543,1366124028,9.42,0
d10db249f85a459e03b959f0521a39b0,1366124042,88.03,0
ce2892e0b556e6df9e3fb5e13d3cd21d,1366124082,105.69,0
590d7f904204619b0c98908729846b48,1366124103,7.04,0
bbf917564988d7764aad44e89eb9dfb7,1366124178,1.89,0
25871d96b33d8776c186954b99b070bc,1366124233,9.1,0
6dc203d78917ecc307fabe165f2f6496,1366124250,7.0,0
c0ac247f98354cd070793838051bec25,1366124279,55.14,0
6f88d256665d3bc8d066553651b3311a,1366124359,29.05,0
c281ea330b46455dd3a0e13b1775b4e3,1366124380,530.36,0
ca7404bdfa8241390d7e4438c4b9fc41,1366124499,106.19,0
4a0a3515f1fe279fb45eb6f101d9b9c2,1366124514,10.75,0
4ebbdfce46f3ddad530089d1fe9c485d,1366124574,66.33,0
60dda008661a734814164361cfacc5e2,1366124589,21.0,0
ff79095419bb29688f11908f00dcc763,1366124604,93.71,0
1cce36a48099d71e8a32e5d6ffea4164,1366124621,39.81,0
097b30f1f9e78122e423d49522043e05,1366124698,19.49,0
c89fc952d723c50780ba68184dbeea05,1366124698,21.41,0
7b5debaad6e8b82679f61162f793389b,1366124730,225.44,0
aca1c65357c80526cce47278bbdb04fd,1366124759,24.33,0
1726393ac3dee44b29b3c0cc6b1f6a14,1366124809,105.8,0
d66c794ae2565d6408e7173a53f8ed56,1366124850,32.66,0
2cfbada088747d850a45068d01b88085,1366124947,50.25,0
eb61fd1e4fca06c8d06bb8c7579ea555,1366124948,47.18,0
32f3b208e7599382f85f0cf71f254f85,1366125003,22.32,0
cd4d46686d43699c72c50b4202ae17a7,1366125054,9.22,0
3ec9282b5fae42ead59ab97be626acf3,1366125063,4.1,0
1d319597eae097829277aec9f2df7912,1366125064,24.61,0
ebbb1c1ee8d135e55cf16cbad8d44c5e,1366125120,13.72,0
c521b54161406e3ff73c3448b44f96b8,1366125163,66.86,0
b09f8eed2f6c71d09de14cc7f3f5e153,1366125191,22.0,0
ca0416ffecb2d17ee0bbde284ee17175,1366125193,7.64,0
b730685fdf899f8ea68e23fc4a892a4e,1366125263,11.24,0
4072c576585e81461f6fbe17dabee125,1366125268,2.42,0
04779e4dc7ec0bde4c6216c9b914c85a,1366125303,80.6,0
802d4b0c0b7b60696467ea5300b5b043,1366125352,2.62,0
29d467a1138586412a5565f6a7cd4012,1366125436,87.06,0
8f1ce83378475c3a27b181cb53f54a5d,1366125447,88.52,0
628a98a1afb977552a33d4bd7c91dad5,1366125511,5.08,0
33f68e2fc8be7a0d28bd5b20f8d753a7,1366125551,25.42,0
23fb9a48fdfbda9521c093721893d7d3,1366125644,240.24,0
a3e768b110e91f55794db248f06ad551,1366125685,5.17,0
30a8b750a63b376d3096e40d1397ba2f,1366125696,4.15,0
35f83e0e5eaf565da64dc300bd52d08d,1366125723,157.05,0
a21a48c9c8773a08dbf0f5a07596842b,1366125732,54.76,0
79d3ee28d8d4526a051b56db3f368b05,1366125750,16.74,0
de5566781b78a19430b76d28eafdb3f3,1366125889,52.77,0
adea955418c66e1100acbafc592b6b52,1366125931,77.83,0
c0ed9c93aff2b9d3572b4699f7d0fec6,1366125935,45.94,0
4467dd01bd2b5457f2ba4cea27950d8f,1366125939,101.34,0
a832fea196ea6f1bfd292fd8fecc7393,1366125993,4.69,0
1b70f7cf1de705094b5c1b9c409487fa,1366126008,51.15,0
38798a70738181a47facca8bc111474e,1366126095,9.49,0
af2281b36caa5e46937c0fba79673022,1366126117,23.16,0
48274e9c12bb8b1d46b27d7e480dd632,1366126127,12.16,0
b563973665f3fe069632078efc03948a,1366126216,2.19,0
c8b3b5dbea90c9596819bfa859f82e30,1366126217,21.3,0
7909efd468683b37e20aa9012eee609c,1366126225,24.34,0
8bb2f2ec1c2983a82232e31753f39c52,1366126372,25.36,0
be82216c3e71442c92f0e96f2482517d,1366126373,53.07,0
d7a47a33bff90693a5a112f5f0f55e1d,1366126446,1.58,0
0c15e5dc55a9d5287e8c3335ba082096,1366126453,9.35,0
02f7e8be57b5a358c12de87ddf0dddc3,1366126499,7.09,0
20062aeaacb5f10464719a6522ae795e,1366126530,6.06,0
22e1d3a3e89c2942bf2092c199a65d0b,1366126540,70.49,0
97caf2c2e99137d7c09c68d4bcfdd69a,1366126584,452.56,0
c4a5ddc299dc2c3806984ddcf9973ff1,1366126593,15.46,0
b075448c9636da895daaea84723abdb2,1366126660,40.06,0
cc111a7c3aeafc7418f762deb03d2c9e,1366126677,41.11,0
3b195279133f9c0a9770a98f3ef5e069,1366126713,479.19,0
b1c3ff7df50a5822f9a90f8fa8ab40b7,1366126725,13.21,0
b75be7b35bb37dc77d5d940a42e68a9d,1366126756,50.2,0
262200b94efca7e568fd55fc62d61b1a,1366126816,246.76,0
19bc9eeb4090a24aad28feea04a7ce19,1366126840,4.87,0
212a000bbae12013b6f7fa1fc8b80768,1366126845,78.72,0
e475dedfd490a61ae2ab526a66f17af7,1366126865,61.24,0
e4026aac0012f03e892cfc36cd22afb1,1366126874,194.46,0
00f3c713664d4776526f44ed69b998f3,1366126905,8.48,0
5681bbe71ccdda455829dee2d14564ac,1366127064,2.67,0
fd991c196875991ce06e09d8e4ae22ea,1366127150,3.05,0
a92c527ba10a360f66e31c29ef6f2c3b,1366127215,21.25,0
97d8af8d27e8953aa1a1702795bd2109,1366127233,4.97,0
2200d6f2605cbc179ce2f88d874e36ef,1366127239,5.13,0
acc2272173c6bc6b429898198e3d43b0,1366127295,73.56,0
13e55883ba3c075946ba2a882e3397f5,1366127314,27.59,0
10fe5c3df69df674f8dac211c047d364,1366127325,45.33,0
2d04f9ed40093d33bb7c74936447c529,1366127337,18.09,0
418d06b80eaed1e5e2d1acd8569e7fd8,1366127372,7.0,0
afa7e185c20032ceb651abdf51fb4f17,1366127401,65.4,0
09c7ca9190b3fd369884c71a66b1da5b,1366127447,10.87,0
ebc8b7c201c6a6cc4001f5632c2ebbc0,1366127450,99.72,0
9ad032fd4c10c0cc26073e57de11bd8b,1366127457,78.13,0
85038a806e637ce8ec2766487cff9be2,1366127470,24.05,0
691c3fc2991d69d25752b972ade4c223,1366127490,46.64,0
d66b3aee97eb02735b4594e8fb587229,1366127503,75.93,0
a54c0697bff851e435febd05787e716d,1366127518,14.08,0
66f8f2e0ac666696c6ce5d55fe7bd021,1366127551,20.17,0
47ca20598e97cdf60ab739e2c88484b3,1366127574,41.76,0
2e0b65b3586911d892b479148bbc272b,1366127743,9.33,0
25b9779825cf33d6afa2316d19aa6f75,1366127868,10.43,0
7328bc76052791da2e8ba0d2aa398f9a,1366127871,156.95,0
35bceaa04d0c8d6761b2b965099c85a9,1366127936,93.79,0
6f3c4e06d045b0df1b059e2ddf71d87f,1366128127,50.28,0
7f203a581e8de660479472cfda79c062,1366128139,7.33,0
026b62029da827542e4d74fb6e3ba25e,1366128202,45.17,0
d0be446fb21b630620c66fd7019d25b9,1366128229,5.17,0
5234cc33930262d9655a878d2da545a1,1366128305,60.22,0
7b79018ed639af1cc55ecdb1eb7d379c,1366128324,215.27,0
ec355f2e771bad9d550cf33e10c73702,1366128334,47.17,0
8fe9822e4d4e1818e12a4794c7414693,1366128340,54.7,0
451d05ad34e78b9949fca65bd3a16fe7,1366128356,115.68,0
175068ce38b1509f5ac8e2d7d890d886,1366128504,32.74,0
55b53d2d7396d00b7c5663d4524c6f4d,1366128527,11.14,0
cd81e2757faa35111c356139372456fc,1366128532,75.21,0
5d7d7c4259302ac3269cdce386e5594e,1366128540,1.39,0
20caa5958a77d0a98e90e33a88ca1cf1,1366128582,21.14,0
4413f98d48736d128209ae23b4ce8968,1366128678,16.32,0
95777f888d7fdbe67a842ca933fb912d,1366128703,1.94,0
2c89b018e0741e63c4295a279ed50c9e,1366128779,1.95,0
9ceba3b022c4cd562e0cef9490b097f0,1366128863,515.91,0
7a93031039366d73128bccd2b28b76bf,1366128879,4.87,0
22edbccd39f8ca0801699dd936d00c2b,1366128912,158.39,0
4350549f97ec8a558d5b031b79ae7f0d,1366128921,69.8,0
1f629aeb769fcdfbecf1c9470ccadbc8,1366128990,54.88,0
d51dfb549c9e6b485280db700df28c0f,1366129062,5.95,0
6beec9019b28528ac5bb2aab0415fa0b,1366129110,52.0,0
f314d8435cd1d9ac47ca143ad14e3caf,1366129187,3.01,0
7e73a0b1a7d5cb9f1eb0eb808d01343e,1366129223,22.28,0
0b1c232197994decb3022fab9469fc4f,1366129240,8.77,0
b7e63328475d5c1c6f61a4a2254e2f40,1366129371,10.25,0
a6733898b60cbec867901bf44f61d226,1366129372,5.34,0
91637f2686f5f21cdcb1980015f6e400,1366129416,1.88,0
097c445c4365b8565a18c45b7dee4b9f,1366129428,13.34,0
ca4391ac27faa7b89cac4c45e2bca8f7,1366129589,49.37,0
2a1df3ab0a446eb667f80163e87f9c2c,1366129594,4.11,0
02c7621c15ff0caf34a01114f968b533,1366129622,9.28,0
b06661d74007925c2fcce7bcd8c5c8ea,1366129652,6.79,0
aa6ac570de3a9587fbf3b335a975256d,1366129710,3.48,0
468bcfcde7b46aa8c052bc93b82f1cfa,1366129750,83.84,0
12e855a559997d23d4bc3c19807416ba,1366129795,103.91,0
562fdd7ba7b7ae70c774395fa123e401,1366129889,5.26,0
5d5b51da9bc844f82ba5a07c9368ae9a,1366129922,504.12,0
f4d1a4dab3474a54430ab791d8362055,1366129929,65.74,0
b27f8852d172c61650212f8046d166bb,1366129956,118.61,0
8c364180c4766c807fbd40e8b91780a5,1366129981,8.23,0
c18f68391b7ada96472e11774eadf2c6,1366130046,113.58,0
6f3455d841f89eb84eb7f61d74feef0c,1366130096,105.95,0
bd0c706c6a21cf4070ec5d5b5cfd7765,1366130111,148.51,0
34b948c253b4cc8eec161211fda84ddb,1366130129,17.32,0
36028bb895d2129a08eeac2ccf7d3873,1366130218,7.09,0
40a7af276871682d7c33ba2adc31396a,1366130234,44.49,0
22eb4c5343fcd60996ac774c1130069f,1366130237,101.82,0
f07252dff56b49171b20a5dc303cc4f8,1366130298,250.15,0
701ff9e6c386947b9609605d12eaa47d,1366130307,110.21,0
f946067bc0f3fdeacef4f64eb0cb119d,1366130367,9.03,0
5abe2b3b8bfc23a8ffd6f12b48ee0c56,1366130387,2.55,0
2163a0dfcb3eb1d3f24ba5564fba6350,1366130400,24.73,0
0996a991c32db5513d591376ae956b3d,1366130420,3.16,0
9159650c412f520ec6dcca09e7064791,1366130444,225.02,0
e3db852050b12cb1ac77e5062696763e,1366130566,48.62,0
46e8e726383db0253372e57066d7ad75,1366130599,85.59,0
db87187351fe79a46e2df869f63a4f5f,1366130705,2.44,0
2aa726c43e4ea5b52620338d0db333b7,1366130764,51.95,0
05ce96a4dfe4d030a91374a27b04d80d,1366130811,119.46,0
9e9cf8bf133e21724b8a5982ac7e0e5b,1366130841,25.51,0
32d10e7b73e85a7f6400a1daf05303ab,1366130851,57.99,0
76b58b66ee40248e823bc0ac4137ee21,1366130895,90.69,0
656a43d5c529aa298619eb1657be4664,1366130898,59.17,0
6db9da1140a407ddc2ce77c1bacac335,1366130899,13.1,0
e467172b913771b13c8685502f101367,1366130920,86.21,0
efef9dfc07347a0e14dbcd9c43706686,1366130921,702.67,0
0f811ca6de5505a599ed9674381a56d6,1366130930,15.73,0
2fe7b745714829240c2e5cc609398bbf,1366130975,24.21,0
cb9ab6a4259f9aa3aad5485c5ec370d2,1366131025,6.46,0
5e4614ac75af6d7e662ef184360e38b6,1366131115,8.44,0
aefe3f7fa936be4b4a875cb596d0b574,1366131184,73.67,0
da5c6f8add0c5c3a9de6ba524becca99,1366131279,7.52,0
214f12c00ccec48e26cbb12e22450b3f,1366131443,7.92,0
e5c6c9f9d85fdb28603279702d4b9a11,1366131569,1.62,0
0aac10e3a73135babf3aa10ddfb1fa83,1366131638,36.23,0
f2d9521c344d4380102e566f83efd064,1366131736,95.84,0
550835ddd07e6ee4bdeb5075eaabe7fb,1366131834,67.29,0
b7bf08fa10a29394d47b9669b5cc0895,1366131922,38.31,0
98042f1228cc922d9fdf1d265c248083,1366131944,22.58,0
1123352f08552bed6f4e37310a37a1ec,1366132111,45.52,0
bf90a7a621d690f3908ef8333553c3a1,1366132112,83.43,0
04928f3608dda120333127a8f3149ac9,1366132148,54.34,0
92d93c90bb29f0fa252398ca75a7c2e7,1366132149,1.14,0
6d6baeeec1e96c38912ea358c80362e0,1366132157,72.66,0
e142d6d48a50a8aa2de4141ebbb84d32,1366132172,11.88,0
4e39469a28c5e3a8a95a6a87e7e01c03,1366132173,8.74,0
5ab8aee568dc578df69808b223893633,1366132277,264.69,0
c88c46e2f2a1fb21c0d0ef7f78666d20,1366132291,110.43,0
9fc36f3b49391006bcf53ee57d8181f2,1366132317,149.48,0
d471cda84a6a18ce8bea9a38b161f10c,1366132340,2.79,0
55e18c42623032470d302482ea4bf8af,1366132455,86.05,0
81dee4df3d9bae7e2d552f98aec9e69d,1366132523,69.99,0
b8dce86e0f0b24d311a63bf096c01f55,1366132564,63.19,0
d1aab68f9d7e41fd2422c3adf91c804f,1366132566,15.26,0
061de103b8af7f9a9e2ecf853ed6670c,1366132649,2.38,0
e66de64d55f597af67730b18e0585463,1366132754,12.5,0
acf01c34c838a2e2d514fa9ce2aafc27,1366132783,17.65,0
f2e134e0c0ffdb8d6a3167e827bc08de,1366132860,7.94,0
3e85edf8ffe50c347b8be7f5818a9ee3,1366132874,18.92,0
67a0cf3ac936fb85e862e2756e9f5f37,1366132894,6.72,0
df126e36953107a5408f1eeec3516ebf,1366132919,10.99,0
3812e7841cadd59ca7d2c3d519102cb5,1366132990,24.5,0
701229192dba575db5bc6ce52c14656f,1366132995,6.79,0
f0ed7c086647b6549fedf472984662fc,1366133043,1.6,0
14b882f53e37c5c7705bb1989a8f958d,1366133110,34.61,0
ab6a277bcfda61c4ab4dc67fa655b904,1366133177,72.21,0
0898d3c1d1ae576abe32a2635236593b,1366133179,148.82,0
6a3943566b986d6b22713259d24b55e3,1366133226,3.04,0
1ddc96f2eda381df0245d2e71efe2029,1366133241,118.12,0
15827ddda61c06a01e9d3b175b64befc,1366133243,38.45,0
55283a9c0495ce01f76b8e0d24a7408c,1366133258,112.56,0
c2ff65b42e2f0c5c518e04152dfdb72e,1366133277,132.77,0
aad5449e68dd0e4fa16935ffc3b4f199,1366133392,5.53,0
952717c260438674c10778efc095418d,1366133467,43.0,0
58e69a8f40b1ce965d0d85f855c8e980,1366133471,111.13,0
11825bf8f0b8f0ded1baacfeb976cff1,1366133525,14.71,0
05f35152e8813de588e53911a772d050,1366133643,2593.33,0
169ea6d51c53daae1b50236b7ef72df6,1366133749,18.27,0
c3cedf7b4942a60691434f47979b0b5a,1366133779,27.37,0
8b65959b13a010c01c059cc54659bfb1,1366133832,28.39,0
377f7fd871e4cb800cbb2dbc67bc1efe,1366133888,4.7,0
163229244a864f8b2c3b7b7fea2c6cf2,1366134007,31.5,0
660eca21576eb74120a13967a4e29f98,1366134011,52.37,0
4467dc17f5c38a47f6f329c1649c0aac,1366134012,5.03,0
7f1c6c0f3c1eb4ee57cdff02b1731c87,1366134022,45.97,0
76ccebcbca141cdd5e92bca7be1a9d03,1366134028,129.06,0
b303319ad615efb2c4b013cc25fe2a04,1366134029,115.18,0
8401375ff482e760fc20e701ca8fdfc4,1366134055,20.57,0
8339793b62c94f20b4d818928a113abe,1366134110,9.94,0
aa80ed99560943a9407a1cdcdbe7c919,1366134122,9.76,0
6b4a05541b658acfa5af9954add68c8a,1366134152,23.28,0
47476c6d8624c5c74fc6dea2f21d374f,1366134154,61.22,0
5fb29974666aaed7031031f5ee09a7d6,1366134188,80.07,0
fea80b5ef42ef1c8f5595bc863831fcb,1366134213,13.33,0
242845b880cd49f64cfa5699ce7f3f8b,1366134312,47.43,0
a8e5437b9a7c364858f079dbc3fa340e,1366134315,7.22,0
7ee183db01206dbfb68e7a1e66935806,1366134353,27.58,0
df96ba8268a5ec39d80301268acfeafd,1366134367,51.41,0
8681741446ca9b8066a427adf601eb2d,1366134367,7.02,0
a9464bdf42a291a2258edfb89887e4a1,1366134386,22.1,0
c5052c4b2c73323f70bbc8171580251f,1366134394,145.58,0
6b4bc2b14c3fb97022c657e5ff8f89cd,1366134426,23.12,0
4a634006aad54b15a6788d9830a4ddff,1366134552,9.26,0
68bfde9f3d7aeb39bed595e889c23205,1366134553,18.31,0
75835ad18f1bca2c1c7cf27e6b60535c,1366134557,70.78,0
301902f6e3e75c08e6e05b3dc9c9a67d,1366134665,132.71,0
aa51709fb9f2d0358cd8da2c3ccf4c6a,1366134737,98.29,0
9fc449f8266d94fa667feddba72c4817,1366134744,9.42,0
a28609f7c0100bb3cb1d88ab024e1da4,1366134747,3.74,0
223485add0d11cb139d179594af07c3e,1366134888,101.41,0
20cddb7bbd4cdcf65b3b44e14a6304a7,1366134947,4.73,0
bd8afd57491ca955589df54058bac477,1366135002,36.33,0
1dd44f02ba0c10aa9b962d085676eff1,1366135061,3.34,0
d62eac9eff8e9865287a34fe6b954101,1366135074,3.68,0
501ae264e5441ba9e30fde2d17f86ad2,1366135132,37.38,0
941e4d593ed494aa894bd7dce331f947,1366135154,45.99,0
578514faaa2ca5af82944d542ceca098,1366135173,2.06,0
c5426f84093612b386922ee3c29856b9,1366135191,78.3,0
4740db17b6f1de7d1d38c8d9b073553b,1366135197,24.89,0
0256f00e289b4bec957cde994423e893,1366135224,7.47,0
53d04810db8a1c8f252250841bdbdd5e,1366135370,62.52,0
f58979750f51b86ad09554e546924b53,1366135383,126.66,0
725b6c2a0e959dc59e22df7941f430c7,1366135395,31.06,0
84bf8213b2260c2cfc129c7688beab84,1366135451,42.77,0
79c0c72fb75fb199a34466dfb9eddabc,1366135454,49.88,0
2453a34c70c8b1fcd8cf8327eb28af5e,1366135524,75.09,0
afa35622d2825de75cc3ccb96e0c5c06,1366135566,4.77,0
c23dbdfd99dc8499b2fd337a67b874e6,1366135567,67.36,0
22b9f06331a2d47ee6e1be164d685171,1366135679,75.9,0
6aefcf6044ffb0817a5c47d2de68edf0,1366135844,21.03,0
b67bbc3b332e4ca76e1e978e89e884c1,1366135878,29.72,0
6e72c667c294a08484e64369cb58a389,1366135887,59.05,0
b72f5db6a2c852ce82aefd16ca5cd728,1366135961,2.07,0
f7ce40502ef2e38dd71e1d4a0d82190f,1366135965,265.27,0
4183416e8fcfe54dc67eee34a63bf1cb,1366135968,79.72,0
f8fb74aed95e4f924d4cdaf97f120230,1366135990,49.41,0
6f785bee544c20736ed531dcdc8d20dd,1366135996,41.29,0
cb75bdec5c84ce6be30fc326aba27a5f,1366136004,37.29,0
62428b94e46658488d1c93372fc9baf6,1366136057,6.56,0
5335d4f60f99d6ccf2031be81c5d4689,1366136068,17.0,0
3e50a798302ac7fbbe384af418a7dbee,1366136080,2.18,0
ed7bd507b9db9b09072f25ed35314a3e,1366136081,6.17,0
d5eb61a05e9ad4a1a17ec033720ff54c,1366136082,10.06,0
9ae37bd3fb2f7f643049aba4cafc02c9,1366136099,13.58,0
41806bde0e04f2bbb77e0fef38455275,1366136103,7.83,0
e750fef2208448229cc4b613287ff089,1366136135,79.15,0
b5ca7baad5ebbfdc923e9d47c965baba,1366136148,24.85,0
eaa64b38073ac737e08855d2687eb479,1366136150,136.7,0
5f5ed6a81fa0bd95b3907bdabd6715d4,1366136215,3.22,0
926b5a4100d1a5305a30a4e20e933fda,1366136230,2.09,0
1eadbd9b3f90df923846434b6448f0bf,1366136309,71.55,0
e908e9d461878f29ff97ff6ef127f67e,1366136340,6.38,0
5f3f51bbc830dfedda173ea5c1544f2d,1366136351,47.91,0
0b01a506c94e994141a117c6bd274f64,1366136387,156.55,0
e1b30c94196c441365d071d2fa723c80,1366136427,306.42,0
44c7d4dc4372426e2813a6c1355e0a65,1366136449,28.3,0
6d09ccf86a82152e44aa146138c14759,1366136515,198.64,0
a922cf266f6d539ea2ccaeeaea3a83a8,1366136555,144.05,0
983c051f6a8608d8eaf7e07186fa7bbd,1366136666,11.93,0
a8ea82514d22bd7bb7cda9c5dd402374,1366136709,109.51,0
a887011533c426b6c2eb75cb7e84c462,1366136777,97.37,0
2779275c4a3968ad28c15942e1dd353d,1366136787,5.5,0
2056b9c71bb2f45f67b0e16f5e51881a,1366136824,4.84,0
aaed3cb3f9dd4e24468771eedd23d14f,1366136848,131.77,0
b1299d77797668c74df54090a86b69ca,1366137004,139.03,0
f354b1d67109edfbcbfd91a73a462cd4,1366137042,91.44,0
d0c015364110837d47241c84ff819e3c,1366137078,52.89,0
70a5b2b866466f3a865f73c657850cd0,1366137079,27.44,0
17eb346936ced92ae8ca8562a7702f13,1366137157,73.34,0
b5ec0eb8b54065666dd16f49ba20ec19,1366137241,58.08,0
e9ac27eb3d8d0be8b5be688e7982c090,1366137249,3.5,0
572d256eed169405c0d3560b8a97baa1,1366137288,13.47,0
388fe1912c1ed73b93883f5584a4b9a0,1366137382,30.54,0
d45f8c2dbb14eaf1af9d3e1a81cb9095,1366137411,45.48,0
65b94cc1c6cc9af889a401148c05493a,1366137439,210.43,0
891b56c2a92c1291d844fba643c1c71e,1366137531,3.83,0
e1b116149ee135937dbdc35569710629,1366137591,1.14,0
33db13930c7ee2dd039bce3fa61ac716,1366137622,85.94,0
c360e495c0ac7305bff4307c2b3a9e5f,1366137660,89.57,0
eb72ab29014db369d65649e87c6ae8d7,1366137768,5.65,0
0bf3a14b22540677f51355ba2648c350,1366137774,73.98,0
e6569450a67514d7692006b3b2596656,1366137777,60.17,0
9469dcf0862f2bebe7a66e700ec7fc70,1366137787,71.05,0
3331c4fb91a4ba49e28d34eebf902db1,1366137797,5.23,0
24050b7a2aca3b2dfcaaab6e7301d16a,1366137813,51.95,0
d21ce4e8b0c8f928c03e1820f3b0e56a,1366137822,89.99,0
bd0bb4f6e6e5edf01ade6b5d185c7166,1366137832,78.56,0
7d111e318c1a363c9f92830216c40c5f,1366137869,476.93,0
c897c327a2f9df7b6d8da70f1d1692fe,1366137891,9.29,0
3c79274ecf8c793d19cd1408704daed9,1366137953,114.05,0
2ecc490162044dfdf153260c643b476a,1366137962,4.71,0
e4142afecfdd5ec4065281e843fed893,1366138013,98.0,0
16192a64d1dfe743a821445819f7a0d0,1366138030,58.73,0
a786d9690fe48fb2032b924858768b49,1366138054,70.65,0
02b7068f56fad85b428b4685921ceb46,1366138181,55.25,0
ab914d6be4d0a6322a1da3c000f090a6,1366138254,6.28,0
67e4e703912335281c3f52d1d5134d83,1366138270,2.6,0
47e190b9fb15096544014ca97062dfff,1366138314,78.15,0
a8ed932476f32e171cfa97e461309ad0,1366138324,9.68,0
