row_id,order,amount,y
6ea7ae851de7b7354c6b84ad13fd6cae,1356949617,66.87,0
b424e253d16236fdfc555861730bbe2d,1356949760,2.64,0
7143a4b4407a653bf4fed1edf90e1f9a,1356949767,94.24,0
2d64aed8b7545f070adfaed3ef7f0432,1356949861,115.46,0
ce4b9551673a6a99ba3ef3867ae43348,1356949874,197.51,0
6da948ebb40fed284c25d8034894686d,1356949898,56.74,0
161c88915c733d31c7f58102f95c1b37,1356949920,37.17,0
44d1da1426f0b35f03a036eec0d972c0,1356949924,56.94,0
cbbfdf21919b2513c53aae799888b087,1356949939,217.5,0
64720c74bb2810ea977276908d3e79ac,1356950067,118.53,0
cde03736f6b334e1c6536065d4edb4cf,1356950084,149.99,0
9fa6c23af5527841cf7d54cc6d28e6a7,1356950165,87.18,0
4a322500f276b687b177c5480296f9ef,1356950189,62.47,0
30ace5edec2771cc92df9cdf27ee6985,1356950207,98.39,0
a312d3269d5f24dc8166eb70facfc4ee,1356950227,1.23,0
04a775685cb542b8e54879fff22dcd6b,1356950253,2.85,0
e67142a10f1432e7ee26bb909be4d312,1356950257,58.92,0
0575c47c19636f9bbf137d81f6be29f3,1356950277,273.62,0
7a958c7b932d991af17ac7201439edd4,1356950353,224.08,0
c2d4ac406885fa10eccd350b3353f709,1356950378,50.72,0
baa5a662a1d2189092e7d0e0ee8cfdf1,1356950410,31.29,0
96baf184c4f851d90c90e19ba5a079ef,1356950411,5.33,0
47977983ec42d02956274673931049d2,1356950509,24.55,0
953191c1f3c738793d2e12d633fbf5af,1356950551,7.51,0
f1e6fa8de279393105968da079468293,1356950646,51.74,0
71d92e1c468a4bd0b3f44abdaac690fd,1356950656,146.75,0
d521234a2926fd7cbf3e2de9c004b5ab,1356950657,35.28,0
8f7726a4c9d1b9c8d78065e6855bd333,1356950684,52.75,0
8d1779e038be1497b5e62091ec2e2e94,1356950723,25.5,0
731ee0d7f764f4cc4212df84b54e0dad,1356950840,1.12,0
563eb442e97ed050956d3aa2255c2b99,1356950852,1045.8,0
3dafce028385c693e8826a5b91f26805,1356950933,73.09,0
29168f87f206affb4028e6bf10099bd5,1356950945,51.61,0
fee1eee533822124d3f2932177444b11,1356950948,29.43,0
256f229696e65d9e1837679402d1b3f3,1356951064,4.27,0
d47121dd667d7de33e749c2c98e5843c,1356951083,101.87,0
c7086ccccd8fa0e0384ac70317966596,1356951096,45.68,0
6495cb2ad9ce28466a3d7b079ae323aa,1356951109,91.16,0
8faacd933f5e2cc7817a299d17a569a4,1356951132,47.92,0
838209ccb28fd9d4ab177179303bb555,1356951180,115.38,0
da8a9cdd6f526be97b01a5b37954b868,1356951223,103.64,0
d1ebb71ee76f2c626a0b45e9bfc820b8,1356951224,76.58,0
bf24d2766e158b16a78d4b3bb3db954c,1356951231,103.99,0
a1b333d1289cf0e781b92157e8665fd5,1356951243,213.82,0
fe80dc22f01ee32272e7d5670d3aebab,1356951341,14.71,0
58d7909ced70d2d33b2fb3695dd4cf69,1356951370,4.26,0
8973e979870e9cb62cec9a365f37103e,1356951382,48.65,0
9d7c1897a0a27f5551bf27d32383e0c7,1356951415,541.63,0
eeef5d167267fa991ecbcbe8876b78e6,1356951423,70.07,0
fee33ba3545fad316711596a5eed463d,1356951431,8.33,0
3fd28932eb934944046ffc9a65c6dde5,1356951492,97.32,0
8f534a5314c7ca71d4dae9a26f553c48,1356951496,48.15,0
7883727ae715bfa43158bd3df40c33bf,1356951497,1.17,0
5a4579ab233c6576a5dd34c921efc700,1356951551,7.77,0
72e27605c5e3b2284b1ac57a61883014,1356951644,114.12,0
092ef73c413c78f2c8afc9d07b578e0e,1356951755,87.52,0
dad526c9a8bd2663c3bcee2d5e742235,1356951823,96.57,0
259ce437be1321a183335dbd0391a360,1356951854,70.4,0
ccae243367c0278726b30590117d9d5d,1356951925,1.88,0
2bded2eb233744ddefa7699cbbb9c45f,1356951997,1.65,0
2647b7056246492c526af4330682d389,1356952051,5.27,0
e6f2dfdce6050fb1a780c968aad145ca,1356952057,131.28,0
d797427cf3e26c1fe6fc34813c20569e,1356952111,26.67,0
1a99253c5e5388e48ec19240eeda4121,1356952214,44.0,0
d244bd361cc8a29801cc053a4da5c6e0,1356952267,669.31,0
95daf6be0571bdd2b12914d611502828,1356952303,47.58,0
b9722f04e39d852d7e6e8a6534fbfe30,1356952314,13.87,0
9984e7836f8f3b2bdd4a4b064cd76ccc,1356952317,43.26,0
b1c8f0e4b681a366273843b49d1a7076,1356952326,68.93,0
bfe511dd29773a33f9f41a9f5fb307c6,1356952377,61.14,0
7bbf43ef6e76d56b88e3dc5ecc2a889f,1356952555,80.54,0
ff0cff148af2cb48d91a1034c1a9e9ea,1356952559,42.2,0
0877ac735b4bbd749153d560f9fc3231,1356952586,31.91,0
8ed8bc726ee07cea34578eacb4fd079c,1356952610,109.39,0
973f23d0191c4ce6b4b72adebe08cdc4,1356952690,45.35,0
500413caa517b940189ec5f19e75223c,1356952784,5.08,0
9a00ac8c13095d1bf8b297d9b2490f07,1356952806,298.85,0
a0b0ec58a5f7b930fa8fbd39f2c48816,1356952827,80.91,0
4f5da81a02ba1e5a1d0da123ad194537,1356952909,57.92,0
49bb2ac1f0fc5b9cc0f0f0d581be9af3,1356953001,53.36,0
4fb6414adc2c9d7a5686b40920abb4e0,1356953010,77.31,0
e178b4826c7ac924c2a559a1c883a57a,1356953018,5.83,0
20ffb6f607275442ee961b526f994a51,1356953049,153.73,0
451f49bca7b1f7656cbded8b6a34b237,1356953052,85.08,0
74dede5caf95863b7995faf758d2a5e8,1356953075,3.49,0
a8e21bff00e107be136f1d330e50fbd3,1356953190,32.37,0
e73ea5111f2fe3e2889b1e38c7ce4d7d,1356953232,146.58,0
b2a9469cf71a49374fca6d4246a117c6,1356953275,14.66,0
1467a837aa06127171bf810e39b535d7,1356953390,104.52,0
f9da462100fd196af1fcf81779c05c1c,1356953392,58.58,0
676b1fcf78124a378e0ecea427a8caa5,1356953407,1.69,0
49f2bcbeb10d20ae6c99abef518758a7,1356953411,121.25,0
8f4ef607837a33624c7e0aeb31d0f039,1356953428,51.94,0
29644a33571a18e7602d9822975b5b0b,1356953460,64.29,0
3379ea33f641002b4367be1fc3a1c346,1356953492,55.12,0
e1a2f8085b68e770a44ba5e1f96b9288,1356953541,131.97,0
fc5ca793b0054ea656f5c214fe9aece6,1356953565,47.29,0
cd78e8460a72c1b77bb5bcf024bcc334,1356953598,1.2,0
d77aa0a245d0d596bb5b1cc2b9ff7eae,1356953608,64.19,0
925944c544980852bf09ebe500a85f57,1356953637,4.42,0
4109b2bfcf0445f6b1e0f18412f7052f,1356953651,20.02,0
3bc315d874d1d74ddd030726eb9dd5fc,1356953775,143.44,0
fb5fb5c8efd4f2835f6d3153f9c9c85c,1356953803,8.64,0
d70409e3eebe39db5e5ea1959d7b63d5,1356953855,68.28,0
67566c2e825fdd091cc74038dca0196d,1356953868,2.37,0
953157a30041a19a5f9dbeff33ebac80,1356953869,188.45,0
f0bb06a7ce0724ba0dd10a3d50e22ead,1356953895,174.86,0
2b294349480a87804957271c01bb717a,1356953897,68.1,0
14acce56c1e782e891c3e04786f15e50,1356953899,4.44,0
a4944031d5445eb683dfe15264a18885,1356953989,94.77,0
ba13c25ca0a4713931951c314e3263dd,1356954002,39.77,0
7b5ca071de278065021a6ecaa778eed4,1356954035,70.62,0
bdb3f84551520cf1fd8dc94a31edaece,1356954069,27.43,0
9f9001839a21865b84b37825f29a712b,1356954101,96.13,0
b52fcc080b76673dac404c20fb91f12a,1356954102,90.14,0
bebff916993e2da7e18c7eb7621894a6,1356954110,44.92,0
14315a570937ad495f22e298ce02d65e,1356954129,140.34,0
10c6222c1456967f04638fdbcaf4d1a2,1356954178,80.13,0
c7aba5b81843c808e5ce2628904d13d2,1356954266,49.01,0
f1b57f330651f6719127632ccbd1aec5,1356954278,2.24,0
3c987707ec218c4f368346095e03c09e,1356954297,5.02,0
95dea4ae30f0ddafcdbda338a8669d06,1356954359,33.67,0
723bd4b06cd74e944ad6231875c03a21,1356954376,46.57,0
1f6895ba93624b108983bd8cd13e99d2,1356954471,56.33,0
e5da81adf28aad9514304cb1ca33576f,1356954482,105.71,0
a227e8182286d0457f3d0f98200cbfd0,1356954486,224.4,0
d8697525b9496fe0623eeabe9232919b,1356954513,104.7,0
0643234684c0ffabbdbd7d4adef70cde,1356954544,61.11,0
2ec55cec198f692389bd12c4a2d91606,1356954615,59.03,0
4a13f541991ceefb89d4e18d1d03da85,1356954679,43.75,0
f22b0116de37c9d21543ebfab339b59e,1356954700,74.63,0
ed326258ae5f925efe4becb7df22ae97,1356954713,88.74,0
6e7945d3e00faf718ce761562d63f1a3,1356954734,87.92,0
523e39c89d46193e7e5a416c18881c9c,1356954758,35.68,0
3291568e48289190219ddd54fe27dadd,1356954790,9.01,0
4d95f9eb9f0b40f033c21f914b3d1ef4,1356954796,103.46,0
03510c61c4ca27394e61c3115290b803,1356954867,6.55,0
c48faf6de685eb5b95e316d9d0473c64,1356954880,164.14,0
552e6a8de6567494cf7bb9afa9c2595e,1356954902,26.03,0
70598f2265bb17bd16605757dae34b4e,1356954931,25.5,0
3b10a77d15fbe1f19f030fc1e90ec6b3,1356954950,85.22,0
caff6f6f434350e8bf3752998485ced2,1356955033,7.78,0
6cd08e413171fb19d8c051afacc4d836,1356955039,159.99,0
a730c96aec8f5569a02376f128bec360,1356955107,68.69,0
1c90d32fc94dcd2b9aeb583b25438a1f,1356955227,21.35,0
7fc168b2eef53dd9cc0a5749efcc8f8a,1356955270,48.31,0
ed6e0980349b8f686def83b533090c2e,1356955296,66.63,0
4e756037073a5d4923ce714f36231d0a,1356955333,63.34,0
ade2c913f4e1811c1b2e9ec71081bac8,1356955341,105.93,0
70105aa836ccc28d87c5fb4094d2fa0b,1356955344,13.23,0
1cf0f8b2e8bf5977aba6394bca43f862,1356955376,46.84,0
b648ed0a7051d6fecbbec32ae74848d7,1356955379,98.18,0
9ee38eb07b578c7f842fbd8ec5cc7138,1356955380,99.96,0
c3afb88abc129e0d730b79abe44b8d57,1356955402,917.85,1
e18be4295c22c8b4134701bf8d0fa045,1356955430,17.23,0
f8c2610bd75dd90c8c3f6b766c2a2d5a,1356955504,12.24,0
4686db1cb466c0365e473375a972e7e4,1356955554,31.4,0
339a9a53021acb83df4956781f525707,1356955582,10.55,0
43bf406aade237e911439c5bdbc5fed9,1356955605,9.32,0
c823452e9e29d00731e8c97645328a0b,1356955631,8.26,0
6d50a7bbe1d47121f48582d2a2809c86,1356955648,16.89,0
4465950ef505f1e8dfc13b934165574b,1356955654,87.07,0
9d183a8e05f54583c946d952bbe044fb,1356955673,5.62,0
0a77d5ee710e0085c185eb0e6aca5f6b,1356955729,59.44,0
02a248b790bbfb62988e9f3ae8a65170,1356955749,158.99,0
90ec2f2214480226868924fd8a185388,1356955818,5.0,0
8f091987d6cc321c00704375daa815d6,1356955860,24.94,0
ec55a7d60c2c0a2520db08897828dd9c,1356955866,80.24,0
736c02097ad5b5abfd18d47b7afb985f,1356955887,145.49,0
d27adcb4b1007c67498343946c5c70fc,1356955915,3.55,0
d8d07cab664a6861ad2d6d4cc69ff9b2,1356955977,10.39,0
c8f7e7732967b62ea9f3d4a19f99caa8,1356956034,39.04,0
ec77dc031a3bc01df11d684f8e11b488,1356956045,2.57,0
fd58508eafd42d4d786dc9a854b78d07,1356956060,734.08,0
b84659f280267bdb293fe258fa7743ab,1356956083,58.94,0
3fc7b31cbbf6f9f2428309ee388b7b04,1356956084,62.31,0
a1fe9a967af70b7f7bef964980744bac,1356956091,64.36,0
4ae7c29e25d562b96f4c6219c65a7303,1356956161,489.47,0
6c7ce968c5be0e7cb04a301a595d6542,1356956187,13.35,0
2ce968c789046b223c5035b2478f3800,1356956200,7.88,0
81713c528db17cb0ecec47329c3f4df3,1356956242,12.05,0
fc78298d1a5c509e34bfbcd97f52c500,1356956291,31.05,0
c0ae0f1b6541699dd613d43760071606,1356956307,78.14,0
e71e7a395a80cfc2cfbbd84e66aaba8e,1356956360,21.09,0
fafa484217b8100cc4156e36bca45f59,1356956363,4.82,0
15144f7d35d7bda7b476583ef3cd968d,1356956375,19.65,0
bde5057904eeb8dbff577989c7fc079d,1356956449,104.43,0
513a5b24be0a3554ec963076654d0521,1356956457,79.37,0
a9767e7de17e693cf09c5f27a3bc2116,1356956485,107.46,0
a8dafe9326924b51866999dae6df67bb,1356956494,24.01,0
d5693a37a3940f62db2f9f01fdb56af9,1356956509,11.98,0
129a964a71d9e56d1c88ec79143fbbb3,1356956548,51.07,0
d8ea706a887c8341f161a40afb2fe740,1356956592,379.9,0
375dbb622fd0a6dc370aef87dd85b7d2,1356956622,41.5,0
11573c77ed24d9254603e537449befbc,1356956653,149.01,0
a589da1e4c58a586612259a816f8037e,1356956659,7.76,0
e4d7c4e2e395d31be70b23214b20b32c,1356956661,5.78,0
27339d7906a76d7f30802d45289e3c89,1356956720,118.11,0
06640dea25252821212d666e8c9f4138,1356956723,9.85,0
bddf57b2ca82c9aab9a8b9f5f4e7ab29,1356956724,26.23,0
539cdbbb9a2ac319b72122443206766a,1356956738,25.33,0
e248861ef56e9d4cd71fb5527e1c2c5f,1356956745,15.94,0
8e4b996f48b16e464709440bd9567012,1356956745,11.79,0
a249d52b2c7706fa2e63d74f3cb54c35,1356956777,3.41,0
ab1d861d1502a4a1e5c5750e7a4fca7f,1356956779,6.02,0
801bc6105b5a7c1a311c1303e4a2f731,1356956795,112.12,0
a9465ec303f9ead11074ae72fb8c7cc4,1356956806,12.28,0
dd4ae1bccb54c5ddefa1f179c93506d6,1356956821,102.96,0
99ffb8b941bee852673c4dd1b5b4adf7,1356956862,9.71,0
671dc90572fa7f05af8ee6e3fec09b70,1356956870,87.98,0
bf6ea9e4fb6d06f15f06cdce8e8cb7b8,1356956892,62.28,0
f554c939832ab14e43ca3b769f791e4d,1356956899,40.29,0
5a06cb8a676ac8f0ef9f84fc449cacbd,1356956928,51.49,0
00bff04797bbe404d93bbc56f73530ed,1356956974,76.97,0
f496ef9dc4a5c0c5d9e84603bf58329e,1356956990,4.04,0
b7556e7b1e992ff04304106ce82ad04e,1356956997,10.06,0
a990d0d8b789afc4664a4435763110d1,1356957029,9.34,0
49c318f8f8433e0cc4c5b55fb739a2c4,1356957029,10.06,0
18f0c34f8e5db8e53d616286ed849c80,1356957048,60.84,0
a4ade331c2df2402c21fccfc607a5d47,1356957080,125.36,0
e1ff06715923486de831b45034f8df6e,1356957098,14.5,0
eac0007ddb6279ab6116d2a997bd12a0,1356957147,75.17,0
c58d684fb3cf75a0230f86ce08747277,1356957157,243.92,0
6733967142cc962c38a3a60fde5439a6,1356957167,16.12,0
a72717ffd3cedd01941b3854f4be9f7a,1356957188,31.93,0
fdd55b9caaeb3e01f95479ed29aa80c8,1356957204,115.44,0
e0202329fa5ba1ddcfb52c744d978d6b,1356957237,59.7,0
0e55179a09c219b26405c88103fb11df,1356957270,63.64,0
b6ac11fe3a3675fcc261d96f9605047a,1356957287,24.95,0
53268f56b5ec040704cbbb4dbe8390cc,1356957296,25.88,0
b31d50d7ba471309140f004355853297,1356957297,10.78,0
4bbd215f8e0746a01a883c98d8c2693d,1356957317,95.15,0
8f174f6bc2188f7529e96e5e76ff996d,1356957338,62.63,0
f4d2b1ba5e99076f24dca6d56bab8682,1356957381,6.84,0
3b2d4fc839c56dd3f6734d3fb4626c4a,1356957402,71.9,0
4ae8d0b2b3be23d6a21f11dbf379e045,1356957419,4.49,0
4e58ff6f3a26ce4c1a19e335dcf56eb3,1356957484,1.33,0
6abdd696d7686ec65a2981ddf3cf406d,1356957544,15.62,0
96b8c35e8546b5467a6e4235043ee35f,1356957546,16.9,0
dfd0fbd7e7ced3035419b5b32734b109,1356957556,56.26,0
2fc990032177baf2aab67ae01399d1db,1356957618,63.92,0
b5949ebece697c42d28eaf6a64ec2d27,1356957658,100.28,0
88e0719f8284677690f90f658ec1154b,1356957663,60.38,0
62cfb23218fbe1be08230eb7863c7956,1356957679,84.78,0
c23cfa129ff4f553fd1a82634c7ac7a9,1356957681,384.76,0
10811c9bbbb1171988a69935e9e3af45,1356957693,92.18,0
c3e6f7b1e8b634d23b74abd584dce16f,1356957711,237.49,0
9ad5876163f8b5e341359731ff94efde,1356957715,95.09,0
5849e95a8603e15bd0fff27234914599,1356957719,2.15,0
1ba636d75db7fba8b76d1cba67196a71,1356957732,15.38,0
79ef3743c117f7ef7e5b8cf89cba6b69,1356957743,15.96,0
86f5be8b9d9b38fd8300fa1335e6d26c,1356957746,44.18,0
7e9254f93c97e70a87aff4dca2de4869,1356957760,3.93,0
b8f1c0b7acb44f7d958247fa76b19418,1356957788,2.85,0
5ed4357347e59b2fbef65c2fcfa63b24,1356957798,19.04,0
73ebf5b33b9a581225da1f289a3c70b3,1356957860,3.7,0
252f0a8f3dd7be32b2093db10d9edd2b,1356957862,123.25,0
505655a5c0596a5d7c571f8d31b0b5b8,1356957870,12.55,0
6e918d533fbd8845064a0186d0fdbf29,1356957891,81.72,0
7c8ddc50b01c927ef7673b2381ac6514,1356957947,29.41,0
3c92d73e4ce8b09c0e0dc71e89d66111,1356957994,31.83,0
c961e32b62a4c4a63296873b2193a6c7,1356958057,1.82,0
ebd0384b9b82482e1fff7cb3dcdc8753,1356958058,68.74,0
eced9c0ec74cb8bd7f2c77acc632a237,1356958091,1.32,0
abec08562052be60f989b2f304414b96,1356958097,49.37,0
2ebacabf074b65ec05298200a878b30c,1356958100,34.87,0
6b39b9d3edb635a8d4a49f6b895c17b2,1356958119,3.35,0
83b79d222ae6e02eaf559192a343befa,1356958230,3.22,0
1201482d0339c3c50558ea17835380ae,1356958283,8.25,0
6121f79115104773f7e58a532732199d,1356958314,1.24,0
84265acc10b4d84ff07512e12b83dfbf,1356958318,8.81,0
8fce908a954c4616193645b28740abaa,1356958369,128.9,0
f0629186c540e41a3136f3e934fdb88a,1356958419,109.71,0
ea113d15594a76e462a9b975340670ce,1356958424,52.88,0
a40c60c873b8d18ec1e1e31a72e5f6f7,1356958429,8.87,0
395f6244648da9e5626ef1550ba325f3,1356958627,119.92,0
2daebfb779812153e8956552b87e2501,1356958634,58.35,0
e70d4547bf7968dd7e54688dfc8dac1a,1356958639,569.37,0
d5137dab54357b02dc057528093b662a,1356958645,69.42,0
89157eadd6cca749999875a9869bf5e1,1356958656,32.43,0
5a5061dc2272412e440e05bfb868765d,1356958664,1.74,0
abcfe5226ef95e1610ffd5a43e7eedd1,1356958879,26.2,0
9b71b03bd1aca0830e433ad5fd76ae0c,1356958903,123.89,0
2d5d7370bea4e435d63cfddd5cf65f0e,1356958910,15.09,0
56403db057976f9d8b53fddfb2c34c7c,1356958917,35.71,0
7693d50a84851510c3ef4ef9d3b8665f,1356958945,2.93,0
78b3e1b9f720dac9b2fe09e000bd1499,1356958955,55.66,0
7bfb2e79030952f67aa42daf527c325b,1356959004,24.22,0
613c48e06c6840c159ae09c352812d86,1356959061,59.64,0
3685731f9034c0dfa3d5b4afe3d17df3,1356959158,193.43,0
7a667212f8ff7a04c4c23a17d89c2214,1356959173,7.62,0
91b676960071d80e991ae83e3dbaa52c,1356959216,5.6,0
b8673ef187b95d5f3723f08bfb44e521,1356959224,73.03,0
65f4ab1f0de1ef5d34ca5776ea53559b,1356959259,80.02,0
02b34be0ba9ea556337023101a40a6a2,1356959296,100.68,0
17cef130d2e0c103b98d975fc7c60417,1356959306,244.61,0
f89fa731cfadabb3a080852970ac454a,1356959320,27.88,0
c84d4ca6b1b0277c1c527f70b234e6ef,1356959332,92.15,0
d0b9d1a4b7f75d2f72c6a4afa32874f4,1356959339,157.91,0
453dc42c56e6f3ebd873873a1d3de39d,1356959359,9.24,0
fa941a280c852a090a8cfcc4dbb2752c,1356959364,7.51,0
7e58612f7e83b0b5022b956bc36afee3,1356959387,3.57,0
be3a2653f73fb6aa1a4568b001586b92,1356959387,11.33,0
fe5ec703d7c2a6c46009163dcffdf245,1356959456,97.58,0
311e912a8fdae1de53f8de9c5b3fa0f5,1356959485,18.38,0
aca28955c41bcbc07d86421d9cfe0866,1356959509,84.07,0
519aebeb05a2e88daca8ea8a126573d4,1356959516,367.54,0
00f141c6987f938b80205eb355a55d29,1356959534,86.7,0
e0e00b091ec80b0685a27c02c81052d8,1356959549,1.2,0
8a45c8025ec27ce0f90f05bd42db8b36,1356959686,58.78,0
49c757cc591de3edfd0b5788c517c0d0,1356959700,3.44,0
7ddf50038e87508c2f5415547d727ad8,1356959701,114.91,0
7b0214a8f61eec7fef755f5dfb125457,1356959703,66.94,0
64ba93e4eb58680413a240f2b2649766,1356959728,3.78,0
a30bccd8ca3a9c6ae16a677af42729b6,1356959733,9.63,0
34c856111066fe6ffd0ab02ef30ad7fb,1356959742,5.12,0
2638865a6cbae840532787a967b87031,1356959749,88.39,0
b161529762bd73bfe9aa0c744edd8244,1356959756,1.7,0
6443b55ef7c17871efa9abf4b11c86b7,1356959762,8.96,0
3e62627ff278701fc1da914223f98978,1356959783,8.32,0
bf81eafd48d46076f63b08ebaa42476c,1356959796,1.65,0
064354ab86421864cf45cb84da2dacb4,1356959809,17.58,0
186c528fecaadf65f57f28b3456fba7c,1356959833,78.29,0
df0e3f70db914d15f07cb31a3bb16d69,1356959850,2.41,0
895523b067877c5e95be200dff52772d,1356959864,2.76,0
450df365cba7456ca904c3537658fc3b,1356959865,6.48,0
30ddd87b60203c7df7c3d584ef9ca20f,1356959884,41.0,0
64e901cf72d2b2500904fc88dbc90c21,1356959934,59.98,0
cc504e68b84091d427f0ac92494a7d16,1356959954,73.69,0
97d3ca8a288c2a1b2a8ecf95a2403a21,1356959955,63.23,0
bae4c36b1320d1ccb8df64618bbe9d71,1356959988,6.92,0
12c25534116de948cc98e88226995734,1356959993,76.65,0
a80b157bc5b53a7c627708d0d99624a4,1356960028,3.61,0
645468f746fadbed9cdaaef4acb28ad8,1356960042,16.13,0
d67e2c8d42d3303de7bccaa3a6397912,1356960054,49.83,0
806b353695d61f497c4b4b1e1f6bd2c3,1356960072,18.39,0
9139dd6429a8168efe330d282dcd1569,1356960077,172.98,0
c6a635b6772c3a82cad75801bc27d7af,1356960102,1.68,0
01ea74c626fad8bac1683ece67ad3082,1356960123,9.62,0
a2c12faa166379c9289f4c5cacdaad93,1356960247,2.29,0
b61dbdc76bd0763aab020366a33f284a,1356960386,18.08,0
f5ae3dc0557fab44755d166da711bcf3,1356960426,7.88,0
ea142e770d99c9f83e2d20844f17f367,1356960429,107.41,0
318b34c287f7854a2417bf8dc472d63e,1356960441,79.86,0
003edeb240296a7443464b95b355b4a1,1356960448,34.54,0
ad80416cdbc3cc8790da6404be7214b6,1356960448,53.16,0
1a442dd1f1ad7574f6e7dfc8b6f2b245,1356960462,7.4,0
14e2feca26c5944d7ad4aeda247ceeba,1356960496,5.85,0
5a52a4141471e9730ab43734e25d2667,1356960496,61.21,0
7b69c29a80e2880f63e2132409d0b300,1356960500,67.16,0
e9eaceeb192c0b002b2ecf03ea4452ac,1356960511,9.41,0
112485a3720aa2249e20344d723be14b,1356960591,7.36,0
f2a4aeb3454bbee0bc504b7de2707ebb,1356960606,25.52,0
cb843a8757a8d86859880f4d83cceec8,1356960607,83.91,0
8c7fa5c17d87dadc5a2f0e0d288f65d5,1356960639,128.92,0
80ae7564a8d57a58b0ab4ac21fdba9ba,1356960641,20.97,0
0d085ed5409cd5a5562afecca3d70f72,1356960643,62.12,0
9c6700dfdb37e72f78beaa384d5a450c,1356960669,4.17,0
65cafc5a8953af87d681241e0a944846,1356960673,28.25,0
3f1a046ffd65ab001463d3940f11ac4a,1356960679,61.51,0
e5dacba61793e4cc3fb4e5b0b2b214e1,1356960705,494.83,0
55dca86a227a97a6ee0f67e97ebfaa97,1356960715,36.02,0
7352eb9a66f9340735d4cb4a993a2f07,1356960734,16.49,0
41f9a07ee1f9ef6acbf7135a62931835,1356960759,3.43,0
6cd0669088cae3652760bad32c58f106,1356960765,27.49,0
5ed9132a0aca6a1cf1169efe910aba11,1356960769,9.35,0
b4a0381af79be9aa5a47ddf4118a433a,1356960774,235.7,0
62f72f374d083ebd8f6d05673be144a8,1356960811,79.62,0
1cd0f8de531bf824ccd93d8e39cbc183,1356960853,4.32,0
87cf7bc37728242f6242f653114d7c11,1356960874,7.43,0
ca3edf773ce42622e665e6fc9157b52d,1356960885,202.52,0
3ad9f3adfd492116bcf7fa64b3172e78,1356960908,2.94,0
91389e0473f45fcca4b4071031a24dde,1356960937,19.26,0
170c7ba278aa5c4c2265980df149b188,1356960958,6.25,0
1f0ab951ec6c3f5de5cb5c82a136d447,1356960977,90.95,0
5edc94c8d7e8ea483b93ed17783537f1,1356960993,22.5,0
0eb7dfb32eafdeb51672e720d557101c,1356961040,30.99,0
83f9fe9bbffce1ef9d907ece0f4d3fd0,1356961173,67.69,0
e74e5c455fbf023f81425dc9a36954c8,1356961176,95.84,0
2b503fc7a521c8c9126e2f2f811a1cb7,1356961190,74.89,0
f7efda075fc42fa8df194fbb89aa5120,1356961270,14.93,0
f98f435fcf4cded228892013b3348e58,1356961277,32.79,0
0a1e79adb753f7d6977949893ce0eeaf,1356961289,119.31,0
2b90075077383ca29943d29a8fc3a085,1356961311,20.9,0
4ffb8c27894c0518f985e1709739b4be,1356961371,12.91,0
bd05078f11e42790163f6f3004286eda,1356961389,178.02,0
97ff4bde608a3615f05f653586a7bd2c,1356961423,5.25,0
2068676b00cc76fe0588ba1e072e034e,1356961498,40.99,0
e8a3d4df5158d199c24deb61d6a97ca4,1356961525,4.88,0
df43e452ba0cb93d42503ff84f67b5c8,1356961562,41.3,0
8e3d3568d10839b6e17fb62ca1db42eb,1356961584,152.52,0
1bbd449880c496e40bc3f0bbd5a7257b,1356961650,5.31,0
c6ac528f0edef397530f704d7ce29be6,1356961659,53.9,0
cf930680359b4e323f9e6557a4d445ca,1356961692,53.51,0
ae2e250eef371f271ad9f96c75eef9be,1356961802,89.42,0
4f129a994f5c750e98044b9a18b53803,1356961818,31.86,0
ed17ca470c56f4e6a89f022a8b3ee73c,1356961828,14.52,0
67332c3f5835c64ffd2f2142aab28853,1356961842,72.98,0
fb5139f43645b4bb2d5c8d56a682b487,1356961844,115.2,0
67499bc4c7942c393705731ecb916b95,1356961860,24.22,0
2db54fdc01b24eb234ad1331bea860c6,1356961874,47.61,0
5e1899480220162280aa892fdfb32f8d,1356961877,8.45,0
4ad1596e8ea382e9f3fbf47be75d300f,1356961888,85.48,0
e4fa6e3a30c0d48eb23136504c11244f,1356961917,21.31,0
5b4be4995809b1aebac365956448f5b8,1356961932,22.36,0
f27875898a7e48a2308217c9e8964a98,1356961948,124.24,0
2d90cd4f3893333833eb7d38c15d4bbc,1356961972,84.17,0
d3ef0da348323caf0a61de79c99cceff,1356962041,27.01,0
80e714c3a06dae6bbf72aceec37b29d0,1356962047,8.1,0
80fbc20789d0880e9672909e39441666,1356962056,32.4,0
b71b62a82661b1bf05342b599027ee59,1356962097,43.1,0
75469f68713aca8b36b7c2101889788c,1356962113,29.22,0
af7a41007ac3ec8639403d2e3f8a63fb,1356962118,36.53,0
0004ceecfcf7f456eef70bc9ff99ece6,1356962135,75.16,0
df0030d0cf9e9e9cba63f5214bab11e0,1356962164,30.79,0
cf6c2938a3d635f228940ebee6027b40,1356962215,135.08,0
d0f5290ac26ed61b1a32ea99bc1a4975,1356962216,294.56,0
87888113836bb4a0f42d29c22067e557,1356962222,11.82,0
d4f274719e75a0d07b7ea75f737badca,1356962239,938.89,1
9d5b8dceaa5537b699c9e239dbd86d6e,1356962247,2.5,0
244e030ff17cdd999a33f3e5263228a2,1356962256,9.67,0
9de1583a33c2e62ffe57390cd1dad13c,1356962300,1.07,0
fc678efd3653df76537c6b773a04b9d1,1356962324,44.48,0
