order,amount,y
137598.0,2.43,0
137598.0,24.99,0
137600.0,34.87,0
137600.0,40.39,0
137601.0,1.99,0
137601.0,80.75,0
137602.0,0.89,0
137602.0,19.18,0
137603.0,52.77,0
137604.0,9.6,0
137604.0,1614.3,0
137604.0,1.29,0
137604.0,0.75,0
137605.0,43.05,0
137605.0,82.0,0
137606.0,7.03,0
137606.0,0.89,0
137606.0,65.0,0
137606.0,12.31,0
137606.0,6.0,0
137606.0,63.72,0
137607.0,131.71,0
137607.0,1090.0,0
137607.0,352.44,0
137607.0,311.0,0
137607.0,2.97,0
137608.0,47.3,0
137609.0,29.99,0
137609.0,16.95,0
137609.0,24.99,0
137610.0,325.79,0
137610.0,19.8,0
137610.0,135.89,0
137611.0,32.67,0
137611.0,118.28,0
137611.0,73.75,0
137611.0,0.77,0
137612.0,23.21,0
137613.0,3.9,0
137613.0,61.4,0
137613.0,15.0,0
137613.0,49.99,0
137613.0,4.99,0
137613.0,9.99,0
137615.0,0.76,0
137615.0,3.51,0
137616.0,1.98,0
137616.0,0.76,0
137617.0,193.24,0
137618.0,44.78,0
137618.0,2.98,0
137618.0,39.95,0
137619.0,12.99,0
137619.0,2.69,0
137620.0,144.0,0
137620.0,0.76,0
137620.0,0.99,0
137621.0,29.9,0
137621.0,11.5,0
137621.0,0.89,0
137622.0,12.99,0
137622.0,11.68,0
137623.0,51.25,0
137623.0,20.29,0
137623.0,8.98,0
137623.0,140.0,0
137625.0,9.99,0
137625.0,23.69,0
137627.0,60.0,0
137627.0,29.95,0
137627.0,33.25,0
137629.0,46.9,0
137629.0,75.1,0
137630.0,3360.0,0
137631.0,0.89,0
137631.0,10.0,0
137631.0,50.0,0
137631.0,88.5,0
137631.0,0.75,0
137632.0,30.25,0
137632.0,0.99,0
137632.0,22.98,0
137633.0,10.0,0
137633.0,30.0,0
137633.0,45.48,0
137633.0,8.8,0
137633.0,199.0,0
137633.0,91.7,0
137634.0,44.03,0
137635.0,50.91,0
137635.0,244.43,0
137636.0,1.98,0
137636.0,124.0,0
137636.0,1709.82,0
137636.0,254.98,0
137636.0,12.36,0
137636.0,18.6,0
137636.0,8.99,0
137637.0,279.9,0
137637.0,9.99,0
137637.0,15.0,0
137638.0,47.08,0
137638.0,4.49,0
137638.0,42.61,0
137639.0,4.54,0
137639.0,29.97,0
137640.0,39.91,0
137640.0,1.51,0
137640.0,102.0,0
137640.0,143.0,0
137641.0,140.34,0
137641.0,12.5,0
137641.0,15.0,0
137641.0,5.0,0
137641.0,144.0,0
137641.0,11.5,0
137641.0,27.85,0
137642.0,22.99,0
137642.0,157.76,0
137642.0,1.98,0
137643.0,99.3,0
137644.0,7.99,0
137645.0,18.15,0
137646.0,101.07,0
137646.0,6.47,0
137646.0,112.24,0
137646.0,3.99,0
137646.0,36.34,0
137646.0,7.91,0
137647.0,13.01,0
137647.0,7.86,0
137648.0,0.76,0
137649.0,62.14,0
137650.0,16.99,0
137650.0,1.79,0
137650.0,10.59,0
137650.0,26.13,0
137651.0,20.0,0
137651.0,1.98,0
137652.0,6.27,0
137652.0,3.5,0
137652.0,1.98,0
137653.0,0.89,0
137653.0,102.85,0
137653.0,1.0,0
137654.0,79.99,0
137654.0,8.01,0
137654.0,22.5,0
137655.0,7.16,0
137655.0,1.79,0
137655.0,134.0,0
137655.0,3.85,0
137657.0,108.9,0
137657.0,5.0,0
137658.0,122.0,0
137658.0,15.0,0
137658.0,0.89,0
137659.0,21.99,0
137659.0,11.68,0
137660.0,1.79,0
137660.0,60.0,0
137660.0,315.0,0
137660.0,549.56,0
137661.0,3.7,0
137661.0,11.0,0
137661.0,9.99,0
137662.0,84.64,0
137662.0,11.5,0
137662.0,1.0,0
137662.0,34.89,0
137662.0,59.9,0
137663.0,50.0,0
137663.0,54.79,0
137664.0,75.86,0
137664.0,235.0,0
137665.0,1379.84,0
137665.0,101.02,0
137665.0,20.0,0
137666.0,39.9,0
137666.0,10.97,0
137667.0,308.38,0
137667.0,211.15,0
137667.0,45.95,0
137668.0,198.0,0
137668.0,0.76,0
137668.0,39.32,0
137668.0,11.54,0
137668.0,2.67,0
137670.0,56.75,0
137670.0,15.0,0
137671.0,120.0,0
137671.0,143.48,0
137671.0,1.0,0
137671.0,49.99,0
137672.0,140.0,0
137672.0,19.6,0
137673.0,39.99,0
137674.0,17.99,0
137674.0,178.0,0
137675.0,0.89,0
137675.0,18.84,0
137675.0,7.49,0
137676.0,69.32,0
137676.0,46.35,0
137677.0,93.27,0
137678.0,1.0,0
137678.0,0.89,0
137678.0,45.0,0
137679.0,7.99,0
137680.0,21.03,0
137680.0,10.0,0
137680.0,49.7,0
137681.0,111.4,0
137681.0,144.0,0
137681.0,76.4,0
137683.0,0.76,0
137684.0,5.0,0
137685.0,0.01,0
137685.0,40.09,0
137685.0,24.45,0
137685.0,5.0,0
137686.0,621.18,0
137686.0,11.99,0
137686.0,87.45,0
137686.0,49.38,0
137687.0,107.87,0
137688.0,1.0,0
137688.0,17.76,0
137688.0,29.88,0
137688.0,235.75,0
137688.0,1.79,0
137688.0,2.28,0
137688.0,3.59,0
137690.0,100.0,0
137690.0,3.93,0
137690.0,22.92,0
137691.0,0.89,0
137691.0,10.0,0
137692.0,56.6,0
137692.0,4.0,0
137692.0,60.98,0
137692.0,16.08,0
137693.0,1.0,0
137693.0,15.09,0
137694.0,51.79,0
137695.0,1.0,0
137695.0,25.75,0
137696.0,1.0,0
137696.0,5.37,0
137696.0,1.98,0
137697.0,4.99,0
137697.0,5.0,0
137698.0,11.34,0
137699.0,181.5,0
137699.0,4.49,0
137700.0,63.81,0
137700.0,12.04,0
137700.0,0.69,0
137701.0,69.5,0
137702.0,1.98,0
137703.0,16.64,0
137705.0,1.98,0
137705.0,11.68,0
137705.0,156.0,0
137705.0,20.42,0
137706.0,14.41,0
137706.0,38.68,0
137707.0,200.0,0
137707.0,24.3,0
137708.0,491.1,0
137709.0,375.23,0
137710.0,67.29,0
137710.0,3.46,0
137710.0,14.9,0
137710.0,3.0,0
137711.0,2.99,0
137711.0,15.0,0
137711.0,46.52,0
137712.0,30.25,0
137713.0,2.69,0
137714.0,7.86,0
137714.0,75.0,0
137714.0,10.21,0
137714.0,9.57,0
137714.0,13.44,0
137715.0,100.0,0
137716.0,348.24,0
137716.0,6.99,0
137716.0,17.4,0
137717.0,156.56,0
137720.0,160.08,0
137721.0,1.0,0
137721.0,1.0,0
137721.0,7.7,0
137721.0,52.0,0
137721.0,96.0,0
137722.0,13.65,0
137722.0,0.76,0
137722.0,0.76,0
137723.0,13.21,0
137723.0,199.0,0
137723.0,4.6,0
137724.0,29.0,0
137724.0,1.79,0
137724.0,10.3,0
137724.0,20.0,0
137724.0,1.98,0
137724.0,1.79,0
137724.0,2.99,0
137724.0,1.89,0
137725.0,0.99,0
137725.0,12.6,0
137726.0,100.0,0
137726.0,1.79,0
137726.0,128.0,0
137727.0,373.5,0
137728.0,3.59,0
137728.0,15.0,0
137730.0,108.2,0
137730.0,39.8,0
137731.0,108.0,0
137732.0,22.55,0
137732.0,0.89,0
137733.0,11.5,0
137734.0,34.9,0
137734.0,64.0,0
137734.0,804.3,0
137735.0,324.03,0
137735.0,1.98,0
137736.0,1.78,0
137738.0,54.16,0
137738.0,19.95,0
137738.0,15.0,0
137738.0,1.0,0
137739.0,776.58,0
137739.0,1.29,0
137739.0,1.79,0
137740.0,72.0,0
137742.0,641.92,0
137742.0,20.0,0
137742.0,7.58,0
137742.0,4.49,0
137743.0,9.99,0
137743.0,189.0,0
137744.0,1.0,0
137745.0,1.0,0
137746.0,49.5,0
137746.0,302.65,0
137748.0,6.99,0
137748.0,9.98,0
137748.0,381.68,0
137748.0,4.36,0
137748.0,11.36,0
137748.0,4.95,0
137748.0,82.53,0
137748.0,307.0,0
137749.0,15.0,0
137749.0,11.5,0
137750.0,150.0,0
137754.0,827.9,0
137754.0,6.79,0
137754.0,60.48,0
137754.0,47.85,0
137756.0,63.0,0
137756.0,23.79,0
137756.0,10.0,0
137756.0,1.79,0
137757.0,59.76,0
137757.0,1.0,0
137758.0,39.3,0
137758.0,59.95,0
137759.0,525.86,0
137759.0,23.67,0
137760.0,2.25,0
137760.0,2.5,0
137761.0,91.35,0
137761.0,1.79,0
137762.0,75.0,0
137762.0,375.0,0
137763.0,0.89,0
137763.0,0.76,0
137763.0,1.0,0
137763.0,405.25,0
137764.0,26.92,0
137764.0,87.02,0
137764.0,7.7,0
137764.0,1.0,0
137765.0,67.87,0
137766.0,12.31,0
137766.0,4.97,0
137766.0,1.79,0
137767.0,15.0,0
137767.0,26.55,0
137768.0,1.79,0
137768.0,16.01,0
137769.0,44.35,0
137770.0,69.0,0
137770.0,3.8,0
137770.0,0.89,0
137771.0,134.9,0
137771.0,2.69,0
137771.0,50.92,0
137771.0,85.0,0
137772.0,15.98,0
137772.0,25.0,0
137772.0,2.49,0
137773.0,1.79,0
137773.0,2.73,0
137773.0,59.0,0
137773.0,1.29,0
137774.0,21.4,0
137774.0,49.0,0
137775.0,10.14,0
137775.0,56.08,0
137776.0,45.0,0
137777.0,175.0,0
137777.0,15.17,0
137778.0,74.0,0
137779.0,19.95,0
137779.0,10.0,0
137780.0,282.0,0
137780.0,99.0,0
137780.0,5.46,0
137781.0,37.07,0
137781.0,49.99,0
137781.0,4.56,0
137782.0,78.0,0
137782.0,67.08,0
137782.0,10.0,0
137783.0,210.11,0
137784.0,1.0,0
137785.0,46.8,0
137785.0,76.41,0
137785.0,45.0,0
137786.0,10.08,0
137786.0,2.0,0
137787.0,3.56,0
137787.0,1.0,0
137787.0,72.0,0
137788.0,165.7,0
137788.0,9.28,0
137788.0,2.97,0
137788.0,9.99,0
137788.0,118.57,0
137789.0,166.13,0
137789.0,7.69,0
137789.0,43.16,0
137789.0,307.5,0
137790.0,15.05,0
137790.0,9.95,0
137790.0,556.0,0
137790.0,124.55,0
137790.0,118.0,0
137790.0,49.99,0
137790.0,21.48,0
137790.0,73.69,0
137790.0,10.22,0
137790.0,118.03,0
137791.0,0.0,0
137791.0,521.87,0
137791.0,9.0,0
137791.0,6.27,0
137791.0,100.0,0
137791.0,103.76,0
137792.0,11.5,0
137792.0,6.95,0
137793.0,0.89,0
137793.0,166.13,0
137793.0,134.44,0
137793.0,55.7,0
137793.0,0.99,0
137794.0,153.89,0
137795.0,78.0,0
137795.0,1865.17,0
137796.0,27.01,0
137796.0,24.68,0
137797.0,23.0,0
137797.0,14.76,0
137798.0,11.89,0
137799.0,74.9,0
137799.0,1.0,0
137800.0,286.0,0
137800.0,658.0,0
137800.0,100.0,0
137800.0,50.0,0
137800.0,8.68,0
137800.0,1.89,0
137801.0,119.8,0
137802.0,148.2,0
137802.0,1.0,0
137803.0,18.0,0
137803.0,39.99,0
137803.0,25.0,0
137803.0,18.96,0
137803.0,184.0,0
137804.0,54.04,0
137804.0,1932.8,0
137805.0,65.0,0
137805.0,15.0,0
137805.0,7.99,0
137805.0,8.0,0
137806.0,2.28,0
137806.0,10.0,0
137806.0,293.88,0
137807.0,24.0,0
137807.0,0.89,0
137807.0,5.0,0
137807.0,1.98,0
137807.0,3.7,0
137808.0,400.0,0
137808.0,82.56,0
137808.0,25.57,0
137809.0,15.17,0
137810.0,50.0,0
137810.0,51.16,0
137811.0,0.76,0
137811.0,78.0,0
137811.0,1.79,0
137811.0,144.0,0
137811.0,236.74,0
137811.0,352.06,0
137812.0,114.8,0
137813.0,49.9,0
137813.0,4.56,0
137813.0,15.0,0
137813.0,30.73,0
137813.0,19.54,0
137814.0,15.73,0
137815.0,43.77,0
137815.0,24.99,0
137816.0,8.59,0
137816.0,47.65,0
137817.0,224.0,0
137817.0,47.37,0
137817.0,39.77,0
137817.0,30.68,0
137818.0,64.3,0
137819.0,240.0,0
137819.0,16.32,0
137819.0,27.33,0
137820.0,69.0,0
137822.0,77.0,0
137822.0,2.95,0
137822.0,8.19,0
137822.0,13.31,0
137823.0,1.49,0
137823.0,15.0,0
137824.0,50.0,0
137824.0,250.0,0
137825.0,15.0,0
137825.0,31.0,0
137825.0,24.9,0
137825.0,166.13,0
137825.0,71.95,0
137826.0,38.9,0
137826.0,250.0,0
137827.0,36.42,0
137828.0,20.0,0
137828.0,0.0,0
137828.0,205.8,0
137829.0,3.68,0
137829.0,2.5,0
137830.0,12.99,0
137830.0,35.9,0
137830.0,107.58,0
137831.0,12.02,0
137832.0,159.59,0
137832.0,37.0,0
137833.0,3.94,0
137835.0,0.0,0
137836.0,121.82,0
137837.0,2549.0,0
137837.0,92.74,0
137837.0,3.27,0
137837.0,1.29,0
137838.0,31.68,0
137838.0,2.27,0
137839.0,708.33,0
137839.0,22.08,0
137840.0,804.9,0
137840.0,9.9,0
137841.0,24.16,0
137841.0,250.0,0
137841.0,43.75,0
137843.0,4.49,0
137843.0,3.94,0
137843.0,19.95,0
137844.0,38.95,0
137844.0,350.0,0
137844.0,20.0,0
137844.0,2.69,0
137845.0,11.99,0
137846.0,8.99,0
137846.0,45.0,0
137846.0,4.99,0
137846.0,0.89,0
137846.0,2.69,0
137847.0,5.38,0
137847.0,582.06,0
137848.0,64.99,0
137849.0,284.0,0
137850.0,33.2,0
137850.0,0.77,0
137851.0,326.27,0
137851.0,2413.9,0
137851.0,602.0,0
137851.0,30.48,0
137852.0,33.5,0
137852.0,6.03,0
137852.0,59.29,0
137853.0,25.31,0
137853.0,401.39,0
137854.0,24.99,0
137854.0,10.0,0
137854.0,7.55,0
137854.0,24.0,0
137854.0,166.05,0
137856.0,45.0,0
137856.0,84.13,0
137857.0,10.59,0
137858.0,6.03,0
137858.0,302.76,0
137859.0,466.16,0
137859.0,62.0,0
137859.0,2.68,0
137859.0,308.31,0
137860.0,94.0,0
137860.0,189.0,0
137860.0,59.9,0
137860.0,1.98,0
137860.0,1.0,0
137860.0,199.0,0
137861.0,6.26,0
137861.0,44.48,0
137861.0,99.0,0
137862.0,0.99,0
137862.0,30.31,0
137862.0,6.0,0
137863.0,4.96,0
137863.0,0.99,0
137863.0,4.49,0
137864.0,69.99,0
137864.0,20.0,0
137865.0,12.99,0
137865.0,41.9,0
137865.0,135.46,0
137865.0,704.22,0
137866.0,1.98,0
137867.0,73.08,0
137868.0,2.24,0
137868.0,8.91,0
137868.0,1.0,0
137868.0,0.76,0
137869.0,5.76,0
137870.0,569.33,0
137870.0,250.45,0
137870.0,1.0,0
137870.0,23.42,0
137870.0,279.8,0
137870.0,7.0,0
137871.0,76.62,0
137872.0,2.08,0
137872.0,380.95,0
137872.0,3.31,0
137874.0,24.95,0
137874.0,29.0,0
137874.0,182.88,0
137874.0,2.49,0
137875.0,38.0,0
137875.0,404.0,0
137876.0,39.0,0
137876.0,0.89,0
137877.0,136.0,0
137877.0,242.0,0
137877.0,179.0,0
137877.0,0.01,0
137877.0,123.5,0
137878.0,1.0,0
137878.0,29.51,0
137879.0,1.0,0
137879.0,556.0,0
137879.0,217.0,0
137880.0,60.0,0
137880.0,15.0,0
137881.0,1.0,0
137881.0,182.18,0
137882.0,17.19,0
137882.0,79.0,0
137882.0,2.28,0
137882.0,99.99,0
137883.0,14.99,0
137883.0,0.89,0
137883.0,48.08,0
137883.0,19.95,0
137884.0,5.92,0
137885.0,115.54,0
137886.0,105.0,0
137887.0,52.16,0
137887.0,0.0,0
137887.0,30.0,0
137887.0,25.0,0
137887.0,11.72,0
137888.0,29.78,0
137888.0,10.74,0
137889.0,165.7,0
137889.0,303.43,0
137889.0,275.08,0
137890.0,3.9,0
137890.0,161.1,0
137892.0,285.0,0
137892.0,0.9,0
137893.0,3.59,0
137893.0,10.0,0
137893.0,1.53,0
137894.0,93.56,0
137894.0,307.85,0
137894.0,7.7,0
137894.0,213.77,0
137895.0,3.59,0
137896.0,35.54,0
137896.0,5.2,0
137896.0,127.0,0
137896.0,0.89,0
137896.0,46.61,0
137896.0,0.77,0
137897.0,42.98,0
137897.0,35.38,0
137898.0,2.31,0
137898.0,39.9,0
137899.0,20.0,0
137899.0,29.9,0
137900.0,23.74,0
137900.0,103.5,0
137900.0,77.0,0
137901.0,416.54,0
137901.0,1.98,0
137901.0,165.0,0
137902.0,28.75,0
137902.0,74.25,0
137902.0,49.94,0
137904.0,112.0,0
137905.0,166.13,0
137906.0,59.0,0
137907.0,2.0,0
137907.0,1.29,0
137907.0,4.64,0
137908.0,80.08,0
137908.0,236.0,0
137908.0,342.72,0
137910.0,33.63,0
137910.0,22.01,0
137910.0,97.9,0
137910.0,19.99,0
137910.0,50.0,0
137910.0,1.5,0
137911.0,1880.0,0
137911.0,1.29,0
137912.0,10.99,0
137913.0,1.0,0
137913.0,0.89,0
137914.0,0.0,0
137915.0,7.7,0
137915.0,410.14,0
137915.0,0.77,0
137915.0,5.0,0
137916.0,28.86,0
137916.0,166.13,0
137916.0,206.63,0
137916.0,66.0,0
137916.0,54.0,0
137916.0,6.17,0
137916.0,1.89,0
137917.0,102.31,0
137917.0,21.94,0
137918.0,282.25,0
137918.0,38.0,0
137919.0,43.49,0
137919.0,4.77,0
137919.0,18.0,0
137919.0,644.84,0
137920.0,1.98,0
137920.0,63.67,0
137920.0,140.0,0
137920.0,189.0,0
137921.0,14.4,0
137921.0,1.0,0
137922.0,15.0,0
137922.0,34.97,0
137923.0,7.07,0
137923.0,8.93,0
137924.0,62.82,0
137924.0,54.94,0
137924.0,165.38,0
137925.0,225.98,0
137925.0,116.6,0
137925.0,15.0,0
137926.0,9.85,0
137926.0,25.0,0
137926.0,9.99,0
137926.0,12.02,0
137926.0,35.65,0
137926.0,23.99,0
137926.0,3655.11,0
137927.0,235.84,0
137927.0,24.99,0
137928.0,11.48,0
137929.0,0.76,0
137930.0,22.14,0
137930.0,718.0,0
137930.0,2.69,0
137932.0,38.52,0
137932.0,4.98,0
137932.0,300.0,0
137933.0,41.5,0
137934.0,7.7,0
137934.0,814.25,0
137936.0,0.76,0
137936.0,21.85,0
137936.0,105.0,0
137936.0,1.0,0
137936.0,165.0,0
137937.0,218.98,0
137938.0,18.2,0
137938.0,27.99,0
137939.0,151.95,0
137939.0,641.75,0
137939.0,3.99,0
137939.0,25.95,0
137939.0,0.77,0
137940.0,29.98,0
137940.0,1.98,0
137941.0,5.9,0
137942.0,1.98,0
137942.0,7.99,0
137942.0,13.99,0
137943.0,12.31,0
137943.0,7.5,0
137943.0,27.99,0
137944.0,10.0,0
137944.0,279.0,0
137944.0,97.5,0
137944.0,24.58,0
137945.0,19.99,0
137946.0,1.0,0
137946.0,90.0,0
137946.0,32.2,0
137946.0,57.85,0
137947.0,0.76,0
137947.0,20.6,0
137949.0,9.99,0
137950.0,5.3,0
137950.0,11.0,0
137952.0,11.0,0
137953.0,2144.73,0
137953.0,69.99,0
137953.0,41.7,0
137954.0,24.02,0
137954.0,7.7,0
137955.0,708.33,0
137956.0,68.0,0
137956.0,215.23,0
137956.0,25.0,0
137957.0,64.99,0
137957.0,15.98,0
137958.0,12.31,0
137958.0,74.95,0
137959.0,1.0,0
137960.0,12.13,0
137961.0,2.0,0
137961.0,7.94,0
137961.0,0.75,0
137961.0,199.9,0
137962.0,1.98,0
137963.0,1.78,0
137964.0,94.0,0
137964.0,110.0,0
137965.0,27.0,0
137965.0,0.02,0
137966.0,106.6,0
137967.0,8.78,0
137967.0,6.24,0
137969.0,39.36,0
137969.0,1.29,0
137969.0,39.0,0
137969.0,12.97,0
137969.0,421.56,0
137970.0,15.29,0
137970.0,185.5,0
137970.0,59.0,0
137971.0,75.4,0
137971.0,148.79,0
137972.0,203.2,0
137973.0,1.0,0
137973.0,90.22,0
137973.0,6.15,0
137973.0,1.5,0
137974.0,9.99,0
137974.0,1408.27,0
137975.0,3.99,0
137975.0,253.65,0
137975.0,357.36,0
137976.0,54.85,0
137976.0,66.97,0
137976.0,152.19,0
137977.0,9.99,0
137977.0,29.99,0
137977.0,158.55,0
137978.0,87.59,0
137979.0,19.6,0
137980.0,19.66,0
137980.0,3.59,0
137981.0,100.0,0
137981.0,18.88,0
137981.0,1.0,0
137982.0,18.75,0
137982.0,1.0,0
137982.0,0.77,0
137983.0,230.14,0
137983.0,66.9,0
137984.0,4.99,0
137984.0,4.49,0
137985.0,1.98,0
137985.0,141.35,0
137985.0,1.98,0
137985.0,24.99,0
137986.0,7.0,0
137986.0,229.0,0
137988.0,4.99,0
137989.0,306.82,0
137989.0,45.0,0
137990.0,1.93,0
137990.0,0.0,0
137990.0,11.2,0
137990.0,18.96,0
137991.0,120.0,0
137991.0,1.99,0
137991.0,4.99,0
137992.0,136.05,0
137992.0,504.9,0
137992.0,166.13,0
137992.0,263.11,0
137992.0,342.0,0
137993.0,1916.59,0
137995.0,88.0,0
137995.0,176.0,0
137996.0,1.79,0
137997.0,2.49,0
137998.0,225.98,0
137998.0,17.9,0
137999.0,64.0,0
137999.0,103.49,0
137999.0,12.54,0
138000.0,15.88,0
138001.0,546.5,0
138001.0,1.98,0
138002.0,491.13,0
138002.0,86.5,0
138002.0,0.99,0
138003.0,10.62,0
138003.0,11.6,0
138003.0,16.23,0
138004.0,183.46,0
138004.0,84.8,0
138004.0,15.98,0
138004.0,26.53,0
138004.0,59.9,0
138005.0,4.49,0
138005.0,109.81,0
138005.0,4.86,0
138005.0,14.44,0
138005.0,201.94,0
138006.0,36.78,0
138006.0,1.0,0
138006.0,75.0,0
138006.0,85.66,0
138006.0,0.75,0
138007.0,25.37,0
138007.0,109.95,0
138007.0,73.15,0
138008.0,33.95,0
138008.0,11.6,0
138009.0,8.99,0
138009.0,1.98,0
138009.0,9.99,0
138010.0,319.99,0
138010.0,19.6,0
138010.0,88.72,0
138011.0,79.99,0
138011.0,379.01,0
138012.0,544.39,0
138013.0,328.32,0
138014.0,95.0,0
138014.0,125.02,0
138014.0,499.72,0
138014.0,157.88,0
138015.0,29.99,0
138015.0,29.9,0
138016.0,47.85,0
138016.0,722.12,0
138016.0,2.58,0
138017.0,1.0,0
138018.0,29.99,0
138018.0,15.0,0
138020.0,0.99,0
138020.0,6.12,0
138021.0,4.99,0
138021.0,14.99,0
138022.0,0.0,0
138022.0,14.9,0
138022.0,142.3,0
138022.0,242.96,0
138022.0,1.0,0
138023.0,8.35,0
138023.0,29.0,0
138025.0,1.0,0
138025.0,15.0,0
138025.0,1.79,0
138027.0,91.76,0
138027.0,40.0,0
138028.0,11.5,0
138028.0,6.45,0
138029.0,152.63,0
138029.0,100.0,0
138029.0,181.5,0
138029.0,69.0,0
138030.0,1.0,0
138031.0,1.0,0
138031.0,10.4,0
138032.0,198.0,0
138033.0,34.47,0
138033.0,33.7,0
138034.0,35.0,0
138034.0,3.78,0
138034.0,5.0,0
138035.0,59.95,0
138036.0,0.01,0
138036.0,30.87,0
138036.0,570.2,0
138036.0,49.93,0
138037.0,198.0,0
138038.0,1.98,0
138038.0,72.67,0
138038.0,81.4,0
138038.0,1.98,0
138038.0,16.72,0
138038.0,201.11,0
138039.0,0.89,0
138040.0,371.3,0
138041.0,10.48,0
138041.0,14.4,0
138042.0,109.0,0
138042.0,1.29,0
138043.0,28.4,0
138044.0,7.53,0
138044.0,53.63,0
138045.0,1.98,0
138046.0,15.0,0
138047.0,37.93,0
138047.0,59.44,0
138047.0,29.0,0
138047.0,24.0,0
138048.0,2.69,0
138048.0,920.0,0
138048.0,3.03,0
138048.0,12.36,0
138049.0,21.87,0
138049.0,23.28,0
138049.0,46.85,0
138049.0,1.89,0
138050.0,0.0,0
138050.0,23.95,0
138050.0,144.0,0
138050.0,35.99,0
138050.0,107.85,0
138051.0,16.17,0
138051.0,166.13,0
138051.0,1.79,0
138052.0,40.9,0
138052.0,101.19,0
138052.0,15.9,0
138052.0,58.0,0
138053.0,35.0,0
138054.0,59.94,0
138054.0,2.97,0
138055.0,5.78,0
138055.0,14.0,0
138055.0,45.0,0
138056.0,20.0,0
138056.0,50.0,0
138056.0,89.53,0
138057.0,260.0,0
138057.0,1.98,0
138057.0,14.0,0
138058.0,55.37,0
138058.0,0.89,0
138058.0,5.0,0
138059.0,0.0,0
138059.0,14.99,0
138060.0,400.0,0
138061.0,1.0,0
138062.0,0.23,0
138062.0,263.17,0
138062.0,71.62,0
138062.0,49.99,0
138062.0,1155.54,0
138063.0,81.71,0
138063.0,143.96,0
138063.0,28.47,0
138063.0,1.29,0
138063.0,3.59,0
138064.0,19.95,0
138064.0,21.48,0
138065.0,35.8,0
138065.0,1.0,0
138065.0,4.99,0
138065.0,91.47,0
138065.0,90.75,0
138065.0,37.69,0
138065.0,88.0,0
138066.0,3.03,0
138066.0,40.95,0
138067.0,1.0,0
138067.0,42.0,0
138067.0,657.77,0
138067.0,31.13,0
138068.0,2564.4,0
138068.0,34.95,0
138069.0,59.37,0
138069.0,393.3,0
138069.0,27.0,0
138069.0,6.0,0
138070.0,2.0,0
138070.0,117.0,0
138071.0,1.15,0
138072.0,356.0,0
138072.0,1.0,0
138074.0,203.27,0
138074.0,170.0,0
138074.0,1.79,0
138074.0,1.0,0
138074.0,8.99,0
138075.0,40.74,0
138075.0,57.48,0
138076.0,6.17,0
138076.0,1.0,0
138076.0,83.33,0
138076.0,1.99,0
138076.0,100.95,0
138077.0,61.75,0
138077.0,140.0,0
138078.0,240.0,0
138078.0,0.76,0
138079.0,55.53,0
138079.0,36.0,0
138080.0,0.99,0
138081.0,90.04,0
138081.0,53.45,0
138082.0,12.36,0
138082.0,4.58,0
138082.0,1.98,0
138083.0,3.58,0
138084.0,3.02,0
138084.0,9.99,0
138084.0,94.8,0
138084.0,6.05,0
138085.0,4.49,0
138085.0,245.22,0
138086.0,20.8,0
138086.0,15.0,0
138086.0,164.0,0
138087.0,20.0,0
138088.0,10.59,0
138089.0,1.98,0
138089.0,8.0,0
138089.0,15.0,0
138090.0,0.77,0
138090.0,2.99,0
138090.0,8.99,0
138090.0,0.77,0
138090.0,2.99,0
138091.0,185.0,0
138091.0,21.22,0
138091.0,0.69,0
138092.0,2.69,0
138092.0,70.45,0
138092.0,0.99,0
138092.0,114.0,0
138093.0,0.89,0
138094.0,282.0,0
138094.0,20.0,0
138094.0,99.0,0
138094.0,370.51,0
138094.0,0.0,0
138095.0,0.89,0
138096.0,166.13,0
138096.0,142.62,0
138097.0,54.27,0
138097.0,1.0,0
138098.0,1.29,0
138098.0,288.0,0
138098.0,22.8,0
138099.0,253.66,0
138099.0,15.0,0
138099.0,4.49,0
138099.0,12.49,0
138099.0,39.82,0
138100.0,224.85,0
138100.0,3.94,0
138101.0,2.0,0
138101.0,131.21,0
138101.0,13.99,0
138101.0,26.4,0
138103.0,55.63,0
138103.0,201.33,0
138104.0,57.96,0
138105.0,795.0,0
138105.0,79.0,0
138106.0,1.18,0
138106.0,37.57,0
138106.0,75.46,0
138106.0,201.33,0
138106.0,98.0,0
138106.0,15.76,0
138106.0,60.15,0
138107.0,24.33,0
138107.0,20.83,0
138107.0,43.0,0
138107.0,45.0,0
138108.0,15.0,0
138108.0,27.2,0
138108.0,232.27,0
138108.0,468.8,0
138108.0,59.19,0
138109.0,1.99,0
138110.0,79.42,0
138110.0,28.0,0
138111.0,17.95,0
138112.0,38.06,0
138112.0,50.0,0
138113.0,107.95,0
138113.0,93.0,0
138113.0,5.74,0
138113.0,2.5,0
138114.0,1.79,0
138114.0,49.99,0
138114.0,7.7,0
138115.0,8.8,0
138115.0,0.89,0
138115.0,335.61,0
138115.0,74.17,0
138116.0,519.9,0
138116.0,1.39,0
138117.0,5.74,0
138117.0,9.99,0
138118.0,33.89,0
138119.0,1.0,0
138119.0,1.0,0
138119.0,1.0,0
138119.0,1.0,0
138119.0,45.85,0
138119.0,0.76,0
138119.0,163.45,0
138119.0,54.9,0
138119.0,1.0,0
138119.0,523.74,0
138119.0,1.0,0
138119.0,407.7,0
138120.0,0.77,0
138120.0,44.1,0
138120.0,108.99,0
