order,amount,y
154723.0,78.25,0
154725.0,22.99,0
154725.0,25.0,0
154725.0,11.5,0
154726.0,1.0,0
154726.0,1.0,0
154726.0,23.0,0
154727.0,104.0,0
154727.0,1.98,0
154727.0,223.8,0
154727.0,6.84,0
154728.0,7.7,0
154730.0,17.99,0
154730.0,11.48,0
154731.0,61.8,0
154732.0,2.0,0
154732.0,4.0,0
154733.0,189.0,0
154733.0,83.1,0
154734.0,6.78,0
154734.0,29.95,0
154735.0,59.99,0
154735.0,1.29,0
154735.0,1.98,0
154736.0,50.45,0
154736.0,50.3,0
154736.0,132.0,0
154736.0,37.0,0
154739.0,5.0,0
154740.0,194.97,0
154740.0,26.74,0
154740.0,8.99,0
154741.0,89.95,0
154741.0,15.99,0
154742.0,9.99,0
154742.0,33.96,0
154743.0,1.0,0
154743.0,19.0,0
154743.0,8.99,0
154743.0,173.66,0
154744.0,9.72,0
154744.0,799.0,0
154745.0,1.98,0
154745.0,2.31,0
154745.0,19.67,0
154747.0,260.9,0
154747.0,75.0,0
154747.0,1.0,0
154748.0,64.99,0
154749.0,1.0,0
154749.0,9.99,0
154750.0,6.99,0
154750.0,14.99,0
154751.0,29.79,0
154752.0,25.0,0
154753.0,135.22,0
154753.0,114.8,0
154753.0,25.0,0
154753.0,77.5,0
154753.0,12.31,0
154754.0,347.76,0
154755.0,1.79,0
154756.0,333.77,0
154756.0,7.0,0
154756.0,95.0,0
154756.0,50.0,0
154757.0,25.0,0
154757.0,224.0,0
154757.0,9.78,0
154758.0,192.1,0
154758.0,8.0,0
154759.0,27.99,0
154759.0,0.99,0
154759.0,81.98,0
154760.0,1.54,0
154760.0,200.0,0
154761.0,13.4,0
154761.0,71.31,0
154762.0,20.0,0
154763.0,10.59,0
154763.0,30.0,0
154763.0,2155.17,0
154764.0,20.0,0
154765.0,20.0,0
154765.0,0.12,0
154766.0,13.68,0
154766.0,8.19,0
154769.0,22.75,0
154770.0,1.0,0
154770.0,23.17,0
154771.0,7.0,0
154771.0,28.75,0
154773.0,128.69,0
154773.0,2.49,0
154774.0,9.99,0
154774.0,81.0,0
154774.0,244.45,0
154775.0,38.0,0
154776.0,647.76,0
154776.0,8.65,0
154776.0,61.27,0
154776.0,154.5,0
154777.0,82.06,0
154777.0,6.99,0
154778.0,20.98,0
154778.0,9.99,0
154778.0,261.58,0
154778.0,35.56,0
154778.0,0.77,0
154778.0,29.95,0
154779.0,0.89,0
154779.0,100.0,0
154780.0,57.42,0
154780.0,35.79,0
154781.0,5.0,0
154782.0,8.99,0
154783.0,1.0,0
154783.0,3.01,0
154783.0,587.44,0
154783.0,46.75,0
154784.0,4.0,0
154784.0,9.42,0
154784.0,62.0,0
154785.0,1.0,0
154786.0,1.0,0
154786.0,1.0,0
154787.0,10.0,0
154787.0,1.0,0
154787.0,6.28,0
154788.0,3.59,0
154790.0,28.56,0
154791.0,144.0,0
154791.0,62.88,0
154791.0,95.37,0
154791.0,2.99,0
154791.0,334.55,0
154791.0,14.95,0
154792.0,10.1,0
154792.0,234.45,0
154792.0,146.72,0
154792.0,9.99,0
154792.0,77.09,0
154793.0,281.93,0
154793.0,2.79,0
154793.0,7.86,0
154793.0,448.5,0
154793.0,5.7,0
154796.0,1.98,0
154796.0,2.28,0
154796.0,235.58,0
154798.0,8.91,0
154798.0,14.46,0
154799.0,58.85,0
154799.0,0.99,0
154799.0,0.99,0
154801.0,144.0,0
154802.0,0.01,0
154802.0,114.99,0
154803.0,23.4,0
154804.0,22.84,0
154806.0,1.98,0
154806.0,555.0,0
154807.0,15.6,0
154807.0,6.99,0
154808.0,32.1,0
154809.0,0.89,0
154809.0,4.26,0
154811.0,1.15,0
154811.0,7.5,0
154811.0,1.98,0
154812.0,24.99,0
154812.0,19.35,0
154812.0,7.99,0
154814.0,129.53,0
154814.0,3.35,0
154814.0,9.83,0
154815.0,8.93,0
154815.0,89.99,0
154815.0,10.59,0
154816.0,8.95,0
154817.0,1.98,0
154817.0,209.0,0
154817.0,843.12,0
154818.0,134.0,0
154819.0,244.98,0
154819.0,25.0,0
154819.0,75.0,0
154823.0,71.96,0
154823.0,16.99,0
154825.0,1.0,0
154826.0,11.99,0
154826.0,2.9,0
154827.0,9.13,0
154827.0,0.89,0
154827.0,1.0,0
154827.0,0.89,0
154827.0,3.99,0
154828.0,416.51,0
154828.0,16.4,0
154828.0,14.98,0
154828.0,20.0,0
154829.0,0.89,0
154831.0,10.0,0
154831.0,65.81,0
154831.0,2.68,0
154831.0,10.0,0
154831.0,44.8,0
154832.0,6.89,0
154832.0,1.98,0
154833.0,1.29,0
154833.0,6.99,0
154833.0,14.9,0
154833.0,0.99,0
154835.0,50.29,0
154835.0,44.0,0
154836.0,5.0,0
154836.0,364.25,0
154836.0,15.0,0
154836.0,0.99,0
154837.0,34.89,0
154838.0,88.35,0
154838.0,3.99,0
154839.0,30.83,0
154839.0,7.48,0
154840.0,36.98,0
154840.0,55.12,0
154842.0,500.0,0
154842.0,5.0,0
154843.0,15.0,0
154844.0,132.0,0
154844.0,18.96,0
154845.0,9.99,0
154845.0,1.0,0
154846.0,29.0,0
154846.0,1143.18,0
154847.0,0.0,0
154848.0,3.79,0
154849.0,172.0,0
154849.0,7.07,0
154850.0,5.9,0
154850.0,80.0,0
154851.0,49.0,0
154851.0,182.88,0
154851.0,42.81,0
154851.0,8.98,0
154852.0,8.99,0
154853.0,4.2,0
154853.0,10.0,0
154853.0,61.9,0
154854.0,9.21,0
154854.0,37.73,0
154854.0,1.29,0
154855.0,220.8,0
154855.0,18.91,0
154855.0,22.72,0
154856.0,0.0,0
154857.0,116.09,0
154858.0,71.45,0
154859.0,45.0,0
154859.0,97.64,0
154862.0,15.89,0
154862.0,1.29,0
154862.0,15.62,0
154863.0,3.62,0
154863.0,44.87,0
154864.0,100.0,0
154865.0,14.84,0
154865.0,6.9,0
154865.0,0.89,0
154866.0,1.0,0
154866.0,8.99,0
154866.0,35.0,0
154867.0,9.99,0
154867.0,40.93,0
154869.0,7.49,0
154869.0,50.0,0
154870.0,15.99,0
154870.0,23.59,0
154871.0,417.0,0
154871.0,100.0,0
154872.0,31.35,0
154872.0,1.0,0
154872.0,66.5,0
154872.0,10.28,0
154872.0,13.99,0
154873.0,8.96,0
154873.0,9.99,0
154874.0,72.63,0
154875.0,0.76,0
154875.0,1.79,0
154876.0,300.0,0
154876.0,48.0,0
154878.0,1013.29,0
154879.0,1.98,0
154880.0,108.8,0
154881.0,4.16,0
154881.0,0.76,0
154881.0,0.98,0
154882.0,56.97,0
154882.0,17.99,0
154882.0,197.84,0
154883.0,129.0,0
154884.0,20.13,0
154884.0,23.87,0
154885.0,29.75,0
154885.0,1.98,0
154887.0,60.63,0
154887.0,2.29,0
154888.0,1.29,0
154888.0,17.99,0
154889.0,24.92,0
154889.0,32.0,0
154889.0,10.95,0
154889.0,96.56,0
154890.0,1.0,0
154890.0,46.97,0
154890.0,10.0,0
154891.0,1.29,0
154893.0,192.6,0
154893.0,100.0,0
154893.0,51.95,0
154894.0,186.74,0
154894.0,20.0,0
154895.0,33.33,0
154895.0,97.81,0
154897.0,5.78,0
154898.0,22.91,0
154899.0,829.08,0
154899.0,10.0,0
154899.0,145.54,0
154900.0,52.21,0
154900.0,14.98,0
154901.0,30.0,0
154901.0,5.99,0
154901.0,12.99,0
154903.0,1.98,0
154906.0,113.54,0
154907.0,33.0,0
154907.0,9.83,0
154907.0,115.0,0
154908.0,7.99,0
154908.0,39.9,0
154909.0,20.0,0
154909.0,85.25,0
154910.0,12.99,0
154910.0,263.45,0
154910.0,25.0,0
154910.0,7.17,0
154910.0,9.99,0
154910.0,4.49,0
154911.0,1.98,0
154911.0,11.5,0
154912.0,25.0,0
154912.0,82.93,0
154912.0,9.99,0
154913.0,90.18,0
154913.0,9.99,0
154915.0,4.99,0
154915.0,22.75,0
154915.0,4.49,0
154916.0,61.6,0
154916.0,60.0,0
154917.0,1.29,0
154917.0,25.33,0
154917.0,1.0,0
154918.0,0.99,0
154919.0,11.31,0
154919.0,1.98,0
154920.0,16.06,0
154921.0,219.72,0
154921.0,9.31,0
154922.0,0.77,0
154922.0,10.0,0
154922.0,6.34,0
154924.0,113.94,0
154925.0,9.99,0
154925.0,423.2,0
154925.0,301.54,0
154927.0,10.0,0
154927.0,11.0,0
154927.0,254.96,0
154929.0,0.12,0
154930.0,77.18,0
154930.0,1.79,0
154930.0,449.04,0
154931.0,60.98,0
154932.0,28.31,0
154932.0,7.84,0
154933.0,16.26,0
154934.0,15.52,0
154934.0,246.2,0
154935.0,19.3,0
154936.0,481.85,0
154936.0,38.59,0
154936.0,8.0,0
154937.0,0.77,0
154937.0,73.94,0
154938.0,4.0,0
154938.0,8.25,0
154938.0,63.9,0
154938.0,179.3,0
154938.0,30.0,0
154938.0,9.82,0
154938.0,35.65,0
154939.0,1.29,0
154939.0,320.0,0
154939.0,5.99,0
154939.0,4.99,0
154939.0,0.89,0
154940.0,0.0,0
154940.0,9.03,0
154940.0,1.0,0
154940.0,0.99,0
154940.0,9.99,0
154941.0,1.0,0
154941.0,94.6,0
154942.0,26.4,0
154942.0,60.0,0
154942.0,4.75,0
154942.0,55.0,0
154943.0,100.6,0
154943.0,16.99,0
154944.0,267.08,0
154945.0,180.78,0
154945.0,4.99,0
154945.0,105.94,0
154946.0,11.34,0
154948.0,64.04,0
154948.0,278.25,0
154949.0,15.52,0
154950.0,151.8,0
154950.0,0.89,0
154950.0,74.99,0
154951.0,68.45,0
154951.0,90.9,0
154952.0,9.99,0
154952.0,0.89,0
154952.0,152.96,0
154953.0,1.52,0
154954.0,12.06,0
154955.0,169.9,0
154956.0,91.99,0
154956.0,14.99,0
154956.0,0.76,0
154956.0,65.75,0
154957.0,16.99,0
154957.0,1.0,0
154958.0,10.59,0
154963.0,49.99,0
154963.0,16.3,0
154963.0,1.99,0
154963.0,8.99,0
154963.0,7.99,0
154963.0,1.98,0
154964.0,5.4,0
154965.0,12.0,0
154965.0,54.95,0
154966.0,250.0,0
154966.0,19.96,0
154967.0,7.9,0
154967.0,4.94,0
154968.0,70.14,0
154968.0,1.29,0
154968.0,4.99,0
154968.0,15.0,0
154969.0,34.95,0
154969.0,17.66,0
154970.0,85.25,0
154971.0,29.56,0
154972.0,39.9,0
154972.0,12.32,0
154973.0,14.0,0
154974.0,175.55,0
154976.0,19.66,0
154976.0,42.81,0
154977.0,8.99,0
154977.0,49.0,0
154977.0,7.0,0
154977.0,8.78,0
154977.0,1.0,0
154977.0,1.0,0
154978.0,374.06,0
154978.0,0.89,0
154978.0,234.56,0
154979.0,29.47,0
154979.0,26.46,0
154980.0,21.73,0
154980.0,69.0,0
154980.0,91.87,0
154980.0,14.6,0
154980.0,88.0,0
154980.0,266.16,0
154981.0,28.0,0
154981.0,20.99,0
154981.0,80.41,0
154981.0,4.49,0
154982.0,13.21,0
154985.0,5.99,0
154985.0,166.5,0
154987.0,111.36,0
154988.0,23.95,0
154988.0,8.99,0
154988.0,15.09,0
154989.0,8.25,0
154990.0,49.99,0
154990.0,1.98,0
154990.0,411.22,0
154990.0,13.96,0
154991.0,3.87,0
154991.0,23.59,0
154991.0,213.15,0
154992.0,22.75,0
154992.0,73.0,0
154993.0,3.0,0
154993.0,10.0,0
154994.0,0.0,0
154994.0,46.0,0
154994.0,5.99,0
154995.0,38.85,0
154996.0,25.54,0
154996.0,0.76,0
154996.0,9.21,0
154997.0,35.99,0
154997.0,0.89,0
154998.0,5.49,0
154998.0,4.99,0
154999.0,24.99,0
154999.0,49.61,0
154999.0,9.99,0
154999.0,80.0,0
154999.0,380.0,0
154999.0,26.85,0
155000.0,15.0,0
155000.0,42.81,0
155001.0,0.99,0
155001.0,44.5,0
155002.0,1.98,0
155002.0,2555.0,0
155002.0,11.5,0
155003.0,9.9,0
155003.0,52.58,0
155003.0,1.79,0
155003.0,1.98,0
155003.0,4.99,0
155003.0,35.31,0
155004.0,35.97,0
155004.0,19.99,0
155005.0,42.81,0
155005.0,30.6,0
155005.0,49.0,0
155005.0,13.0,0
155006.0,15.13,0
155006.0,3.57,0
155006.0,281.13,0
155006.0,4.71,0
155007.0,264.55,0
155007.0,137.4,0
155008.0,268.52,0
155008.0,267.89,0
155008.0,329.18,0
155008.0,42.46,0
155008.0,9.7,0
155009.0,4.01,0
155009.0,0.99,0
155009.0,224.36,0
155010.0,0.01,0
155011.0,2.58,0
155011.0,1.0,0
155011.0,27.44,0
155011.0,2.47,0
155012.0,469.2,0
155013.0,120.0,0
155013.0,27.75,0
155013.0,11.99,0
155013.0,200.0,0
155013.0,52.85,0
155014.0,0.76,0
155014.0,0.99,0
155014.0,1.0,0
155015.0,946.92,0
155016.0,8.8,0
155016.0,37.0,0
155017.0,0.89,0
155017.0,18.15,0
155019.0,47.99,0
155020.0,23.84,0
155020.0,2.99,0
155021.0,5.64,0
155021.0,40.0,0
155021.0,0.89,0
155021.0,33.35,0
155022.0,1.79,0
155022.0,10.0,0
155023.0,37.93,0
155023.0,49.99,0
155023.0,2048.38,0
155024.0,26.43,0
155024.0,0.99,0
155024.0,40.0,0
155025.0,540.0,0
155025.0,214.8,0
155025.0,5.99,0
155026.0,71.38,0
155027.0,109.77,0
155027.0,12.99,0
155028.0,39.99,0
155028.0,2.99,0
155028.0,1.52,0
155029.0,14.27,0
155029.0,53.73,0
155030.0,2.99,0
155030.0,22.0,0
155031.0,835.0,0
155031.0,52.68,0
155032.0,11.97,0
155032.0,5.49,0
155032.0,50.0,0
155032.0,79.0,0
155032.0,37.21,0
155033.0,1.79,0
155033.0,4.99,0
155033.0,1.98,0
155033.0,303.35,0
155034.0,11.32,0
155035.0,24.33,0
155035.0,42.81,0
155035.0,9.99,0
155035.0,12.0,0
155036.0,25.0,0
155036.0,2.58,0
155037.0,278.5,0
155037.0,1.29,0
155038.0,4.8,0
155038.0,144.0,0
155038.0,4.8,0
155039.0,3.95,0
155040.0,920.67,0
155041.0,22.67,0
155041.0,14.99,0
155041.0,0.01,0
155042.0,49.0,0
155043.0,1.99,0
155044.0,106.78,0
155044.0,29.47,0
155045.0,24.43,0
155045.0,42.44,0
155046.0,99.0,0
155046.0,83.65,0
155048.0,1.98,0
155048.0,0.0,0
155049.0,11.35,0
155049.0,10.99,0
155049.0,1.79,0
155049.0,19.95,0
155050.0,0.99,0
155051.0,156.28,0
155051.0,24.99,0
155051.0,464.55,0
155052.0,6.93,0
155053.0,7.98,0
155053.0,12.99,0
155053.0,23.98,0
155053.0,13.49,0
155053.0,85.0,0
155054.0,0.77,1
155054.0,9.99,0
155054.0,2.0,0
155055.0,2.49,0
155055.0,29.95,0
155055.0,2.0,0
155055.0,3.78,0
155055.0,14.13,0
155055.0,712.0,0
155056.0,80.4,0
155057.0,95.08,0
155057.0,12.0,0
155057.0,20.43,0
155058.0,5.16,0
155058.0,85.66,0
155058.0,210.0,0
155059.0,100.0,0
155059.0,12.48,0
155059.0,9.99,0
155059.0,2.05,0
155059.0,1126.0,0
155061.0,68.97,0
155062.0,98.58,0
155062.0,157.55,0
155062.0,224.0,0
155063.0,15.99,0
155063.0,304.47,0
155064.0,9.93,0
155064.0,29.95,0
155065.0,38.44,0
155065.0,9.49,0
155065.0,31.6,0
155067.0,10.0,0
155068.0,25.9,0
155068.0,3.85,0
155068.0,0.77,0
155068.0,1.98,0
155069.0,1.0,0
155071.0,9.99,0
155071.0,23.75,0
155072.0,16.99,0
155072.0,369.02,0
155074.0,9.61,0
155074.0,434.4,0
155074.0,865.58,0
155074.0,69.97,0
155075.0,44.97,0
155075.0,29.95,0
155076.0,40.0,0
155076.0,9.32,0
155076.0,24.99,0
155077.0,0.89,0
155077.0,2.69,0
155078.0,89.98,0
155080.0,1.0,0
155080.0,14.77,0
155080.0,241.7,0
155081.0,72.7,0
155084.0,6.7,0
155084.0,45.98,0
155085.0,7.41,0
155086.0,0.76,0
155087.0,92.65,0
155087.0,49.99,0
155088.0,15.0,0
155088.0,10.12,0
155089.0,1.0,0
155091.0,21.74,0
155091.0,4.6,0
155091.0,29.99,0
155092.0,1.0,0
155092.0,0.89,0
155092.0,2.69,0
155092.0,399.0,0
155092.0,1.0,0
155092.0,0.89,0
155092.0,15.0,0
155093.0,2.69,0
155093.0,119.95,0
155095.0,1.51,0
155096.0,65.27,0
155097.0,242.56,0
155097.0,7.2,0
155098.0,37.2,0
155098.0,6.52,0
155099.0,1.98,0
155099.0,614.09,0
155100.0,8.99,0
155100.0,297.8,0
155100.0,242.33,0
155101.0,17.24,0
155102.0,49.95,0
155102.0,185.98,0
155102.0,1.98,0
155103.0,1732.57,0
155104.0,4.48,0
155104.0,2.99,0
155104.0,194.63,0
155105.0,75.0,0
155105.0,1.29,0
155105.0,70.6,0
155105.0,9.99,0
155106.0,63.0,0
155106.0,314.28,0
155106.0,11.7,0
155107.0,130.8,0
155108.0,48.95,0
155108.0,6.0,0
155108.0,8.78,0
155108.0,10.0,0
155108.0,8.73,0
155109.0,7.18,0
155110.0,18.96,0
155110.0,15.5,0
155110.0,31.27,0
155110.0,1.98,0
155111.0,8.72,0
155111.0,1.98,0
155111.0,90.0,0
155111.0,0.77,0
155111.0,9.99,0
155113.0,25.08,0
155113.0,38.0,0
155114.0,24.95,0
155114.0,12.31,0
155114.0,49.99,0
155114.0,11.5,0
155115.0,155.17,0
155116.0,1.0,0
155116.0,49.6,0
155117.0,19.99,0
155117.0,8.94,0
155117.0,7.63,0
155117.0,980.31,0
155118.0,64.9,0
155118.0,1.78,0
155118.0,6.15,0
155119.0,3.87,0
155120.0,2.58,0
155120.0,1188.07,0
155120.0,65.05,0
155120.0,1.0,0
155121.0,116.93,0
155122.0,182.02,0
155122.0,302.9,0
155122.0,5.9,0
155122.0,9.99,0
155123.0,30.0,0
155124.0,5.99,0
155124.0,18.05,0
155125.0,162.7,0
155125.0,1579.0,0
155126.0,19.95,0
155126.0,36.7,0
155126.0,96.68,0
155127.0,1.0,0
155127.0,0.77,0
155129.0,0.76,0
155129.0,22.75,0
155129.0,257.88,0
155130.0,1.0,0
155130.0,4.99,0
155131.0,1.98,0
155131.0,4465.04,0
155132.0,64.75,0
155133.0,1.29,0
155134.0,2.69,0
155134.0,1.0,0
155134.0,0.76,0
155134.0,303.6,0
155135.0,0.89,0
155135.0,0.99,0
155135.0,5.41,0
155136.0,29.95,0
155137.0,10.0,0
155137.0,540.17,0
155138.0,18.0,0
155138.0,1.0,0
155138.0,1196.54,0
155138.0,20.22,0
155139.0,4.99,0
155140.0,489.35,0
155140.0,64.0,0
155140.0,1.79,0
155140.0,42.81,0
155140.0,5.99,0
155141.0,39.99,0
155141.0,269.28,0
155141.0,326.19,0
155141.0,16.94,0
155142.0,130.0,0
155142.0,11.5,0
155142.0,24.9,0
155142.0,3.57,0
155142.0,1.0,0
155143.0,1.0,0
155143.0,22.24,0
155143.0,1.0,0
155143.0,55.43,0
155143.0,30.34,0
155144.0,166.0,0
155144.0,325.0,0
155144.0,8.99,0
155145.0,36.9,0
155146.0,24.95,0
155148.0,14.75,0
155148.0,73.1,0
155148.0,13.83,0
155148.0,8.49,0
155148.0,9.99,0
155149.0,80.96,0
155149.0,6.13,0
155149.0,10.0,0
155151.0,39.29,0
155152.0,4.46,0
155152.0,29.99,0
155153.0,56.5,0
155153.0,1.79,0
155153.0,29.0,0
155153.0,11.49,0
155154.0,2.69,0
155154.0,12.99,0
155154.0,40.0,0
155154.0,0.77,0
155155.0,48.07,0
155155.0,15.52,0
155155.0,0.89,0
155156.0,764.0,0
155157.0,120.32,0
155157.0,11.5,0
155157.0,69.26,0
155158.0,64.99,0
155159.0,47.99,0
155159.0,1.0,0
155159.0,8.99,0
155160.0,38.95,0
155161.0,50.8,0
155161.0,11.5,0
155161.0,15.0,0
155163.0,1.98,0
155163.0,55.0,0
155163.0,116.6,0
155163.0,106.0,0
155163.0,1.98,0
155165.0,121.5,0
155165.0,6.24,0
155165.0,8.99,0
155165.0,1.98,0
155166.0,99.96,0
155166.0,17.99,0
155167.0,7.99,0
155169.0,15.0,0
155169.0,18.9,0
155169.0,25.21,0
155170.0,1.29,0
155171.0,34.98,0
155172.0,350.0,0
155172.0,147.0,0
155172.0,1.0,0
155173.0,55.54,0
155173.0,29.99,0
155174.0,42.5,0
155174.0,9.95,0
155174.0,124.97,0
155174.0,151.15,0
155176.0,34.9,0
155176.0,21.2,0
155177.0,29.8,0
155178.0,27.05,0
155178.0,1.98,0
155179.0,41.44,0
155179.0,5.37,0
155179.0,186.0,0
155179.0,4.0,0
155180.0,60.0,0
155180.0,1.0,0
155180.0,15.33,0
155181.0,10.64,0
155181.0,1.0,0
155183.0,150.0,0
155183.0,21.68,0
155183.0,129.63,0
155183.0,0.99,0
155184.0,57.85,0
155185.0,246.0,0
155185.0,64.9,0
155185.0,75.67,0
155186.0,14.9,0
155186.0,10.0,0
155187.0,19.99,0
155187.0,51.59,0
155187.0,1.49,0
155188.0,1.0,0
155189.0,30.0,0
155190.0,3.9,0
155190.0,1.0,0
155190.0,98.65,0
155191.0,0.99,0
155191.0,4.16,0
155192.0,4.29,0
155192.0,20.0,0
155192.0,114.83,0
155192.0,0.77,0
155192.0,39.99,0
155193.0,15.52,0
155194.0,75.0,0
155195.0,588.14,0
155195.0,1.98,0
155196.0,3.87,0
155197.0,22.75,0
155197.0,109.99,0
155198.0,10.78,0
155199.0,11.5,0
155200.0,430.2,0
155200.0,0.89,0
155200.0,45.51,0
155202.0,15.52,0
155202.0,3.99,0
155202.0,320.0,0
155203.0,72.0,0
155203.0,123.0,0
155204.0,1545.02,0
155204.0,43.0,0
155205.0,14.03,0
155206.0,1.5,0
155207.0,7.25,0
155207.0,1.45,0
155209.0,0.3,0
155209.0,71.38,0
155209.0,75.75,0
155210.0,21.27,0
155211.0,1.5,0
155211.0,0.89,0
155212.0,5.99,0
155212.0,483.46,0
155213.0,12.0,0
155213.0,12.99,0
155213.0,12.99,0
155214.0,6.0,0
155215.0,20.0,0
155216.0,1291.94,0
155216.0,70.0,0
155216.0,3.2,0
155216.0,281.13,0
155217.0,1.98,0
155217.0,9.99,0
155218.0,200.0,0
155219.0,20.4,0
155220.0,3.0,0
155221.0,9.99,0
155221.0,1.29,0
155222.0,0.99,0
155223.0,21.9,0
155224.0,78.3,0
155224.0,3.53,0
155224.0,25.21,0
155224.0,7.7,0
155226.0,8.99,0
155226.0,18.99,0
155226.0,9.99,0
155228.0,0.92,0
155229.0,363.06,0
155229.0,36.96,0
155231.0,38.0,0
155231.0,1.79,0
155232.0,298.2,0
155232.0,1.0,0
155232.0,20.0,0
155233.0,79.42,0
155233.0,100.0,0
155233.0,3.81,0
155234.0,0.89,0
155234.0,1.98,0
155235.0,238.64,0
155235.0,31.0,0
155235.0,9.99,0
155237.0,38.77,0
155237.0,380.0,0
155237.0,2.67,0
155237.0,310.0,0
155237.0,13.99,0
155238.0,1217.11,0
155239.0,0.76,0
155239.0,10.0,0
155240.0,3.59,0
155240.0,39.29,0
155241.0,20.22,0
155241.0,9.99,0
155243.0,49.9,0
155244.0,497.0,0
155244.0,300.0,0
155244.0,119.0,0
155244.0,3.0,0
155245.0,15.0,0
155245.0,485.0,0
155245.0,1.29,0
155246.0,42.99,0
155246.0,1.79,0
155248.0,15.52,0
155248.0,17.3,0
155248.0,45.96,0
155249.0,58.13,0
155249.0,1.79,0
155249.0,39.19,0
155251.0,1.0,0
155252.0,211.89,0
155252.0,24.98,0
155252.0,17.99,0
155252.0,69.0,0
155253.0,99.9,0
155254.0,21.23,0
155254.0,24.99,0
155255.0,1040.0,0
155255.0,52.01,0
155256.0,1.98,0
155258.0,136.66,0
155259.0,1.98,0
155260.0,9.99,0
155260.0,8.95,0
155260.0,156.6,0
155260.0,0.99,0
155261.0,171.27,0
155262.0,201.75,0
155262.0,0.89,0
155263.0,13.69,0
155263.0,102.47,0
155263.0,190.96,0
155264.0,9.99,0
155264.0,134.0,0
155264.0,1.98,0
155265.0,2142.84,0
155265.0,85.88,0
155265.0,0.89,0
155265.0,15.75,0
155266.0,276.0,0
155266.0,179.88,0
155266.0,6.92,0
155267.0,417.82,0
155267.0,1.79,0
155268.0,1.79,0
155268.0,40.95,0
155268.0,373.0,0
155268.0,8.99,0
155269.0,2.69,0
155269.0,187.64,0
155269.0,782.0,0
155270.0,12.0,0
155270.0,54.95,0
155270.0,10.59,0
155270.0,51.9,0
155270.0,18.6,0
155270.0,833.0,0
155270.0,8.65,0
155271.0,22.9,0
155271.0,4.49,0
155271.0,5.37,0
155272.0,19.99,0
155272.0,28.97,0
155272.0,58.99,0
155272.0,367.5,0
155273.0,123.96,0
155273.0,49.99,0
155273.0,193.57,0
155274.0,1.79,0
155275.0,24.47,0
155276.0,9.99,0
155276.0,14.9,0
155276.0,10.62,0
155276.0,58.73,0
155276.0,39.95,0
155277.0,9.99,0
155277.0,51.76,0
155278.0,75.45,0
155278.0,20.0,0
155278.0,39.95,0
155279.0,76.36,0
155279.0,31.35,0
155279.0,75.92,0
155279.0,31.55,0
155279.0,3.59,0
155280.0,4.75,0
155280.0,10.62,0
155281.0,31.36,0
155281.0,55.78,0
155282.0,15.8,0
155282.0,15.0,0
155283.0,25.96,0
155283.0,53.63,0
155283.0,21.94,0
155283.0,119.94,0
155284.0,3.57,0
155284.0,138.0,0
155284.0,121.13,0
155285.0,72.5,0
155285.0,151.95,0
155285.0,98.9,0
155286.0,114.43,0
155286.0,14.99,0
155286.0,2028.99,0
155286.0,79.97,0
155288.0,888.61,0
155288.0,3.94,0
155288.0,0.0,0
155288.0,56.95,0
155288.0,27.0,0
155289.0,54.25,0
155289.0,2.17,0
155289.0,1.99,0
155290.0,430.6,0
155290.0,23.96,0
155290.0,9.98,0
155290.0,0.76,0
155290.0,114.08,0
155290.0,7.7,0
155291.0,10.0,0
155291.0,15.0,0
155291.0,9.99,0
155291.0,1266.0,0
155292.0,1.29,0
155292.0,31.46,0
155292.0,68.86,0
155293.0,2.17,0
155293.0,15.48,0
155293.0,24.96,0
155293.0,75.9,0
155294.0,49.99,0
155294.0,86.83,0
155295.0,225.0,0
155295.0,10.0,0
155295.0,1.79,0
155295.0,34.9,0
155296.0,16.3,0
155296.0,53.94,0
155296.0,30.0,0
155296.0,6.39,0
155296.0,20.97,0
155296.0,28.5,0
155297.0,44.22,0
155297.0,36.94,0
155297.0,59.98,0
155298.0,358.2,0
155299.0,30.04,0
155299.0,57.94,0
155300.0,32.95,0
155301.0,99.0,0
155301.0,47.94,0
155302.0,75.0,0
155302.0,3.59,0
155303.0,149.96,0
155303.0,130.0,0
155303.0,99.9,0
155305.0,59.94,0
155305.0,0.0,0
155305.0,42.94,0
155306.0,8.99,0
155306.0,12.41,0
155306.0,91.9,0
155307.0,357.0,0
155307.0,22.46,0
155307.0,40.99,0
155308.0,57.1,0
155308.0,35.76,0
155308.0,46.95,0
155309.0,47.99,0
155309.0,122.25,0
155309.0,302.67,0
155309.0,10.5,0
155310.0,13.98,0
155310.0,9.99,0
155310.0,127.0,0
155310.0,50.73,0
155310.0,1.79,0
155310.0,59.99,0
155311.0,80.71,0
155311.0,20.0,0
155313.0,74.16,0
155314.0,49.78,0
155314.0,29.98,0
155315.0,62.98,0
155315.0,2.0,0
155315.0,98.0,0
155316.0,55.21,0
155316.0,88.38,0
155317.0,109.85,0
155317.0,19.95,0
155317.0,39.99,0
155317.0,9.99,0
155318.0,267.2,0
155318.0,29.98,0
155318.0,19.98,0
155319.0,70.98,0
155320.0,13.0,0
155320.0,61.59,0
155320.0,73.97,0
155321.0,79.98,0
155321.0,519.9,0
155321.0,20.0,0
155321.0,41.94,0
155322.0,121.13,0
155322.0,35.58,0
155323.0,17.04,0
155323.0,50.0,0
155323.0,33.99,0
155323.0,80.96,0
155324.0,1103.37,0
155324.0,12.99,0
